name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomStandard_1/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.2757,ms,,,,,,625008,5.00006,0,0.181264,0,625008
"BloomStandard_2/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.32108,ms,,,,,,625008,5.00006,0,0.109882,0,625008
"BloomStandard_2/FPR/262/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.44049,ms,,,,,,655008,5.24006,0,0.105347,0,655008
"BloomStandard_2/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.62609,ms,,,,,,687512,5.5001,0,0.092927,0,687512
"BloomStandard_2/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.86267,ms,,,,,,717504,5.74003,0,0.0865521,0,717504
"BloomStandard_2/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.20824,ms,,,,,,750008,6.00006,0,0.0803539,0,750008
"BloomStandard_2/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.5459,ms,,,,,,780008,6.24006,0,0.0752139,0,780008
"BloomStandard_2/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.91322,ms,,,,,,812504,6.50003,0,0.0710312,0,812504
"BloomStandard_2/FPR/337/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3062,ms,,,,,,842520,6.74016,0,0.0659209,0,842520
"BloomStandard_2/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9425,ms,,,,,,875008,7.00006,0,0.0617506,0,875008
"BloomStandard_2/FPR/362/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5826,ms,,,,,,905008,7.24006,0,0.0582511,0,905008
"BloomStandard_2/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3798,ms,,,,,,937544,7.50035,0,0.0548061,0,937544
