name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"UmbraBloom_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.78048,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.765474,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.738057,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.754903,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.784366,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.822968,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.768978,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.714358,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.732686,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.716084,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.790041,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.820456,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.822629,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/206/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.712177,ms,,,,,,1.04858e+06,8.38861,0,0.0533864,0,1.04858e+06
"UmbraBloom_4/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.86042,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/218/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.85327,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.901495,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/231/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.803512,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.766797,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/243/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.811934,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.842359,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/256/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.857267,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/262/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.899936,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/268/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.959502,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.897752,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/281/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.923432,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.874788,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/293/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.816436,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.800135,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/306/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.859653,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.814094,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/318/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.813985,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.829105,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/331/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.866551,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/337/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.819234,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/343/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.844938,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.854587,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/356/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.858139,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/362/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.805495,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/368/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.845145,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
