name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.04155,ms,,,,,,622504,4.98003,100,-nan,0,622504
"Cuckoo2_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.256336,ms,,,,,,656256,5.25005,100,-nan,0,656256
"Cuckoo2_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.272543,ms,,,,,,686256,5.49005,100,-nan,0,686256
"Cuckoo2_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.298054,ms,,,,,,716264,5.73011,100,-nan,0,716264
"Cuckoo2_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.327716,ms,,,,,,750000,6,100,-nan,0,750000
"Cuckoo2_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.387741,ms,,,,,,625000,5,100,-nan,0,625000
"Cuckoo2_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.376189,ms,,,,,,655000,5.24,100,-nan,0,655000
"Cuckoo2_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.394438,ms,,,,,,685008,5.48006,100,-nan,0,685008
"Cuckoo2_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.429819,ms,,,,,,715000,5.72,100,-nan,0,715000
"Cuckoo2_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.468649,ms,,,,,,750000,6,100,-nan,0,750000
"Cuckoo2_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.47929,ms,,,,,,780008,6.24006,100,-nan,0,780008
"Cuckoo2_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.543189,ms,,,,,,810000,6.48,100,-nan,0,810000
"Cuckoo2_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.543078,ms,,,,,,840000,6.72,100,-nan,0,840000
"Cuckoo2_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.587418,ms,,,,,,875008,7.00006,100,-nan,0,875008
"Cuckoo2_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.614871,ms,,,,,,905000,7.24,100,-nan,0,905000
"Cuckoo2_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.67558,ms,,,,,,935000,7.48,100,-nan,0,935000
"Cuckoo2_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.720573,ms,,,,,,965000,7.72,100,-nan,0,965000
"Cuckoo2_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.752042,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"Cuckoo2_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.718566,ms,,,,,,625000,5,100,-nan,0,625000
"Cuckoo2_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.767194,ms,,,,,,656256,5.25005,100,-nan,0,656256
"Cuckoo2_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.825465,ms,,,,,,687504,5.50003,100,-nan,0,687504
"Cuckoo2_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.882464,ms,,,,,,718752,5.75002,100,-nan,0,718752
"Cuckoo2_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.856554,ms,,,,,,750000,6,100,-nan,0,750000
"Cuckoo2_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.995024,ms,,,,,,781256,6.25005,100,-nan,0,781256
"Cuckoo2_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.05127,ms,,,,,,812504,6.50003,99,0.0969196,0,812504
"Cuckoo2_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.80215,ms,,,,,,843752,6.75002,91,0.0934512,0,843752
"Cuckoo2_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.30088,ms,,,,,,875000,7,87,0.0902874,0,875000
"Cuckoo2_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.67035,ms,,,,,,906256,7.25005,85,0.087354,0,906256
"Cuckoo2_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.08613,ms,,,,,,937504,7.50003,76,0.084557,0,937504
"Cuckoo2_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.68405,ms,,,,,,968752,7.75002,72,0.081907,0,968752
"Cuckoo2_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.36159,ms,,,,,,1.00001e+06,8.00006,48,0.0795098,0,1.00001e+06
"Cuckoo2_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.70113,ms,,,,,,1.03126e+06,8.25005,50,0.0771727,0,1.03126e+06
"Cuckoo2_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.97568,ms,,,,,,1.0625e+06,8.50003,50,0.0749777,0,1.0625e+06
"Cuckoo2_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.41131,ms,,,,,,1.09376e+06,8.75008,50,0.0729617,0,1.09376e+06
"Cuckoo2_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5802,ms,,,,,,1.125e+06,9,45,0.070985,0,1.125e+06
"Cuckoo2_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.1531,ms,,,,,,1.15626e+06,9.25005,30,0.0691283,0,1.15626e+06
"Cuckoo2_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.6906,ms,,,,,,1.18751e+06,9.5001,37,0.0673971,0,1.18751e+06
"Cuckoo2_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.7124,ms,,,,,,1.21875e+06,9.75002,35,0.0657356,0,1.21875e+06
"Cuckoo2_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.3718,ms,,,,,,1.25e+06,10,28,0.0641363,0,1.25e+06
"Cuckoo2_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.47735,ms,,,,,,750000,6,100,-nan,0,750000
"Cuckoo2_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.78816,ms,,,,,,780000,6.24,100,-nan,0,780000
"Cuckoo2_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.86862,ms,,,,,,810000,6.48,100,-nan,0,810000
"Cuckoo2_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.01106,ms,,,,,,840000,6.72,100,-nan,0,840000
"Cuckoo2_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.0744,ms,,,,,,870000,6.96,100,-nan,0,870000
"Cuckoo2_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.25464,ms,,,,,,900000,7.2,58,0.0522508,0,900000
"Cuckoo2_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.5363,ms,,,,,,937504,7.50003,11,0.0502185,0,937504
"Cuckoo2_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.9143,ms,,,,,,967504,7.74003,12,0.0486913,0,967504
"Cuckoo2_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.9582,ms,,,,,,997504,7.98003,8,0.0472766,0,997504
"Cuckoo2_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.6115,ms,,,,,,1.02751e+06,8.2201,4,0.045927,0,1.02751e+06
"Cuckoo2_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.0641,ms,,,,,,1.0575e+06,8.46003,5,0.0446593,0,1.0575e+06
"Cuckoo2_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.3835,ms,,,,,,1.0875e+06,8.70003,6,0.0434371,0,1.0875e+06
"Cuckoo2_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.5463,ms,,,,,,1.125e+06,9,5,0.0420411,0,1.125e+06
"Cuckoo2_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.8984,ms,,,,,,1.155e+06,9.24,7,0.0409705,0,1.155e+06
"Cuckoo2_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.1136,ms,,,,,,1.185e+06,9.48,0,0.0399476,0,1.185e+06
"Cuckoo2_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.7281,ms,,,,,,1.215e+06,9.72,5,0.0389956,0,1.215e+06
"Cuckoo2_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.5619,ms,,,,,,1.245e+06,9.96,5,0.0380564,0,1.245e+06
"Cuckoo2_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.9281,ms,,,,,,1.275e+06,10.2,3,0.037185,0,1.275e+06
"Cuckoo2_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.758,ms,,,,,,1.31251e+06,10.5001,3,0.0361388,0,1.31251e+06
"Cuckoo2_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4494,ms,,,,,,1.3425e+06,10.74,3,0.0353494,0,1.3425e+06
"Cuckoo2_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.1329,ms,,,,,,1.3725e+06,10.98,6,0.0345958,0,1.3725e+06
"Cuckoo2_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.0407,ms,,,,,,1.4025e+06,11.22,0,0.0338648,0,1.4025e+06
"Cuckoo2_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7619,ms,,,,,,1.43253e+06,11.4602,0,0.0331732,0,1.43253e+06
"Cuckoo2_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.3432,ms,,,,,,1.4625e+06,11.7,0,0.0325029,0,1.4625e+06
"Cuckoo2_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.282,ms,,,,,,1.5e+06,12,1,0.0316919,0,1.5e+06
"Cuckoo2_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.44368,ms,,,,,,875000,7,100,-nan,0,875000
"Cuckoo2_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.58095,ms,,,,,,901272,7.21018,100,-nan,0,901272
"Cuckoo2_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.76331,ms,,,,,,936256,7.49005,100,-nan,0,936256
"Cuckoo2_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.97924,ms,,,,,,962504,7.70003,100,-nan,0,962504
"Cuckoo2_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.16035,ms,,,,,,997504,7.98003,100,-nan,0,997504
"Cuckoo2_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.4779,ms,,,,,,1.02375e+06,8.19002,22,0.0267566,0,1.02375e+06
