name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_1/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.93239,ms,,,,,,125000,1,100,-nan,0,125000
"CuckooOpt_1/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.145417,ms,,,,,,126256,1.01005,100,-nan,0,126256
"CuckooOpt_1/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.144626,ms,,,,,,127504,1.02003,100,-nan,0,127504
"CuckooOpt_1/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.148519,ms,,,,,,128760,1.03008,100,-nan,0,128760
"CuckooOpt_1/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.148035,ms,,,,,,130000,1.04,100,-nan,0,130000
"CuckooOpt_1/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.14849,ms,,,,,,131256,1.05005,100,-nan,0,131256
"CuckooOpt_1/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.154359,ms,,,,,,132504,1.06003,100,-nan,0,132504
"CuckooOpt_1/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.154686,ms,,,,,,133752,1.07002,100,-nan,0,133752
"CuckooOpt_1/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.146027,ms,,,,,,135000,1.08,100,-nan,0,135000
"CuckooOpt_1/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.157011,ms,,,,,,136256,1.09005,100,-nan,0,136256
"CuckooOpt_1/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.157389,ms,,,,,,137504,1.10003,100,-nan,0,137504
"CuckooOpt_1/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.160712,ms,,,,,,138752,1.11002,100,-nan,0,138752
"CuckooOpt_1/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.161425,ms,,,,,,140000,1.12,100,-nan,0,140000
"CuckooOpt_1/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.162171,ms,,,,,,141256,1.13005,100,-nan,0,141256
"CuckooOpt_1/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.164414,ms,,,,,,142504,1.14003,100,-nan,0,142504
"CuckooOpt_1/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.167333,ms,,,,,,143752,1.15002,100,-nan,0,143752
"CuckooOpt_1/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.167493,ms,,,,,,145000,1.16,100,-nan,0,145000
"CuckooOpt_1/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.168331,ms,,,,,,146256,1.17005,100,-nan,0,146256
"CuckooOpt_1/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.133763,ms,,,,,,147504,1.18003,100,-nan,0,147504
"CuckooOpt_1/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.148921,ms,,,,,,148752,1.19002,100,-nan,0,148752
"CuckooOpt_1/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.156328,ms,,,,,,150000,1.2,100,-nan,0,150000
"CuckooOpt_1/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.174606,ms,,,,,,152504,1.22003,100,-nan,0,152504
"CuckooOpt_1/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.177473,ms,,,,,,155000,1.24,100,-nan,0,155000
"CuckooOpt_1/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.181671,ms,,,,,,157504,1.26003,100,-nan,0,157504
"CuckooOpt_1/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.185047,ms,,,,,,160000,1.28,100,-nan,0,160000
