name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4917,ms,,,,,,622504,4.98003,0,0.752832,0,622504
"CuckooOpt_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.97639,ms,,,,,,656256,5.25005,0,0.735523,0,656256
"CuckooOpt_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2004,ms,,,,,,686256,5.49005,0,0.720509,0,686256
"CuckooOpt_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.4968,ms,,,,,,716264,5.73011,0,0.706097,0,716264
"CuckooOpt_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7779,ms,,,,,,750000,6,0,0.690305,0,750000
"CuckooOpt_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.72861,ms,,,,,,625000,5,0,0.581596,0,625000
"CuckooOpt_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.83065,ms,,,,,,655000,5.24,0,0.565077,0,655000
"CuckooOpt_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.89131,ms,,,,,,685008,5.48006,0,0.549246,0,685008
"CuckooOpt_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2971,ms,,,,,,715000,5.72,0,0.534307,0,715000
"CuckooOpt_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5894,ms,,,,,,750000,6,0,0.517835,0,750000
"CuckooOpt_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9335,ms,,,,,,780008,6.24006,0,0.504427,0,780008
"CuckooOpt_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2892,ms,,,,,,810000,6.48,0,0.491627,0,810000
"CuckooOpt_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8161,ms,,,,,,840000,6.72,0,0.479517,0,840000
"CuckooOpt_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3599,ms,,,,,,875008,7.00006,0,0.466013,0,875008
"CuckooOpt_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0166,ms,,,,,,905000,7.24,0,0.455026,0,905000
"CuckooOpt_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.5235,ms,,,,,,935000,7.48,0,0.444531,0,935000
"CuckooOpt_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.2403,ms,,,,,,965000,7.72,0,0.434457,0,965000
"CuckooOpt_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1299,ms,,,,,,1e+06,8,0,0.423263,0,1e+06
"CuckooOpt_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.71921,ms,,,,,,625000,5,100,-nan,0,625000
"CuckooOpt_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.81717,ms,,,,,,656256,5.25005,100,-nan,0,656256
"CuckooOpt_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4569,ms,,,,,,687504,5.50003,0,0.213378,0,687504
"CuckooOpt_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5242,ms,,,,,,718760,5.75008,0,0.205189,0,718760
"CuckooOpt_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6698,ms,,,,,,750000,6,0,0.197576,0,750000
"CuckooOpt_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.9871,ms,,,,,,781256,6.25005,0,0.190512,0,781256
"CuckooOpt_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.258,ms,,,,,,812504,6.50003,0,0.183929,0,812504
"CuckooOpt_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7604,ms,,,,,,843752,6.75002,0,0.177803,0,843752
"CuckooOpt_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1652,ms,,,,,,875000,7,0,0.172065,0,875000
"CuckooOpt_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.7727,ms,,,,,,906256,7.25005,0,0.166679,0,906256
"CuckooOpt_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.5909,ms,,,,,,937504,7.50003,0,0.16161,0,937504
"CuckooOpt_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.2435,ms,,,,,,968752,7.75002,0,0.156854,0,968752
"CuckooOpt_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.9775,ms,,,,,,1.00001e+06,8.00006,0,0.152373,0,1.00001e+06
"CuckooOpt_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.078,ms,,,,,,1.03126e+06,8.25005,0,0.148118,0,1.03126e+06
"CuckooOpt_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0024,ms,,,,,,1.0625e+06,8.50003,0,0.14412,0,1.0625e+06
"CuckooOpt_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.9592,ms,,,,,,1.09376e+06,8.75008,0,0.140323,0,1.09376e+06
"CuckooOpt_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.8088,ms,,,,,,1.125e+06,9,0,0.136707,0,1.125e+06
"CuckooOpt_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.6899,ms,,,,,,1.15626e+06,9.25005,0,0.133292,0,1.15626e+06
"CuckooOpt_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.5878,ms,,,,,,1.18751e+06,9.5001,0,0.130039,0,1.18751e+06
"CuckooOpt_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4305,ms,,,,,,1.21876e+06,9.75008,0,0.126924,0,1.21876e+06
"CuckooOpt_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.1986,ms,,,,,,1.25e+06,10,0,0.123964,0,1.25e+06
"CuckooOpt_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.14334,ms,,,,,,750000,6,100,-nan,0,750000
"CuckooOpt_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.27644,ms,,,,,,780000,6.24,100,-nan,0,780000
"CuckooOpt_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3503,ms,,,,,,810000,6.48,0,0.112348,0,810000
"CuckooOpt_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4815,ms,,,,,,840000,6.72,0,0.108586,0,840000
"CuckooOpt_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8649,ms,,,,,,870000,6.96,0,0.105012,0,870000
"CuckooOpt_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.3969,ms,,,,,,900000,7.2,0,0.101729,0,900000
"CuckooOpt_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.056,ms,,,,,,937504,7.50003,0,0.0978547,0,937504
"CuckooOpt_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.7536,ms,,,,,,967504,7.74003,0,0.0949578,0,967504
"CuckooOpt_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.6095,ms,,,,,,997504,7.98003,0,0.0922695,0,997504
"CuckooOpt_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4777,ms,,,,,,1.02751e+06,8.2201,0,0.0896982,0,1.02751e+06
"CuckooOpt_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.3459,ms,,,,,,1.0575e+06,8.46003,0,0.087269,0,1.0575e+06
"CuckooOpt_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.1551,ms,,,,,,1.0875e+06,8.70003,0,0.0849528,0,1.0875e+06
"CuckooOpt_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.8507,ms,,,,,,1.125e+06,9,0,0.0822661,0,1.125e+06
"CuckooOpt_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.715,ms,,,,,,1.155e+06,9.24,0,0.0802178,0,1.155e+06
"CuckooOpt_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.9214,ms,,,,,,1.185e+06,9.48,0,0.0782631,0,1.185e+06
"CuckooOpt_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.6293,ms,,,,,,1.215e+06,9.72,0,0.0764104,0,1.215e+06
"CuckooOpt_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.2238,ms,,,,,,1.245e+06,9.96,0,0.0746159,0,1.245e+06
"CuckooOpt_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.346,ms,,,,,,1.275e+06,10.2,0,0.0729477,0,1.275e+06
"CuckooOpt_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.194,ms,,,,,,1.31251e+06,10.5001,0,0.0709437,0,1.31251e+06
"CuckooOpt_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.0521,ms,,,,,,1.3425e+06,10.74,0,0.0694178,0,1.3425e+06
"CuckooOpt_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.7263,ms,,,,,,1.3725e+06,10.98,0,0.0679578,0,1.3725e+06
"CuckooOpt_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.6319,ms,,,,,,1.4025e+06,11.22,0,0.0665503,0,1.4025e+06
"CuckooOpt_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.1385,ms,,,,,,1.43253e+06,11.4602,0,0.0652103,0,1.43253e+06
"CuckooOpt_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.8305,ms,,,,,,1.4625e+06,11.7,0,0.0639007,0,1.4625e+06
"CuckooOpt_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6544,ms,,,,,,1.5e+06,12,0,0.0623602,0,1.5e+06
"CuckooOpt_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.77948,ms,,,,,,875000,7,100,-nan,0,875000
"CuckooOpt_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.91417,ms,,,,,,901272,7.21018,100,-nan,0,901272
"CuckooOpt_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.4678,ms,,,,,,936256,7.49005,0,0.0575562,0,936256
"CuckooOpt_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.7479,ms,,,,,,962504,7.70003,0,0.0560467,0,962504
"CuckooOpt_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.533,ms,,,,,,997504,7.98003,0,0.0541363,0,997504
"CuckooOpt_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.9803,ms,,,,,,1.02375e+06,8.19002,0,0.0527868,0,1.02375e+06
"CuckooOpt_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0621,ms,,,,,,1.05877e+06,8.47014,0,0.0510867,0,1.05877e+06
