name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_1/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.9514,ms,,,,,,125016,1.00013,100,-nan,16,125016
"Fuse_1/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.3339,ms,,,,,,126296,1.01037,100,-nan,16,126296
"Fuse_1/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7242,ms,,,,,,127552,1.02042,100,-nan,16,127552
"Fuse_1/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.6387,ms,,,,,,128768,1.03014,100,-nan,16,128768
"Fuse_1/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.0963,ms,,,,,,130008,1.04006,100,-nan,16,130008
"Fuse_1/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.2637,ms,,,,,,131256,1.05005,100,-nan,16,131256
"Fuse_1/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.4742,ms,,,,,,132520,1.06016,100,-nan,16,132520
"Fuse_1/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.6655,ms,,,,,,133760,1.07008,100,-nan,16,133760
"Fuse_1/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.4217,ms,,,,,,135008,1.08006,100,-nan,16,135008
"Fuse_1/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.8054,ms,,,,,,136264,1.09011,100,-nan,16,136264
"Fuse_1/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.0211,ms,,,,,,137512,1.1001,100,-nan,16,137512
"Fuse_1/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.3706,ms,,,,,,138760,1.11008,100,-nan,16,138760
"Fuse_1/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,53.3246,ms,,,,,,140016,1.12013,24,0.500046,16,140016
"Fuse_1/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.8179,ms,,,,,,141264,1.13011,0,0.499986,0,141264
"Fuse_1/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9007,ms,,,,,,142520,1.14016,0,0.500009,0,142520
"Fuse_1/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9929,ms,,,,,,143768,1.15014,0,0.500004,0,143768
"Fuse_1/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9943,ms,,,,,,145016,1.16013,0,0.499994,0,145016
"Fuse_1/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.1197,ms,,,,,,146256,1.17005,0,0.500014,0,146256
"Fuse_1/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.1881,ms,,,,,,147504,1.18003,0,0.499991,0,147504
"Fuse_1/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.2705,ms,,,,,,148776,1.19021,0,0.500021,0,148776
"Fuse_1/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.3529,ms,,,,,,150008,1.20006,0,0.5,0,150008
"Fuse_1/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.4448,ms,,,,,,151256,1.21005,0,0.500001,0,151256
"Fuse_1/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.4987,ms,,,,,,152512,1.2201,0,0.500012,0,152512
"Fuse_1/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6335,ms,,,,,,153760,1.23008,0,0.499964,0,153760
"Fuse_1/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8298,ms,,,,,,155016,1.24013,0,0.50002,0,155016
"Fuse_1/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3468,ms,,,,,,156280,1.25024,0,0.49998,0,156280
"Fuse_1/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4909,ms,,,,,,157520,1.26016,0,0.499991,0,157520
"Fuse_1/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5767,ms,,,,,,158768,1.27014,0,0.49998,0,158768
"Fuse_1/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5105,ms,,,,,,160016,1.28013,0,0.500028,0,160016
"Fuse_1/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4885,ms,,,,,,161272,1.29018,0,0.500028,0,161272
"Fuse_1/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5252,ms,,,,,,162504,1.30003,0,0.500005,0,162504
"Fuse_1/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4047,ms,,,,,,168760,1.35008,0,0.499988,0,168760
"Fuse_1/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3246,ms,,,,,,175016,1.40013,0,0.499995,0,175016
"Fuse_1/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.0585,ms,,,,,,181256,1.45005,0,0.499996,0,181256
"Fuse_1/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.2738,ms,,,,,,187528,1.50022,0,0.500022,0,187528
"Fuse_2/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,89.9446,ms,,,,,,250032,2.00026,100,-nan,16,250032
"Fuse_2/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.5727,ms,,,,,,252592,2.02074,100,-nan,16,252592
"Fuse_2/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.2557,ms,,,,,,255096,2.04077,100,-nan,16,255096
"Fuse_2/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.0448,ms,,,,,,257536,2.06029,100,-nan,16,257536
"Fuse_2/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7404,ms,,,,,,260008,2.08006,100,-nan,16,260008
"Fuse_2/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.4693,ms,,,,,,262512,2.1001,100,-nan,16,262512
"Fuse_2/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7922,ms,,,,,,265040,2.12032,100,-nan,16,265040
"Fuse_2/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6249,ms,,,,,,267512,2.1401,100,-nan,16,267512
"Fuse_2/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.9188,ms,,,,,,270016,2.16013,100,-nan,16,270016
"Fuse_2/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.121,ms,,,,,,272520,2.18016,100,-nan,16,272520
"Fuse_2/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.0048,ms,,,,,,275024,2.20019,100,-nan,16,275024
"Fuse_2/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.34,ms,,,,,,277520,2.22016,100,-nan,16,277520
