name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_45_25_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,2.61451,ms,,,,,,686336,5.49069,100,-nan,0,686336
"Morton2_45_25_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,1.05042,ms,,,,,,716352,5.73082,100,-nan,0,716352
"Morton2_45_25_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,1.08412,ms,,,,,,750080,6.00064,100,-nan,0,750080
"Morton2_45_25_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,2.36358,ms,,,,,,810112,6.4809,100,-nan,0,810112
"Morton2_45_25_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,2.67313,ms,,,,,,840064,6.72051,90,0.0758231,0,840064
"Morton2_45_25_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.18582,ms,,,,,,875072,7.00058,74,0.0687183,0,875072
"Morton2_45_25_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.6134,ms,,,,,,905088,7.2407,71,0.0643495,0,905088
"Morton2_45_25_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.98728,ms,,,,,,935104,7.48083,60,0.0608519,0,935104
"Morton2_45_25_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.75669,ms,,,,,,965120,7.72096,55,0.0579232,0,965120
"Morton2_45_25_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,7.64321,ms,,,,,,1.00006e+06,8.00051,45,0.0549556,0,1.00006e+06
"Morton2_45_25_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.29541,ms,,,,,,937600,7.5008,100,-nan,0,937600
"Morton2_45_25_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.4933,ms,,,,,,968832,7.75066,4,0.0390543,0,968832
"Morton2_45_25_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4144,ms,,,,,,1.00013e+06,8.00102,11,0.0359144,0,1.00013e+06
"Morton2_45_25_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.6851,ms,,,,,,1.03136e+06,8.25088,5,0.0335696,0,1.03136e+06
"Morton2_45_25_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.061,ms,,,,,,1.06259e+06,8.50074,2,0.0317136,0,1.06259e+06
"Morton2_45_25_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9814,ms,,,,,,1.09382e+06,8.75059,3,0.0301905,0,1.09382e+06
"Morton2_45_25_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.7379,ms,,,,,,1.12512e+06,9.00096,5,0.028882,0,1.12512e+06
"Morton2_45_25_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2674,ms,,,,,,1.15635e+06,9.25082,4,0.0277195,0,1.15635e+06
