name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_8/FPR/120/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,0.000113871,ms,,,,,,3.32388e+09,2.92272e+08,0,0,488,3.6534e+08
"MortonOpt_8/FPR/121/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,0.000110591,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/122/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,9.27991e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/123/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.71697e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/124/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.56725e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/125/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,0.000106025,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/126/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.83678e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/127/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.31156e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/128/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,0.00010138,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/129/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.65744e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.35375e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/131/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.24409e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/132/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.75734e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/133/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.48334e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/134/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.79806e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.64463e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.46962e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.12897e-05,ms,,,,,,128,102.4,0,0,0,128
"MortonOpt_8/FPR/138/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.05066e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.20194e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.95844e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.7345e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.47553e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.02488e-05,ms,,,,,,128,102.4,0,0,0,128
"MortonOpt_8/FPR/144/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.26547e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.18622e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.03294e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.96534e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.83075e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.34719e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.98216e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.92859e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.29016e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.77337e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.98431e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,6.39172e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.30181e-05,ms,,,,,,1.40074e+14,4153.6,0,0,1,5192
"MortonOpt_8/FPR/185/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,5.92162e-05,ms,,,,,,128,102.4,0,0.01,0,128
"MortonOpt_8/FPR/190/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,7.595e-05,ms,,,,,,1.40074e+14,4153.6,0,0.01,1,5192
"MortonOpt_8/FPR/195/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.41856e-05,ms,,,,,,128,102.4,0,0.01,0,128
"MortonOpt_8/FPR/200/1/1/10/1/0/iterations:100/manual_time/threads:32",3200,0,8.35816e-05,ms,,,,,,1.40074e+14,4153.6,0,0.01,1,5192
"MortonOpt_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.90806e-05,ms,,,,,,3.55166e+07,2.72361e+08,0,0.01,440,4.42586e+08
"MortonOpt_8/FPR/121/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.98025e-05,ms,,,,,,128,78.7692,0,0.01,0,128
"MortonOpt_8/FPR/122/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,5.87666e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/123/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.67881e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/124/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,5.74478e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/125/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.16303e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/126/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.21212e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/127/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.52406e-05,ms,,,,,,128,78.7692,0,0.01,0,128
"MortonOpt_8/FPR/128/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.30069e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/129/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.90466e-05,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/130/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,0.000130625,ms,,,,,,1.40074e+14,3195.08,0,0.01,1,5192
"MortonOpt_8/FPR/131/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,0.000109452,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/132/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,9.16822e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/133/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,9.15547e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/134/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.78522e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/135/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.33275e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.02028e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.33428e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.10875e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.77356e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
