name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_1/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.85539,ms,,,,,,125120,1.00096,100,-nan,0,125120
"MortonOpt_1/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.32951,ms,,,,,,126336,1.01069,100,-nan,0,126336
"MortonOpt_1/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.32978,ms,,,,,,127616,1.02093,100,-nan,0,127616
"MortonOpt_1/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.37584,ms,,,,,,128832,1.03066,100,-nan,0,128832
"MortonOpt_1/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.40169,ms,,,,,,130112,1.0409,100,-nan,0,130112
"MortonOpt_1/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.3915,ms,,,,,,131328,1.05062,100,-nan,0,131328
"MortonOpt_1/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.41773,ms,,,,,,132608,1.06086,100,-nan,0,132608
"MortonOpt_1/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.4526,ms,,,,,,133824,1.07059,100,-nan,0,133824
"MortonOpt_1/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.43121,ms,,,,,,135104,1.08083,100,-nan,0,135104
"MortonOpt_1/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.49628,ms,,,,,,136320,1.09056,100,-nan,0,136320
"MortonOpt_1/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.4704,ms,,,,,,137600,1.1008,100,-nan,0,137600
"MortonOpt_1/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.47567,ms,,,,,,138816,1.11053,100,-nan,0,138816
"MortonOpt_1/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.52258,ms,,,,,,140096,1.12077,100,-nan,0,140096
