name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7577,ms,,,,,,622592,4.98074,0,0.223575,0,622592
"MortonOpt_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.2553,ms,,,,,,656320,5.25056,0,0.201426,0,656320
"MortonOpt_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.4293,ms,,,,,,686336,5.49069,0,0.190008,0,686336
"MortonOpt_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6925,ms,,,,,,716352,5.73082,0,0.181587,0,716352
"MortonOpt_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.0502,ms,,,,,,750080,6.00064,0,0.173735,0,750080
"MortonOpt_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.74918,ms,,,,,,625088,5.0007,100,-nan,0,625088
"MortonOpt_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.82031,ms,,,,,,655104,5.24083,100,-nan,0,655104
"MortonOpt_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.49911,ms,,,,,,685120,5.48096,100,-nan,0,685120
"MortonOpt_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.885,ms,,,,,,715072,5.72058,1,0.117331,0,715072
"MortonOpt_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3643,ms,,,,,,750080,6.00064,0,0.102159,0,750080
"MortonOpt_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.1815,ms,,,,,,780096,6.24077,1,0.0940923,0,780096
"MortonOpt_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2376,ms,,,,,,810112,6.4809,0,0.0881625,0,810112
"MortonOpt_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.5284,ms,,,,,,840064,6.72051,0,0.0833996,0,840064
"MortonOpt_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7994,ms,,,,,,875072,7.00058,0,0.0787415,0,875072
"MortonOpt_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1239,ms,,,,,,905088,7.2407,0,0.0752744,0,905088
"MortonOpt_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0577,ms,,,,,,935104,7.48083,0,0.0721502,0,935104
"MortonOpt_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.6553,ms,,,,,,965120,7.72096,0,0.0692994,0,965120
"MortonOpt_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.327,ms,,,,,,1.00006e+06,8.00051,0,0.0662823,0,1.00006e+06
"MortonOpt_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.5919,ms,,,,,,625088,5.0007,100,-nan,0,625088
"MortonOpt_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.03893,ms,,,,,,656320,5.25056,100,-nan,0,656320
"MortonOpt_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.81373,ms,,,,,,687616,5.50093,100,-nan,0,687616
"MortonOpt_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.21969,ms,,,,,,718848,5.75078,100,-nan,0,718848
"MortonOpt_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.23167,ms,,,,,,750080,6.00064,100,-nan,0,750080
"MortonOpt_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.65587,ms,,,,,,781376,6.25101,100,-nan,0,781376
