name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/120/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000368181,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/121/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000353127,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/122/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000333455,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/123/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164383,ms,,,,,,16,12.8,0,0,0,16
"Xor_8/FPR/124/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167361,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/125/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163238,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/126/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177286,ms,,,,,,16,12.8,0,0,0,16
"Xor_8/FPR/127/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000189327,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/128/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000185229,ms,,,,,,16,12.8,0,0,4,16
"Xor_8/FPR/129/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167879,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201257,ms,,,,,,16,12.8,0,0,1,16
"Xor_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000173162,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00019234,ms,,,,,,16,12.8,0,0,0,16
"Xor_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165592,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Xor_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000200449,ms,,,,,,16,12.8,0,0,0,16
"Xor_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000357286,ms,,,,,,1.40547e+14,3195.08,48,0.0192308,1,5192
"Xor_8/FPR/121/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000319183,ms,,,,,,1.40547e+14,3195.08,48,0.0192308,1,5192
"Xor_8/FPR/122/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335891,ms,,,,,,1.40547e+14,3195.08,48,0.0192308,1,5192
"Xor_8/FPR/123/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000372388,ms,,,,,,16,9.84615,48,0.0192308,6,16
"Xor_8/FPR/124/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000192433,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/125/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000193196,ms,,,,,,24,14.7692,0,0,4,24
"Xor_8/FPR/126/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000357033,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/127/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000399282,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/128/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000395976,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/129/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000372983,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/130/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000259946,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/135/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201784,ms,,,,,,24,14.7692,0,0,4,24
"Xor_8/FPR/140/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191848,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Xor_8/FPR/145/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000223252,ms,,,,,,24,14.7692,0,0,1,24
"Xor_8/FPR/150/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000162611,ms,,,,,,1.40547e+14,3195.08,0,0.01,1,5192
"Xor_8/FPR/120/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000183398,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/121/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146709,ms,,,,,,32,16,0,0,1,32
"Xor_8/FPR/122/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163149,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/123/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163822,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/124/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169867,ms,,,,,,32,16,0,0,3,32
"Xor_8/FPR/125/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181466,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/126/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146466,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/127/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142953,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/128/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148028,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/129/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139578,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/130/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145592,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/135/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000158573,ms,,,,,,32,16,0,0,2,32
"Xor_8/FPR/140/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000324698,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/145/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000318759,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/150/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000321103,ms,,,,,,1.40547e+14,2596,0,0,1,5192
"Xor_8/FPR/120/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000418551,ms,,,,,,32,12.8,0,0,0,32
"Xor_8/FPR/121/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206886,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/122/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000193642,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
