name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_1/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.069,ms,,,,,,1.02595e+08,31946.3,100,-nan,624,3.99329e+09
"Xor_1/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.344,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_1/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.984,ms,,,,,,1.40672e+14,0.040512,97,0.499874,1e+07,5064
"Xor_1/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.5405,ms,,,,,,153752,1.23002,0,0.500005,0,153752
"Xor_1/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.7533,ms,,,,,,155008,1.24006,0,0.499988,0,155008
"Xor_1/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.9622,ms,,,,,,156256,1.25005,0,0.499989,0,156256
"Xor_1/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.551,ms,,,,,,157504,1.26003,0,0.500018,0,157504
"Xor_1/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.553,ms,,,,,,158752,1.27002,0,0.500008,0,158752
"Xor_1/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.1823,ms,,,,,,160008,1.28006,0,0.500007,0,160008
"Xor_1/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.0698,ms,,,,,,161256,1.29005,0,0.500002,0,161256
"Xor_1/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.8536,ms,,,,,,162504,1.30003,0,0.500006,0,162504
"Xor_1/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.6915,ms,,,,,,168752,1.35002,0,0.499995,0,168752
"Xor_1/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.4108,ms,,,,,,175008,1.40006,0,0.499997,0,175008
"Xor_1/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.62,ms,,,,,,181256,1.45005,0,0.500006,0,181256
"Xor_1/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.1484,ms,,,,,,187504,1.50003,0,0.500002,0,187504
"Xor_2/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.465,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_2/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.537,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
