name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.6877,ms,,,,,,622504,4.98003,0,0.125002,0,622504
"Xor_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.1913,ms,,,,,,656256,5.25005,0,0.125009,0,656256
"Xor_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9074,ms,,,,,,686256,5.49005,0,0.124998,0,686256
"Xor_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.9482,ms,,,,,,716256,5.73005,0,0.125007,0,716256
"Xor_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.6283,ms,,,,,,750008,6.00006,0,0.124988,0,750008
"Xor_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.0211,ms,,,,,,625008,5.00006,0,0.0624984,0,625008
"Xor_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.5485,ms,,,,,,655008,5.24006,0,0.0625087,0,655008
"Xor_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.8446,ms,,,,,,685008,5.48006,0,0.062503,0,685008
"Xor_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.0371,ms,,,,,,715008,5.72006,0,0.0625111,0,715008
"Xor_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.5937,ms,,,,,,750000,6,0,0.0624953,0,750000
"Xor_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.1094,ms,,,,,,780000,6.24,0,0.0625024,0,780000
"Xor_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.3252,ms,,,,,,810000,6.48,0,0.0624896,0,810000
"Xor_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.7276,ms,,,,,,840000,6.72,0,0.062491,0,840000
"Xor_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.7454,ms,,,,,,875008,7.00006,0,0.0625099,0,875008
"Xor_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.5631,ms,,,,,,905008,7.24006,0,0.0625136,0,905008
"Xor_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.6154,ms,,,,,,935008,7.48006,0,0.0625244,0,935008
"Xor_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.867,ms,,,,,,965008,7.72006,0,0.0624907,0,965008
"Xor_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2287,ms,,,,,,1.00001e+06,8.00006,0,0.0625007,0,1.00001e+06
"Xor_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.193,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,195.59,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.695,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,221.524,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,232.01,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.4462,ms,,,,,,781256,6.25005,0,0.0312478,0,781256
"Xor_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.4575,ms,,,,,,812504,6.50003,0,0.0312528,0,812504
"Xor_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8649,ms,,,,,,843752,6.75002,0,0.0312487,0,843752
"Xor_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.0422,ms,,,,,,875008,7.00006,0,0.0312458,0,875008
"Xor_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4768,ms,,,,,,906256,7.25005,0,0.0312429,0,906256
"Xor_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.0131,ms,,,,,,937504,7.50003,0,0.0312447,0,937504
"Xor_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.196,ms,,,,,,968760,7.75008,0,0.031244,0,968760
"Xor_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.2671,ms,,,,,,1.00001e+06,8.00006,0,0.031252,0,1.00001e+06
"Xor_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8679,ms,,,,,,1.03126e+06,8.25005,0,0.0312605,0,1.03126e+06
"Xor_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.7905,ms,,,,,,1.0625e+06,8.50003,0,0.0312504,0,1.0625e+06
"Xor_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.6269,ms,,,,,,1.09375e+06,8.75002,0,0.0312605,0,1.09375e+06
"Xor_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.8247,ms,,,,,,1.125e+06,9,0,0.0312464,0,1.125e+06
"Xor_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7738,ms,,,,,,1.15626e+06,9.25005,0,0.0312533,0,1.15626e+06
"Xor_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9234,ms,,,,,,1.1875e+06,9.50003,0,0.0312497,0,1.1875e+06
"Xor_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.546,ms,,,,,,1.21875e+06,9.75002,0,0.0312551,0,1.21875e+06
"Xor_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2234,ms,,,,,,1.25001e+06,10.0001,0,0.0312482,0,1.25001e+06
"Xor_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,195.067,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.993,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,199.303,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,201.357,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,214.012,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
