name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.95,0.664057,ms,,,,,,8.75221e+07,1491.5,1.89651e+08,385040,6.51572e+07,5e+07,4,24480.1,8.68253e+09,222.95,0,0.221187,3.90212e+09,0,5e+07,2.12393e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.6,0.58308,ms,,,,,,9.002e+07,1640.92,1.94033e+08,400998,7.35671e+07,6.25e+07,5,22261.5,9.08334e+09,234.6,0,0.181279,3.90263e+09,0,6.25e+07,2.22023e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.159,0.570196,ms,,,,,,9.16783e+07,1375.21,1.97008e+08,386080,7.96266e+07,7.5e+07,6,21570.1,9.2802e+09,235.159,0,0.153529,3.90245e+09,0,7.5e+07,2.26976e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,240.598,0.603481,ms,,,,,,9.28671e+07,1366.49,1.99102e+08,370770,8.42228e+07,8.75e+07,7,21300.9,9.42424e+09,240.598,0,0.133098,3.90266e+09,0,8.75e+07,2.30511e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,244.677,0.529124,ms,,,,,,9.37959e+07,1588.76,2.00886e+08,370054,8.77095e+07,1e+08,8,21943.6,9.55499e+09,244.677,0,0.11749,3.90346e+09,0,1e+08,2.33454e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.768,0.581335,ms,,,,,,9.44311e+07,1643.39,2.02077e+08,356766,9.05316e+07,1.125e+08,9,22517.1,9.74389e+09,246.768,0,0.105175,3.90456e+09,0,1.125e+08,2.3819e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.014,0.569094,ms,,,,,,9.50273e+07,1384.68,2.03179e+08,353820,9.27479e+07,1.25e+08,10,23074.2,9.77586e+09,249.014,0,0.0952075,3.90393e+09,0,1.25e+08,2.38806e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.718,0.583883,ms,,,,,,9.55048e+07,1349.22,2.04166e+08,354662,9.45372e+07,1.375e+08,11,23635.7,9.98362e+09,251.718,0,0.0869088,3.90517e+09,0,1.375e+08,2.43968e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.447,0.605908,ms,,,,,,9.5905e+07,1405.4,2.04966e+08,358370,9.61117e+07,1.5e+08,12,24458,1.00344e+10,261.447,0,0.0799885,3.90502e+09,0,1.5e+08,2.45134e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.479,0.55862,ms,,,,,,9.62231e+07,1242.14,2.05434e+08,358207,9.74344e+07,1.625e+08,13,25021.8,1.00518e+10,255.479,0,0.0740511,3.90316e+09,0,1.625e+08,2.45567e+09
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.842,0.514462,ms,,,,,,9.65325e+07,1462.26,2.06053e+08,363518,9.85172e+07,1.75e+08,14,24157.7,1.02394e+10,265.842,0,0.0689189,3.90458e+09,0,1.75e+08,2.50108e+09
