name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,1.56608,7.52905,ms,,,,,,5934,-nan,846960,101632,-nan,15630,4.00128,-nan,4.302e+07,1.56608,0,7.80282e+07,0,500160,1.07235e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,1.27629,0.413647,ms,,,,,,3696.6,-nan,742497,76040.4,-nan,19536,5.00122,-nan,3.40253e+07,1.27629,0,7.50008e+07,0,625152,8.41832e+06
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,1.34617,0.397222,ms,,,,,,4440.8,-nan,856654,78065,-nan,23442,6.00115,-nan,3.90718e+07,1.34617,0,7.67191e+07,0,750144,9.63821e+06
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,1.07647,0.378585,ms,,,,,,2760.6,-nan,786446,66217,-nan,27348,7.00109,-nan,3.0765e+07,1.07647,0,7.38889e+07,0,875136,7.62461e+06
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,1.21875,0.376173,ms,,,,,,3739,-nan,885934,71476.2,-nan,31256,8.00154,-nan,3.07179e+07,1.21875,0,7.50087e+07,0,1.00019e+06,8.01818e+06
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/32/1000000/0/0/iterations:5/manual_time",5,1.16764,0.368766,ms,,,,,,2938,-nan,919510,66703.2,-nan,35162,9.00147,-nan,3.08503e+07,1.16764,0,7.40093e+07,0,1.12518e+06,7.64215e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/32/1000000/0/0/iterations:5/manual_time",5,1.06134,0.377815,ms,,,,,,2989.2,-nan,971426,66832.2,-nan,39068,10.0014,-nan,2.97075e+07,1.06134,0,7.38657e+07,0,1.25018e+06,7.36313e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/32/1000000/0/0/iterations:5/manual_time",5,1.13317,0.383053,ms,,,,,,3552.6,-nan,1.07105e+06,73367.8,-nan,42974,11.0013,-nan,3.24557e+07,1.13317,0,7.47916e+07,0,1.37517e+06,8.02864e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/32/1000000/0/0/iterations:5/manual_time",5,1.17473,0.381246,ms,,,,,,3081.8,-nan,1.07346e+06,66722.8,-nan,46880,12.0013,-nan,3.00729e+07,1.17473,0,7.40577e+07,0,1.50016e+06,7.52337e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/32/1000000/0/0/iterations:5/manual_time",5,1.17319,0.373319,ms,,,,,,3017,-nan,1.1246e+06,67631.2,-nan,50786,13.0012,-nan,3.11626e+07,1.17319,0,7.39529e+07,0,1.62515e+06,7.73297e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/32/1000000/0/0/iterations:5/manual_time",5,1.13009,0.379832,ms,,,,,,3045.4,-nan,1.15822e+06,67773.4,-nan,54692,14.0012,-nan,3.09921e+07,1.13009,0,7.38891e+07,0,1.75014e+06,7.73145e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/32/1000000/0/0/iterations:5/manual_time",5,1.13329,0.376094,ms,,,,,,3222,-nan,1.18168e+06,69119.8,-nan,58598,15.0011,-nan,2.99362e+07,1.13329,0,7.3909e+07,0,1.87514e+06,7.41066e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/32/1000000/0/0/iterations:5/manual_time",5,1.17731,0.378368,ms,,,,,,2974,-nan,1.22919e+06,66702.2,-nan,62506,16.0015,-nan,3.18613e+07,1.17731,0,7.38718e+07,0,2.00019e+06,7.88089e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/32/1000000/0/0/iterations:5/manual_time",5,1.14205,0.374347,ms,,,,,,3281,-nan,1.23702e+06,65448.2,-nan,66412,17.0015,-nan,3.06104e+07,1.14205,0,7.3862e+07,0,2.12518e+06,7.63073e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/32/1000000/0/0/iterations:5/manual_time",5,1.19861,0.377647,ms,,,,,,3389.2,-nan,1.2653e+06,67188.6,-nan,70318,18.0014,-nan,3.07719e+07,1.19861,0,7.40332e+07,0,2.25018e+06,7.62775e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/32/1000000/0/0/iterations:5/manual_time",5,1.15745,0.37782,ms,,,,,,3562.4,-nan,1.29177e+06,65477,-nan,74224,19.0013,-nan,3.14039e+07,1.15745,0,7.38854e+07,0,2.37517e+06,7.78318e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/32/1000000/0/0/iterations:5/manual_time",5,1.48376,0.413387,ms,,,,,,4118.6,-nan,1.31548e+06,70804.4,-nan,78130,20.0013,-nan,3.27436e+07,1.48376,0,7.44642e+07,0,2.50016e+06,8.16322e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/32/1000000/0/0/iterations:5/manual_time",5,1.35771,0.406145,ms,,,,,,3907.8,-nan,1.33182e+06,66492.4,-nan,82036,21.0012,-nan,3.25434e+07,1.35771,0,7.42147e+07,0,2.62515e+06,8.06327e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/32/1000000/0/0/iterations:5/manual_time",5,1.18589,0.405556,ms,,,,,,3388.8,-nan,1.3415e+06,68299.8,-nan,85942,22.0012,-nan,3.1343e+07,1.18589,0,7.39069e+07,0,2.75014e+06,7.81111e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/32/1000000/0/0/iterations:5/manual_time",5,1.21522,0.40539,ms,,,,,,3602.8,-nan,1.36285e+06,68201,-nan,89848,23.0011,-nan,3.21175e+07,1.21522,0,7.38998e+07,0,2.87514e+06,7.95984e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/32/1000000/0/0/iterations:5/manual_time",5,1.27549,0.406766,ms,,,,,,3432.6,-nan,1.38326e+06,66538.4,-nan,93756,24.0015,-nan,3.35472e+07,1.27549,0,7.38738e+07,0,3.00019e+06,8.30012e+06
