name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,148.556,0.736355,ms,,,,,,660699,238320,1.42667e+08,523351,3.85457e+07,1.56251e+06,4.00002,2.10639e+06,5.0252e+09,148.556,0,0.221132,5.4971e+09,0,5.00002e+07,1.24179e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,154.781,0.709315,ms,,,,,,793369,78392.7,1.35372e+08,374603,4.89584e+07,1.95313e+06,5.00001,3.65235e+06,5.28571e+09,154.781,0,0.181244,5.51904e+09,0,6.25002e+07,1.31949e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,170.552,0.724857,ms,,,,,,856909,139061,1.39071e+08,441182,4.44802e+07,2.34375e+06,6.00001,1.91164e+06,5.63542e+09,170.552,0,0.153506,5.40026e+09,0,7.50001e+07,1.39275e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,180.309,0.739926,ms,,,,,,999830,137767,1.42012e+08,467508,4.97292e+07,2.73438e+06,7.00001,1.96674e+06,6.24455e+09,180.309,0,0.133092,5.49526e+09,0,8.75002e+07,1.54383e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,186.25,0.686291,ms,,,,,,1.11923e+06,156016,1.43192e+08,463241,5.28702e+07,3.125e+06,8.00001,1.86422e+06,6.4729e+09,186.25,0,0.117458,5.39219e+09,0,1e+08,1.59672e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,192.134,0.663408,ms,,,,,,1.25084e+06,145716,1.42783e+08,453237,5.71455e+07,3.51563e+06,9.00001,2.0047e+06,6.87554e+09,192.134,0,0.105129,5.25608e+09,0,1.125e+08,1.69213e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,200.532,0.655433,ms,,,,,,1.37944e+06,140281,1.44878e+08,484327,6.18776e+07,3.90626e+06,10,2.00357e+06,7.13162e+09,200.532,0,0.095117,5.0971e+09,0,1.25e+08,1.75479e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,207.678,0.657336,ms,,,,,,1.63128e+06,150146,1.44677e+08,484976,6.34361e+07,4.29688e+06,11,2.56591e+06,7.21758e+09,207.678,0,0.0868495,5.23063e+09,0,1.375e+08,1.78043e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,208.841,0.619293,ms,,,,,,1.77569e+06,153289,1.46163e+08,494592,6.89355e+07,4.6875e+06,12,2.72422e+06,7.54342e+09,208.841,0,0.0799464,5.15859e+09,0,1.5e+08,1.8599e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,215.279,0.695654,ms,,,,,,2.0009e+06,125046,1.45231e+08,488784,7.25835e+07,5.07813e+06,13,2.82761e+06,7.64329e+09,215.279,0,0.0740141,5.16075e+09,0,1.625e+08,1.88477e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,221.501,0.668618,ms,,,,,,2.34594e+06,147827,1.47465e+08,530268,7.56276e+07,5.46876e+06,14,3.10675e+06,7.89394e+09,221.501,0,0.0689088,5.13688e+09,0,1.75e+08,1.94641e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,222.935,0.656192,ms,,,,,,2.89526e+06,144993,1.47706e+08,518824,8.03895e+07,5.85938e+06,15,2.92555e+06,8.17577e+09,222.935,0,0.0644674,5.1331e+09,0,1.875e+08,2.01583e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,224.483,0.575154,ms,,,,,,4.0693e+06,156305,1.49013e+08,510043,8.05786e+07,6.25001e+06,16,3.05293e+06,8.28529e+09,224.483,0,0.060566,5.26285e+09,0,2e+08,2.04354e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,225.959,0.604608,ms,,,,,,8.28508e+06,108390,1.50785e+08,490952,7.94485e+07,6.64063e+06,17,3.04309e+06,8.08397e+09,225.959,0,0.0571032,5.21213e+09,0,2.125e+08,1.99382e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,232.745,0.590295,ms,,,,,,1.28033e+07,112098,1.53612e+08,497306,8.46933e+07,7.03125e+06,18,3.28749e+06,8.30501e+09,232.745,0,0.0539923,5.16721e+09,0,2.25e+08,2.04789e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,229.98,0.577271,ms,,,,,,1.71701e+07,123133,1.57444e+08,503913,8.67415e+07,7.42188e+06,19,3.13842e+06,8.51792e+09,229.98,0,0.0512351,5.38291e+09,0,2.375e+08,2.10153e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,234.475,0.614837,ms,,,,,,2.09959e+07,152574,1.61939e+08,539566,9.04893e+07,7.81251e+06,20,2.89176e+06,8.77598e+09,234.475,0,0.0487692,5.48951e+09,0,2.5e+08,2.16515e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,236.108,0.575535,ms,,,,,,2.49648e+07,138174,1.62876e+08,525366,9.30497e+07,8.20313e+06,21,3.07899e+06,8.87581e+09,236.108,0,0.0464859,5.5338e+09,0,2.625e+08,2.1892e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,239.019,0.541638,ms,,,,,,2.7938e+07,119770,1.64855e+08,511038,8.94962e+07,8.59376e+06,22,2.83116e+06,8.67864e+09,239.019,0,0.0444289,5.54674e+09,0,2.75e+08,2.13976e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,239.479,0.605026,ms,,,,,,3.08912e+07,115598,1.65876e+08,506879,9.22896e+07,8.98438e+06,23,2.63147e+06,8.81153e+09,239.479,0,0.0425276,5.46373e+09,0,2.875e+08,2.17137e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,239.664,0.627366,ms,,,,,,3.40268e+07,109010,1.67184e+08,507934,9.31939e+07,9.375e+06,24,3.06295e+06,8.81714e+09,239.664,0,0.0407874,5.58738e+09,0,3e+08,2.17552e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,239.475,0.621801,ms,,,,,,3.60501e+07,134922,1.70292e+08,499264,9.22472e+07,9.76563e+06,25,2.56462e+06,8.91637e+09,239.475,0,0.0391838,5.49544e+09,0,3.125e+08,2.19828e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,242.829,0.587047,ms,,,,,,3.89946e+07,117735,1.70418e+08,487834,9.63244e+07,1.01563e+07,26,2.64322e+06,9.0104e+09,242.829,0,0.0377346,5.57733e+09,0,3.25e+08,2.21937e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,140.916,0.598239,ms,,,,,,679668,185096,1.46796e+08,420119,4.31599e+07,781255,4.00003,2.9579e+06,4.87992e+09,140.916,0,0.221194,5.4639e+09,0,5.00003e+07,1.21301e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,148.075,0.619768,ms,,,,,,793081,142172,1.45141e+08,398044,4.69472e+07,976567,5.00002,3.33519e+06,5.1545e+09,148.075,0,0.181277,5.39438e+09,0,6.25003e+07,1.28297e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,159.36,0.65622,ms,,,,,,879790,185227,1.4989e+08,472909,4.52622e+07,1.17188e+06,6.00003,1.93183e+06,5.65811e+09,159.36,0,0.153479,5.44572e+09,0,7.50003e+07,1.39849e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,182.027,0.74696,ms,,,,,,1.00724e+06,185865,1.49673e+08,499002,4.98919e+07,1.36719e+06,7.00002,2.00712e+06,6.21812e+09,182.027,0,0.133112,5.58686e+09,0,8.75003e+07,1.53843e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,169.955,0.658948,ms,,,,,,1.116e+06,184150,1.51575e+08,451897,5.21262e+07,1.5625e+06,8.00003,2.49904e+06,6.29161e+09,169.955,0,0.117513,5.29891e+09,0,1e+08,1.55573e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,184.76,0.773375,ms,,,,,,1.28495e+06,183337,1.53117e+08,480318,5.64006e+07,1.75782e+06,9.00002,3.05279e+06,6.55179e+09,184.76,0,0.105151,5.41654e+09,0,1.125e+08,1.6242e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,193.654,0.673305,ms,,,,,,1.41236e+06,181342,1.53209e+08,514696,6.1114e+07,1.95313e+06,10,2.99327e+06,6.93946e+09,193.654,0,0.0951617,5.3683e+09,0,1.25e+08,1.71944e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,195.323,0.704126,ms,,,,,,1.44141e+06,162954,1.50927e+08,481202,5.94431e+07,2.14844e+06,11,2.01793e+06,6.98655e+09,195.323,0,0.0868895,5.27034e+09,0,1.375e+08,1.72106e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,198.122,0.663484,ms,,,,,,1.6018e+06,183350,1.54095e+08,496909,6.18263e+07,2.34375e+06,12,2.33091e+06,7.15369e+09,198.122,0,0.07996,5.17053e+09,0,1.5e+08,1.76667e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,215.655,0.628921,ms,,,,,,1.77373e+06,196394,1.54317e+08,524838,7.15594e+07,2.53907e+06,13,2.39924e+06,7.78977e+09,215.655,0,0.0740378,5.27295e+09,0,1.625e+08,1.92094e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,217.093,0.658972,ms,,,,,,1.90673e+06,184821,1.55159e+08,522173,7.10636e+07,2.73438e+06,14,2.74144e+06,7.80285e+09,217.093,0,0.0689165,5.24441e+09,0,1.75e+08,1.92511e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,217.145,0.705093,ms,,,,,,2.00699e+06,178076,1.5348e+08,518785,7.64683e+07,2.92969e+06,15,2.79467e+06,8.01971e+09,217.145,0,0.0644876,5.34164e+09,0,1.875e+08,1.97936e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,216.066,0.65259,ms,,,,,,2.14047e+06,179632,1.53364e+08,512474,7.63208e+07,3.125e+06,16,3.04457e+06,7.98715e+09,216.066,0,0.0606107,5.28567e+09,0,2e+08,1.97178e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,211.725,0.63594,ms,,,,,,2.28127e+06,191315,1.54124e+08,522584,7.69385e+07,3.32032e+06,17,3.10307e+06,8.04432e+09,211.725,0,0.0571108,5.30887e+09,0,2.125e+08,1.98518e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,231.222,0.612666,ms,,,,,,2.38758e+06,187080,1.53853e+08,529489,8.16643e+07,3.51563e+06,18,3.17435e+06,8.32493e+09,231.222,0,0.0540303,5.22582e+09,0,2.25e+08,2.05372e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,227.813,0.641575,ms,,,,,,2.55404e+06,184273,1.54172e+08,535397,8.27024e+07,3.71094e+06,19,3.14587e+06,8.37114e+09,227.813,0,0.0512671,5.24915e+09,0,2.375e+08,2.06479e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,231.547,0.649556,ms,,,,,,2.68835e+06,171636,1.53791e+08,534892,8.3248e+07,3.90626e+06,20,3.22202e+06,8.41141e+09,231.547,0,0.0487699,5.3178e+09,0,2.5e+08,2.07629e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,230.743,0.657016,ms,,,,,,2.83901e+06,184291,1.54647e+08,526456,8.69462e+07,4.10157e+06,21,3.0213e+06,8.60913e+09,230.743,0,0.0464949,5.37501e+09,0,2.625e+08,2.12323e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,229.355,0.63299,ms,,,,,,3.03764e+06,174871,1.55237e+08,526329,8.71223e+07,4.29688e+06,22,3.35369e+06,8.61969e+09,229.355,0,0.0444288,5.49464e+09,0,2.75e+08,2.12965e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,234.082,0.672877,ms,,,,,,3.14574e+06,197569,1.5538e+08,528326,8.75453e+07,4.49219e+06,23,3.00397e+06,8.72737e+09,234.082,0,0.0425284,5.35818e+09,0,2.875e+08,2.15257e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,232.694,0.598737,ms,,,,,,3.35121e+06,171286,1.56298e+08,513104,8.98521e+07,4.6875e+06,24,3.05439e+06,8.80267e+09,232.694,0,0.0407893,5.49502e+09,0,3e+08,2.17316e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,231.963,0.644085,ms,,,,,,3.57177e+06,167676,1.55828e+08,520966,8.95888e+07,4.88282e+06,25,3.08985e+06,8.76151e+09,231.963,0,0.0391979,5.46689e+09,0,3.125e+08,2.16513e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,233.923,0.591957,ms,,,,,,3.79086e+06,171042,1.56394e+08,518758,9.16788e+07,5.07813e+06,26,3.18949e+06,8.79956e+09,233.923,0,0.0377005,5.54783e+09,0,3.25e+08,2.17282e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,125.681,0.665411,ms,,,,,,585515,67541.8,1.48746e+08,352105,4.04071e+07,390629,4.00005,2.38664e+06,4.24192e+09,125.681,0,0.221214,5.28981e+09,0,5.00006e+07,1.05933e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,133.754,0.608722,ms,,,,,,715553,64744.5,1.4977e+08,340913,4.33516e+07,488285,5.00004,2.81661e+06,4.52738e+09,133.754,0,0.181295,5.3275e+09,0,6.25005e+07,1.12478e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,145.078,0.625125,ms,,,,,,864194,66817.4,1.51211e+08,353769,4.637e+07,585941,6.00004,3.35665e+06,4.76759e+09,145.078,0,0.15354,5.31728e+09,0,7.50005e+07,1.18768e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,150.706,0.610694,ms,,,,,,1.01085e+06,51216.8,1.509e+08,327751,4.61285e+07,683598,7.00004,3.29047e+06,4.8798e+09,150.706,0,0.133102,5.42663e+09,0,8.75005e+07,1.2175e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,160.392,0.722199,ms,,,,,,1.10956e+06,35118.2,1.50758e+08,349771,4.53183e+07,781254,8.00005,2.57369e+06,5.22323e+09,160.392,0,0.117545,5.50984e+09,0,1.00001e+08,1.30203e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,164.953,0.675609,ms,,,,,,1.19379e+06,26745.9,1.50413e+08,347864,4.27506e+07,878910,9.00004,1.98779e+06,5.22041e+09,164.953,0,0.105205,5.56534e+09,0,1.12501e+08,1.30026e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,171.285,0.603257,ms,,,,,,1.19696e+06,49665.1,1.55049e+08,392668,4.10946e+07,976566,10,687533,5.64128e+09,171.285,0,0.0951881,5.55869e+09,0,1.25001e+08,1.39298e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,177.615,0.602205,ms,,,,,,1.26603e+06,50372.9,1.56489e+08,396502,4.27389e+07,1.07422e+06,11,577978,5.8119e+09,177.615,0,0.0868971,5.44469e+09,0,1.37501e+08,1.42986e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,176.036,0.590611,ms,,,,,,1.31614e+06,60240.9,1.56477e+08,403670,4.30324e+07,1.17188e+06,12,401712,5.89072e+09,176.036,0,0.0799922,5.12604e+09,0,1.50001e+08,1.44258e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,182.881,0.673058,ms,,,,,,1.4735e+06,72182.1,1.58131e+08,412885,4.77571e+07,1.26954e+06,13,990031,6.22108e+09,182.881,0,0.074098,4.96756e+09,0,1.62501e+08,1.52732e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,183.758,0.81137,ms,,,,,,1.51061e+06,45320.9,1.56326e+08,397996,4.4585e+07,1.36719e+06,14,420300,5.94025e+09,183.758,0,0.0689339,4.90993e+09,0,1.75001e+08,1.45522e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,193.972,0.663097,ms,,,,,,1.70235e+06,52448.3,1.55413e+08,408852,5.41002e+07,1.46485e+06,15,1.32266e+06,6.38064e+09,193.972,0,0.0645357,4.68373e+09,0,1.87501e+08,1.56538e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,191.042,0.621937,ms,,,,,,1.76786e+06,51120,1.54513e+08,413542,5.16079e+07,1.5625e+06,16.0001,1.08569e+06,6.26363e+09,191.042,0,0.0606166,4.5964e+09,0,2.00001e+08,1.53372e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,197.747,0.693952,ms,,,,,,1.97874e+06,39055.4,1.53613e+08,391275,6.06464e+07,1.66016e+06,17,2.46535e+06,6.56727e+09,197.747,0,0.0571431,4.66393e+09,0,2.12501e+08,1.61462e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,198.247,0.652334,ms,,,,,,2.06978e+06,39593.8,1.52933e+08,376699,5.78616e+07,1.75782e+06,18,2.55484e+06,6.34051e+09,198.247,0,0.0540973,4.58189e+09,0,2.25001e+08,1.55509e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,208.022,0.650603,ms,,,,,,2.27176e+06,39466.2,1.55751e+08,400446,6.48749e+07,1.85547e+06,19,2.84035e+06,6.80122e+09,208.022,0,0.0512774,4.84537e+09,0,2.37501e+08,1.67488e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,207.536,0.694389,ms,,,,,,2.41277e+06,33826.8,1.5618e+08,406835,6.47176e+07,1.95313e+06,20,2.93338e+06,6.7786e+09,207.536,0,0.0488184,4.90749e+09,0,2.50001e+08,1.67095e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,212.313,0.703875,ms,,,,,,2.56106e+06,38898.5,1.56552e+08,425361,6.48674e+07,2.05078e+06,21,3.08455e+06,6.8212e+09,212.313,0,0.0465298,4.95656e+09,0,2.62501e+08,1.68099e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,214.951,0.672297,ms,,,,,,2.70011e+06,45237,1.5883e+08,449880,6.89067e+07,2.14844e+06,22,2.76203e+06,7.176e+09,214.951,0,0.0444538,5.07877e+09,0,2.75001e+08,1.76845e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,205.352,0.667122,ms,,,,,,2.83122e+06,26226.9,1.57037e+08,415173,6.52292e+07,2.2461e+06,23,3.07873e+06,6.85118e+09,205.352,0,0.042563,5.06763e+09,0,2.87501e+08,1.69111e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,212.26,0.789004,ms,,,,,,2.97675e+06,27633.5,1.56204e+08,421717,6.40778e+07,2.34376e+06,24.0001,3.15499e+06,6.80624e+09,212.26,0,0.0408299,5.08904e+09,0,3.00001e+08,1.68093e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,221.18,0.703121,ms,,,,,,3.04004e+06,50417.2,1.59285e+08,445516,6.99718e+07,2.44141e+06,25,2.50548e+06,7.34641e+09,221.18,0,0.0392372,5.17138e+09,0,3.12501e+08,1.80869e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,220.242,0.638338,ms,,,,,,3.18076e+06,56270.6,1.57911e+08,446203,6.82528e+07,2.53907e+06,26,2.71489e+06,7.22974e+09,220.242,0,0.0377599,5.08511e+09,0,3.25001e+08,1.7808e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,107.275,0.618796,ms,,,,,,550933,41057.9,1.55731e+08,313977,4.12247e+07,195316,4.00009,3.27921e+06,3.60585e+09,107.275,0,0.221194,5.16155e+09,0,5.00011e+07,8.9935e+08
"Bloom_Blocked64_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,114.506,0.610543,ms,,,,,,647053,8666.99,1.57981e+08,293037,4.01979e+07,244145,5.00009,2.78098e+06,3.82444e+09,114.506,0,0.181255,5.1367e+09,0,6.25011e+07,9.54343e+08
"Bloom_Blocked64_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,116.467,0.609816,ms,,,,,,825278,10174.8,1.62977e+08,283230,4.43082e+07,292972,6.00008,3.47356e+06,4.16887e+09,116.467,0,0.153512,5.16227e+09,0,7.5001e+07,1.04189e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,112.816,0.582442,ms,,,,,,1.00754e+06,3575.04,1.63709e+08,260798,4.49121e+07,341801,7.00009,3.8015e+06,4.1945e+09,112.816,0,0.133072,5.33754e+09,0,8.75011e+07,1.05335e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,132.428,0.623333,ms,,,,,,1.14388e+06,5216.62,1.66863e+08,307201,4.40087e+07,390629,8.00009,3.09615e+06,4.47412e+09,132.428,0,0.117474,5.46027e+09,0,1.00001e+08,1.12081e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,141.057,0.638627,ms,,,,,,1.24523e+06,4737.87,1.68244e+08,288873,4.06448e+07,439457,9.00009,2.50365e+06,4.58579e+09,141.057,0,0.105116,5.54105e+09,0,1.12501e+08,1.14626e+09
"Bloom_Blocked64_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,133.52,0.558725,ms,,,,,,1.22754e+06,10238.3,1.71517e+08,288965,3.64276e+07,488285,10.0001,1.01904e+06,4.90817e+09,133.52,0,0.0951233,5.5286e+09,0,1.25001e+08,1.21782e+09
