name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Part_Scalar_2/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,192.114,0.638841,ms,,,,,,772008,176152,1.49603e+08,471608,4.17035e+07,1.56253e+06,4.00009,5.40925e+07,7.06028e+09,192.114,0,0.155566,6.437e+09,0,5.00011e+07,1.75048e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/250/10/32/100000000/100000000/10/iterations:5/manual_time",5,206.516,0.663566,ms,,,,,,854156,115833,1.46583e+08,464157,4.75558e+07,1.95316e+06,5.00008,4.97642e+07,7.28929e+09,206.516,0,0.109375,6.25824e+09,0,6.25011e+07,1.79817e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,214.848,0.668908,ms,,,,,,983722,129271,1.48142e+08,471660,4.92423e+07,2.34378e+06,6.00009,4.56887e+07,7.44532e+09,214.848,0,0.0810479,6.17543e+09,0,7.50011e+07,1.83452e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/350/10/32/100000000/100000000/10/iterations:5/manual_time",5,203.875,0.611873,ms,,,,,,1.09788e+06,115069,1.47719e+08,463917,5.48869e+07,2.73441e+06,7.00008,4.15312e+07,7.61143e+09,203.875,0,0.0624298,6.13389e+09,0,8.75011e+07,1.87714e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,218.546,0.651014,ms,,,,,,1.20728e+06,114945,1.47446e+08,497452,5.90168e+07,3.12504e+06,8.0001,3.85134e+07,7.81721e+09,218.546,0,0.0495158,6.0348e+09,0,1.00001e+08,1.9283e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/450/10/32/100000000/100000000/10/iterations:5/manual_time",5,218.626,0.677831,ms,,,,,,1.34269e+06,137026,1.4889e+08,498808,5.76958e+07,3.51565e+06,9.00007,3.59568e+07,7.7928e+09,218.626,0,0.0402772,5.98846e+09,0,1.12501e+08,1.91895e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,230.036,0.624522,ms,,,,,,1.49775e+06,117134,1.48957e+08,510185,6.68972e+07,3.90628e+06,10.0001,3.38145e+07,8.22837e+09,230.036,0,0.0333895,5.93206e+09,0,1.25001e+08,2.02821e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/550/10/32/100000000/100000000/10/iterations:5/manual_time",5,236.139,0.751405,ms,,,,,,1.66716e+06,82603,1.47912e+08,523314,7.16563e+07,4.2969e+06,11.0001,3.20517e+07,8.28805e+09,236.139,0,0.0281266,6.02013e+09,0,1.37501e+08,2.04315e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,238.624,0.645068,ms,,,,,,1.84143e+06,128564,1.48667e+08,527797,7.01489e+07,4.68753e+06,12.0001,3.05959e+07,8.33209e+09,238.624,0,0.0240485,6.09304e+09,0,1.50001e+08,2.05407e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/650/10/32/100000000/100000000/10/iterations:5/manual_time",5,232.455,0.603516,ms,,,,,,2.08999e+06,114294,1.47877e+08,488937,6.69905e+07,5.07816e+06,13.0001,2.92569e+07,8.01246e+09,232.455,0,0.0207912,6.01431e+09,0,1.62501e+08,1.97552e+09
