name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,147.609,0.610727,ms,,,,,,676242,243843,1.48268e+08,482300,3.7614e+07,1.56251e+06,4.00002,2.48245e+06,5.39631e+09,147.609,0,0.221097,6.63652e+09,0,5.00002e+07,1.33479e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,173.377,0.700662,ms,,,,,,750576,127920,1.38784e+08,426611,3.64867e+07,1.95313e+06,5.00001,1.40971e+06,5.75396e+09,173.377,0,0.181166,6.70367e+09,0,6.25002e+07,1.42212e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,186.903,0.657128,ms,,,,,,880888,155576,1.42356e+08,469875,4.44004e+07,2.34375e+06,6.00001,1.8133e+06,6.6405e+09,186.903,0,0.153443,6.48622e+09,0,7.50001e+07,1.6338e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,202.092,0.682748,ms,,,,,,993926,149912,1.43297e+08,470776,5.05512e+07,2.73438e+06,7.00001,2.00857e+06,7.13753e+09,202.092,0,0.133061,6.21776e+09,0,8.75002e+07,1.75481e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,214.237,0.727982,ms,,,,,,1.1185e+06,143861,1.44302e+08,488619,5.20561e+07,3.125e+06,8.00001,1.9373e+06,7.46224e+09,214.237,0,0.11746,6.22768e+09,0,1e+08,1.83597e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,221.029,0.696944,ms,,,,,,1.28704e+06,140350,1.45255e+08,491836,5.84196e+07,3.51563e+06,9.00001,2.21176e+06,7.8967e+09,221.029,0,0.105117,6.32203e+09,0,1.125e+08,1.94467e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,228.96,0.631413,ms,,,,,,1.47037e+06,140011,1.457e+08,503671,6.3057e+07,3.90626e+06,10,2.83886e+06,8.25127e+09,228.96,0,0.0951401,6.2386e+09,0,1.25e+08,2.03401e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,243.094,0.684308,ms,,,,,,1.61767e+06,97517.9,1.44497e+08,504257,7.04916e+07,4.29688e+06,11,3.13044e+06,8.61276e+09,243.094,0,0.0868625,6.28736e+09,0,1.375e+08,2.12277e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,240.277,0.627792,ms,,,,,,1.88357e+06,131415,1.45682e+08,526442,7.24417e+07,4.6875e+06,12,3.34185e+06,8.90074e+09,240.277,0,0.079912,6.54958e+09,0,1.5e+08,2.19499e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,256.135,0.671189,ms,,,,,,2.06284e+06,125817,1.47768e+08,556614,7.27997e+07,5.07813e+06,13,2.41872e+06,9.19868e+09,256.135,0,0.0739822,6.56394e+09,0,1.625e+08,2.26379e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,256.999,0.585474,ms,,,,,,2.38703e+06,136811,1.46697e+08,540252,7.56544e+07,5.46876e+06,14,2.49073e+06,9.28372e+09,256.999,0,0.0688708,6.41311e+09,0,1.75e+08,2.28467e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,265.35,0.617136,ms,,,,,,2.96263e+06,145009,1.47262e+08,550485,7.8022e+07,5.85938e+06,15,2.86022e+06,9.37795e+09,265.35,0,0.0644341,6.43957e+09,0,1.875e+08,2.30761e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,273.91,0.589633,ms,,,,,,4.11451e+06,136505,1.47694e+08,555797,8.02814e+07,6.25001e+06,16,2.78693e+06,9.61339e+09,273.91,0,0.0605693,6.4013e+09,0,2e+08,2.36342e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,275.789,0.650345,ms,,,,,,8.50602e+06,119891,1.50584e+08,537508,8.55559e+07,6.64063e+06,17,3.14943e+06,9.83048e+09,275.789,0,0.0571133,6.36603e+09,0,2.125e+08,2.42027e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,282,0.614885,ms,,,,,,1.29956e+07,138468,1.54233e+08,529037,8.0451e+07,7.03125e+06,18,3.23965e+06,9.63227e+09,282,0,0.054039,6.33475e+09,0,2.25e+08,2.37014e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,288.173,0.681739,ms,,,,,,1.73303e+07,138585,1.56628e+08,542789,8.95846e+07,7.42188e+06,19,3.32385e+06,1.01656e+10,288.173,0,0.0512304,6.19743e+09,0,2.375e+08,2.50035e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,286.417,0.678236,ms,,,,,,2.14583e+07,114148,1.59693e+08,624947,8.52323e+07,7.81251e+06,20,3.10458e+06,1.0033e+10,286.417,0,0.048729,6.5033e+09,0,2.5e+08,2.47176e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,281.869,0.615611,ms,,,,,,2.48313e+07,118501,1.60856e+08,510692,8.58218e+07,8.20313e+06,21,2.92613e+06,1.00049e+10,281.869,0,0.0464909,6.51509e+09,0,2.625e+08,2.46106e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,287.653,0.622462,ms,,,,,,2.85281e+07,118579,1.65408e+08,542707,9.24141e+07,8.59376e+06,22,3.05429e+06,1.07181e+10,287.653,0,0.0444157,6.70611e+09,0,2.75e+08,2.6412e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,294.025,0.731362,ms,,,,,,3.19842e+07,117196,1.6528e+08,543149,9.6234e+07,8.98438e+06,23,3.76114e+06,1.05826e+10,294.025,0,0.0425248,6.60523e+09,0,2.875e+08,2.6079e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,283.391,0.558649,ms,,,,,,3.38996e+07,127817,1.68436e+08,535157,8.88084e+07,9.375e+06,24,2.86141e+06,1.04112e+10,283.391,0,0.0407805,6.48911e+09,0,3e+08,2.56223e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,292.406,0.574572,ms,,,,,,3.68168e+07,121869,1.70279e+08,562518,9.38036e+07,9.76563e+06,25,2.96007e+06,1.07118e+10,292.406,0,0.0391792,6.6339e+09,0,3.125e+08,2.63798e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,294.688,0.661515,ms,,,,,,3.90277e+07,108921,1.70529e+08,544753,9.68873e+07,1.01563e+07,26,3.10605e+06,1.07649e+10,294.688,0,0.037686,6.49008e+09,0,3.25e+08,2.65127e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,154.893,0.618701,ms,,,,,,692163,168641,1.44282e+08,436447,4.16906e+07,781255,4.00003,2.54801e+06,5.3969e+09,154.893,0,0.221217,6.54252e+09,0,5.00003e+07,1.34049e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,169.678,0.656599,ms,,,,,,792844,190209,1.49111e+08,451570,4.2533e+07,976567,5.00002,1.98246e+06,5.9792e+09,169.678,0,0.181278,6.57552e+09,0,6.25003e+07,1.47809e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,167.512,0.682961,ms,,,,,,878602,190571,1.50633e+08,468447,4.24206e+07,1.17188e+06,6.00003,1.81662e+06,6.07413e+09,167.512,0,0.153514,6.48672e+09,0,7.50003e+07,1.49735e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,191.959,0.67193,ms,,,,,,995585,173357,1.49287e+08,473632,4.65259e+07,1.36719e+06,7.00002,1.86703e+06,6.78734e+09,191.959,0,0.133157,6.52603e+09,0,8.75003e+07,1.67134e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,192.41,0.601931,ms,,,,,,1.16769e+06,175440,1.51517e+08,571921,5.42192e+07,1.5625e+06,8.00003,2.76513e+06,7.10168e+09,192.41,0,0.117465,6.33925e+09,0,1e+08,1.75441e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,211.9,0.5987,ms,,,,,,1.24723e+06,173820,1.5148e+08,485694,5.53689e+07,1.75782e+06,9.00002,2.4742e+06,7.35134e+09,211.9,0,0.105176,6.25425e+09,0,1.125e+08,1.81138e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,223.343,0.692173,ms,,,,,,1.41214e+06,194537,1.53664e+08,523670,5.8858e+07,1.95313e+06,10,2.4553e+06,7.84277e+09,223.343,0,0.0951265,6.41562e+09,0,1.25e+08,1.9335e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,222.586,0.643019,ms,,,,,,1.51589e+06,149503,1.51427e+08,495121,6.35443e+07,2.14844e+06,11,2.7737e+06,8.20273e+09,222.586,0,0.0868756,6.26869e+09,0,1.375e+08,2.02176e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,234.909,0.613072,ms,,,,,,1.65967e+06,157981,1.54083e+08,532342,6.29979e+07,2.34375e+06,12,2.67891e+06,8.30235e+09,234.909,0,0.0799749,6.45518e+09,0,1.5e+08,2.04789e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,233.313,0.6589,ms,,,,,,1.77771e+06,172638,1.54082e+08,531605,6.22902e+07,2.53907e+06,13,2.76417e+06,8.37622e+09,233.313,0,0.0740202,6.4079e+09,0,1.625e+08,2.06524e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,240.596,0.588666,ms,,,,,,1.88557e+06,142115,1.52883e+08,519056,7.31637e+07,2.73438e+06,14,2.93216e+06,8.94339e+09,240.596,0,0.0689274,6.41863e+09,0,1.75e+08,2.20456e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,245.836,0.625979,ms,,,,,,2.05772e+06,177765,1.55004e+08,530610,6.92585e+07,2.92969e+06,15,3.16742e+06,8.75747e+09,245.836,0,0.0644926,6.56175e+09,0,1.875e+08,2.16225e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,269.59,0.599009,ms,,,,,,2.15529e+06,186403,1.55194e+08,548994,7.42455e+07,3.125e+06,16,2.62789e+06,9.42189e+09,269.59,0,0.0605527,6.45553e+09,0,2e+08,2.31828e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,265.261,0.629555,ms,,,,,,2.32305e+06,171209,1.55157e+08,555768,7.91791e+07,3.32032e+06,17,2.93265e+06,9.5669e+09,265.261,0,0.0571084,6.51573e+09,0,2.125e+08,2.35703e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,271.515,0.596507,ms,,,,,,2.41748e+06,173374,1.53307e+08,548299,8.18574e+07,3.51563e+06,18,2.91452e+06,9.82172e+09,271.515,0,0.0540233,6.2869e+09,0,2.25e+08,2.41639e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,276.578,0.625572,ms,,,,,,2.57598e+06,198350,1.5439e+08,648377,7.86129e+07,3.71094e+06,19,3.2573e+06,9.46189e+09,276.578,0,0.0512437,6.44123e+09,0,2.375e+08,2.32988e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,281.817,0.784778,ms,,,,,,2.70891e+06,177535,1.52407e+08,553980,8.57449e+07,3.90626e+06,20,3.068e+06,1.00737e+10,281.817,0,0.0487383,6.33258e+09,0,2.5e+08,2.47819e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,265.858,0.555574,ms,,,,,,2.91336e+06,174345,1.55635e+08,552363,8.43173e+07,4.10157e+06,21,3.42947e+06,9.9219e+09,265.858,0,0.0464955,6.55405e+09,0,2.625e+08,2.44773e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,283.335,0.739844,ms,,,,,,3.07275e+06,170030,1.57049e+08,539607,8.86378e+07,4.29688e+06,22,3.02042e+06,1.03046e+10,283.335,0,0.0444465,6.58116e+09,0,2.75e+08,2.54075e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,276.127,0.5563,ms,,,,,,3.2392e+06,190103,1.56069e+08,544415,8.6207e+07,4.49219e+06,23,3.47746e+06,1.00205e+10,276.127,0,0.0425342,6.48763e+09,0,2.875e+08,2.47073e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,286.271,0.587515,ms,,,,,,3.44562e+06,137461,1.57859e+08,565083,9.32979e+07,4.6875e+06,24,3.22246e+06,1.06326e+10,286.271,0,0.040805,6.79464e+09,0,3e+08,2.62137e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,297.396,0.705082,ms,,,,,,3.71809e+06,134749,1.54708e+08,534316,9.4339e+07,4.88282e+06,25,3.91815e+06,1.04319e+10,297.396,0,0.0392056,6.74146e+09,0,3.125e+08,2.57686e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,291.906,0.667818,ms,,,,,,3.8418e+06,160857,1.56194e+08,545802,9.47245e+07,5.07813e+06,26,3.1726e+06,1.0445e+10,291.906,0,0.0377267,6.66053e+09,0,3.25e+08,2.5736e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,137.1,0.517992,ms,,,,,,615191,71090.9,1.50032e+08,343779,4.28422e+07,390629,4.00005,3.20953e+06,4.66099e+09,137.1,0,0.221226,6.29376e+09,0,5.00006e+07,1.15985e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,153.305,0.814886,ms,,,,,,741503,32366.2,1.4763e+08,329172,4.25648e+07,488285,5.00004,3.07534e+06,4.78932e+09,153.305,0,0.181303,6.31174e+09,0,6.25005e+07,1.19627e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,164.019,0.686534,ms,,,,,,829080,25169.8,1.49557e+08,333730,3.69719e+07,585941,6.00004,1.95373e+06,5.15727e+09,164.019,0,0.153529,6.42267e+09,0,7.50005e+07,1.28293e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,170.046,0.680471,ms,,,,,,863576,20817.9,1.50825e+08,350272,3.2588e+07,683598,7.00004,662861,5.27807e+09,170.046,0,0.133131,6.46107e+09,0,8.75005e+07,1.30423e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,179.5,0.720452,ms,,,,,,933178,58338.6,1.55841e+08,398397,3.61485e+07,781254,8.00005,416267,5.89679e+09,179.5,0,0.11752,6.37263e+09,0,1.00001e+08,1.44577e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,178.891,0.567855,ms,,,,,,1.03741e+06,47368.7,1.54106e+08,391887,3.7941e+07,878910,9.00004,622204,6.02621e+09,178.891,0,0.105159,6.15036e+09,0,1.12501e+08,1.47578e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,191.063,0.691751,ms,,,,,,1.13784e+06,53896.2,1.54236e+08,403866,3.95081e+07,976566,10,475890,6.1075e+09,191.063,0,0.0951596,5.91264e+09,0,1.25001e+08,1.4926e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,200.111,0.687505,ms,,,,,,1.31276e+06,57961.2,1.54335e+08,397891,5.03881e+07,1.07422e+06,11,1.79365e+06,6.65202e+09,200.111,0,0.0868871,5.85288e+09,0,1.37501e+08,1.6313e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,195.008,0.653066,ms,,,,,,1.40236e+06,32316.9,1.51735e+08,369948,5.07903e+07,1.17188e+06,12,2.30486e+06,6.32542e+09,195.008,0,0.0799601,5.75456e+09,0,1.50001e+08,1.55168e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,198.082,0.657676,ms,,,,,,1.59199e+06,30065.5,1.52057e+08,367726,5.50506e+07,1.26954e+06,13,3.26669e+06,6.46209e+09,198.082,0,0.0740302,5.89582e+09,0,1.62501e+08,1.59163e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,208.907,0.644514,ms,,,,,,1.74e+06,50750.1,1.56044e+08,400098,5.70361e+07,1.36719e+06,14,2.72705e+06,7.10125e+09,208.907,0,0.0689255,6.1157e+09,0,1.75001e+08,1.74852e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,216.254,0.672486,ms,,,,,,1.8781e+06,55217.4,1.58548e+08,443186,5.89537e+07,1.46485e+06,15,2.89714e+06,7.30986e+09,216.254,0,0.0645087,6.20463e+09,0,1.87501e+08,1.80085e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.713,0.685022,ms,,,,,,1.99119e+06,57766.9,1.5674e+08,448812,6.00208e+07,1.5625e+06,16.0001,2.69181e+06,7.48013e+09,225.713,0,0.0605844,6.16814e+09,0,2.00001e+08,1.84161e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,228.621,0.658959,ms,,,,,,2.1121e+06,66433,1.56379e+08,454708,6.04902e+07,1.66016e+06,17,2.57295e+06,7.70142e+09,228.621,0,0.0571134,6.10403e+09,0,2.12501e+08,1.89449e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,230.166,0.676777,ms,,,,,,2.24709e+06,36068,1.56224e+08,445429,5.87944e+07,1.75782e+06,18,2.732e+06,7.31757e+09,230.166,0,0.0540274,6.24003e+09,0,2.25001e+08,1.80153e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,236.49,0.683503,ms,,,,,,2.35901e+06,51085.5,1.56505e+08,525183,6.34349e+07,1.85547e+06,19,2.9845e+06,7.75026e+09,236.49,0,0.0512496,6.11347e+09,0,2.37501e+08,1.90536e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,242.404,0.635429,ms,,,,,,2.48805e+06,41854.3,1.56703e+08,412065,6.33341e+07,1.95313e+06,20,3.16279e+06,7.81435e+09,242.404,0,0.0487718,6.10264e+09,0,2.50001e+08,1.92485e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,235.302,0.57866,ms,,,,,,2.60471e+06,58281,1.55997e+08,423182,6.4641e+07,2.05078e+06,21,3.15991e+06,8.10472e+09,235.302,0,0.0464853,6.13767e+09,0,2.62501e+08,1.99602e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,245.376,0.645968,ms,,,,,,2.69959e+06,27902.7,1.55372e+08,424069,6.66569e+07,2.14844e+06,22,3.131e+06,8.03123e+09,245.376,0,0.0444372,6.15481e+09,0,2.75001e+08,1.97841e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,216.394,0.555553,ms,,,,,,2.79904e+06,18992.7,1.55375e+08,390301,6.06724e+07,2.2461e+06,23,2.97518e+06,7.73031e+09,216.394,0,0.0425218,6.14748e+09,0,2.87501e+08,1.90665e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,237.621,0.631039,ms,,,,,,2.95841e+06,41034.1,1.54674e+08,427782,6.81666e+07,2.34376e+06,24.0001,3.39241e+06,8.22358e+09,237.621,0,0.0407933,6.26844e+09,0,3.00001e+08,2.02969e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,245.521,0.62596,ms,,,,,,3.06466e+06,24244.3,1.55949e+08,432189,6.29053e+07,2.44141e+06,25,3.0167e+06,7.90692e+09,245.521,0,0.0392144,6.2842e+09,0,3.12501e+08,1.94832e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,260.711,0.609582,ms,,,,,,3.26788e+06,36288.5,1.58342e+08,453299,7.18926e+07,2.53907e+06,26,3.29805e+06,8.51074e+09,260.711,0,0.037725,6.46604e+09,0,3.25001e+08,2.09565e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,111.688,0.544314,ms,,,,,,574126,37825.6,1.57259e+08,320147,4.12715e+07,195316,4.00009,3.2906e+06,3.9169e+09,111.688,0,0.221248,6.30048e+09,0,5.00011e+07,9.82256e+08
"Bloom_Naive64_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,133.873,0.570682,ms,,,,,,726877,11382.7,1.60812e+08,311215,4.33313e+07,244145,5.00009,3.49109e+06,4.32863e+09,133.873,0,0.181281,6.24499e+09,0,6.25011e+07,1.08242e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,127.614,0.578156,ms,,,,,,867974,5169.06,1.65903e+08,278839,3.93727e+07,292972,6.00008,2.90614e+06,4.51081e+09,127.614,0,0.153536,6.36467e+09,0,7.5001e+07,1.12952e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,144.548,0.645916,ms,,,,,,951564,6145.2,1.69021e+08,291074,3.4622e+07,341801,7.00009,1.84833e+06,4.77303e+09,144.548,0,0.133178,6.44811e+09,0,8.75011e+07,1.19137e+09
