name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Part_Scalar_2/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,196.568,0.664812,ms,,,,,,778648,166713,1.49303e+08,480137,4.19468e+07,1.56251e+06,4.00003,5.43463e+07,7.03318e+09,196.568,0,0.157726,5.86047e+09,0,5.00003e+07,1.74122e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/250/10/32/100000000/100000000/10/iterations:5/manual_time",5,199.038,0.680776,ms,,,,,,857722,111976,1.458e+08,434857,4.97349e+07,1.95313e+06,5.00002,4.98043e+07,7.0543e+09,199.038,0,0.111504,5.65382e+09,0,6.25002e+07,1.74122e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,201.925,0.663666,ms,,,,,,966234,121487,1.47679e+08,444836,5.00345e+07,2.34376e+06,6.00002,4.58209e+07,7.28345e+09,201.925,0,0.0830089,5.61255e+09,0,7.50003e+07,1.79477e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/350/10/32/100000000/100000000/10/iterations:5/manual_time",5,213.414,0.661602,ms,,,,,,1.11724e+06,143226,1.49614e+08,491591,5.44949e+07,2.73438e+06,7.00002,4.24944e+07,7.57044e+09,213.414,0,0.0642962,5.68556e+09,0,8.75003e+07,1.86411e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,211.018,0.669501,ms,,,,,,1.20063e+06,117753,1.47867e+08,471482,5.7552e+07,3.12501e+06,8.00003,3.91365e+07,7.40397e+09,211.018,0,0.0513171,5.60376e+09,0,1e+08,1.82488e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/450/10/32/100000000/100000000/10/iterations:5/manual_time",5,219.751,0.661214,ms,,,,,,1.31238e+06,122428,1.48469e+08,472715,5.92398e+07,3.51563e+06,9.00002,3.65797e+07,7.54589e+09,219.751,0,0.0419412,5.5502e+09,0,1.125e+08,1.85749e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,224.162,0.699506,ms,,,,,,1.48303e+06,98153.3,1.47191e+08,470006,6.40137e+07,3.90626e+06,10,3.39067e+07,7.64906e+09,224.162,0,0.0349748,5.63882e+09,0,1.25e+08,1.88586e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/550/10/32/100000000/100000000/10/iterations:5/manual_time",5,225.929,0.648548,ms,,,,,,1.63359e+06,119399,1.49516e+08,503422,6.81274e+07,4.29688e+06,11,3.22434e+07,7.96282e+09,225.929,0,0.0295993,5.48063e+09,0,1.375e+08,1.96127e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,228.106,0.633174,ms,,,,,,1.85117e+06,101439,1.49426e+08,492496,7.5077e+07,4.68751e+06,12,3.08691e+07,8.20373e+09,228.106,0,0.0254105,5.46837e+09,0,1.5e+08,2.02178e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/650/10/32/100000000/100000000/10/iterations:5/manual_time",5,232.069,0.651793,ms,,,,,,2.09771e+06,99515.9,1.48803e+08,593527,7.64121e+07,5.07813e+06,13,2.95907e+07,8.19004e+09,232.069,0,0.0221031,5.56579e+09,0,1.625e+08,2.01833e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,230.984,0.573362,ms,,,,,,2.4602e+06,117782,1.5057e+08,510000,8.0295e+07,5.46876e+06,14,2.86202e+07,8.47228e+09,230.984,0,0.0193844,5.65044e+09,0,1.75e+08,2.08877e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/750/10/32/100000000/100000000/10/iterations:5/manual_time",5,236.621,0.625583,ms,,,,,,2.98394e+06,120427,1.51393e+08,495746,7.7118e+07,5.85938e+06,15,2.743e+07,8.36542e+09,236.621,0,0.0171642,5.7088e+09,0,1.875e+08,2.06339e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,245.919,0.686049,ms,,,,,,4.29461e+06,109561,1.53313e+08,540758,8.6246e+07,6.25001e+06,16,2.65371e+07,8.74958e+09,245.919,0,0.0153252,5.94888e+09,0,2e+08,2.15965e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/850/10/32/100000000/100000000/10/iterations:5/manual_time",5,238.253,0.593364,ms,,,,,,8.33179e+06,125641,1.56235e+08,535069,8.61685e+07,6.64063e+06,17,2.583e+07,8.81692e+09,238.253,0,0.0137787,5.91488e+09,0,2.125e+08,2.17405e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,244.003,0.648903,ms,,,,,,1.2999e+07,143806,1.61325e+08,555978,8.7821e+07,7.03126e+06,18,2.52375e+07,8.96471e+09,244.003,0,0.0124428,5.99388e+09,0,2.25e+08,2.21328e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/950/10/32/100000000/100000000/10/iterations:5/manual_time",5,237.478,0.595723,ms,,,,,,1.72391e+07,131517,1.6396e+08,513827,8.28523e+07,7.42188e+06,19,2.45171e+07,8.79661e+09,237.478,0,0.0113139,5.91458e+09,0,2.375e+08,2.17189e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,248.594,0.63186,ms,,,,,,2.12775e+07,116385,1.6537e+08,516944,9.19516e+07,7.81251e+06,20,2.40181e+07,9.04913e+09,248.594,0,0.0103346,5.81842e+09,0,2.5e+08,2.23174e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/1050/10/32/100000000/100000000/10/iterations:5/manual_time",5,246.227,0.642282,ms,,,,,,2.45065e+07,129252,1.67499e+08,525975,9.14067e+07,8.20313e+06,21,2.36508e+07,8.9892e+09,246.227,0,0.00948659,5.83383e+09,0,2.625e+08,2.2141e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,250.632,0.680662,ms,,,,,,2.75386e+07,151026,1.70172e+08,535306,8.61296e+07,8.59376e+06,22,2.32271e+07,8.89449e+09,250.632,0,0.00873734,5.7984e+09,0,2.75e+08,2.19046e+09
"Bloom_Sectorized128_Part_Scalar_2/MTCount/1150/10/32/100000000/100000000/10/iterations:5/manual_time",5,252.99,0.697905,ms,,,,,,3.09518e+07,131577,1.7153e+08,527971,9.59286e+07,8.98438e+06,23,2.27502e+07,9.21769e+09,252.99,0,0.00807483,5.71014e+09,0,2.875e+08,2.26815e+09
