name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.17912,0.525866,ms,,,,,,1578.4,360.096,1.30442e+06,76240,-nan,5000,4,-nan,2.129e+08,6.17912,0,0.979942,6.09934e+08,0,5000,5.6123e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.09083,0.440844,ms,,,,,,1697.4,523.14,1.30651e+06,69836.4,-nan,6256,5.0048,-nan,2.2725e+08,6.09083,0,0.962241,6.11239e+08,0,6256,5.5875e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.11479,0.459368,ms,,,,,,1658,564.252,1.30892e+06,74857,-nan,7504,6.0032,-nan,2.27393e+08,6.11479,0,0.931585,6.11109e+08,0,7504,5.59373e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12568,0.423022,ms,,,,,,1710.4,558.491,1.30884e+06,70790.8,-nan,8752,7.0016,-nan,2.2635e+08,6.12568,0,0.890833,6.10945e+08,0,8752,5.5821e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47584,0.417373,ms,,,,,,1541,368.548,1.31041e+06,71809.6,-nan,10000,8,-nan,2.23778e+08,6.47584,0,0.86526,6.10798e+08,0,10000,5.51989e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.11721,0.444616,ms,,,,,,1692,500.572,1.31471e+06,74495.8,-nan,11256,9.0048,-nan,2.26808e+08,6.11721,0,0.831335,6.11018e+08,0,11256,5.58632e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.08959,0.414897,ms,,,,,,1518.4,457.363,1.31614e+06,64810.4,-nan,12504,10.0032,-nan,2.25367e+08,6.08959,0,0.8,6.10972e+08,0,12504,5.53923e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36121,0.428756,ms,,,,,,1606.8,373.487,1.32473e+06,70626.6,-nan,13752,11.0016,-nan,2.24942e+08,6.36121,0,0.767968,6.10688e+08,0,13752,5.58139e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.80039,0.39813,ms,,,,,,1739.8,557.296,1.32216e+06,69433.4,-nan,15000,12,-nan,2.26546e+08,5.80039,0,0.739571,6.11542e+08,0,15000,5.55729e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19599,0.438624,ms,,,,,,1713.6,593.874,1.34817e+06,71507.2,-nan,16256,13.0048,-nan,2.26277e+08,6.19599,0,0.715301,6.10784e+08,0,16256,5.59152e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.08797,0.429779,ms,,,,,,1621.4,371.214,1.40301e+06,70055,-nan,17504,14.0032,-nan,2.23823e+08,6.08797,0,0.680774,6.10535e+08,0,17504,5.52844e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.13011,0.451657,ms,,,,,,1747.8,409.136,1.46629e+06,73800.8,-nan,18752,15.0016,-nan,2.24901e+08,6.13011,0,0.659458,6.1067e+08,0,18752,5.60181e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.2566,0.437074,ms,,,,,,1680.4,478.051,1.52384e+06,67547.2,-nan,20000,16,-nan,2.2762e+08,6.2566,0,0.631173,6.10984e+08,0,20000,5.59426e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86723,0.446962,ms,,,,,,1892,581.585,1.63405e+06,70480.8,-nan,21256,17.0048,-nan,2.27189e+08,5.86723,0,0.613986,6.10714e+08,0,21256,5.59558e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04421,0.416561,ms,,,,,,1603,456.861,1.75128e+06,67130.8,-nan,22504,18.0032,-nan,2.24812e+08,6.04421,0,0.593119,6.10868e+08,0,22504,5.51988e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.24848,0.44204,ms,,,,,,1818,464.586,1.87873e+06,73185.4,-nan,23752,19.0016,-nan,2.25228e+08,6.24848,0,0.573788,6.10596e+08,0,23752,5.60623e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.54346,0.39558,ms,,,,,,1585.6,329.569,2.05303e+06,71416,-nan,25000,20,-nan,2.24292e+08,6.54346,0,0.550047,6.10477e+08,0,25000,5.57675e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.82334,0.400114,ms,,,,,,1699.4,507.805,2.29635e+06,67035.8,-nan,26256,21.0048,-nan,2.27223e+08,5.82334,0,0.53715,6.1156e+08,0,26256,5.5739e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86026,0.440427,ms,,,,,,1723.2,513.596,2.56311e+06,67961.6,-nan,27504,22.0032,-nan,2.26458e+08,5.86026,0,0.51633,6.10686e+08,0,27504,5.61225e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86021,0.430927,ms,,,,,,1683,516.956,2.84144e+06,68204.6,-nan,28752,23.0016,-nan,2.28972e+08,5.86021,0,0.499287,6.10911e+08,0,28752,5.63715e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86075,0.409993,ms,,,,,,1723,413.414,3.32042e+06,66020,-nan,30000,24,-nan,2.27154e+08,5.86075,0,0.490376,6.11524e+08,0,30000,5.57195e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.90832,0.449102,ms,,,,,,1904.6,621.079,3.79688e+06,70048,-nan,31256,25.0048,-nan,2.31297e+08,5.90832,0,0.473572,6.11468e+08,0,31256,5.6693e+07
"Cuckoo_Nonpart_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92344,0.432058,ms,,,,,,1836.4,513.329,4.20128e+06,67597.2,-nan,32504,26.0032,-nan,2.31166e+08,5.92344,0,0.458827,6.11689e+08,0,32504,5.67493e+07
