name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,473.009,1453.65,ms,,,,,,423210,406239,4.01137e+08,944114,6.06007e+07,1.56251e+06,4.00003,6.38371e+06,1.27964e+10,473.009,0,1.86076e+10,66,5.00004e+07,3.11804e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,242.695,35.524,ms,,,,,,401269,399222,1.86819e+08,876583,4.06275e+07,1.95314e+06,5.00003,6.23379e+06,7.05383e+09,242.695,0,9.36304e+09,1,6.25004e+07,1.71985e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,266.406,35.5627,ms,,,,,,402079,398032,1.88202e+08,779385,4.24967e+07,2.34376e+06,6.00003,6.46843e+06,7.93859e+09,266.406,0,9.38455e+09,0,7.50004e+07,1.93608e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,296.941,35.9102,ms,,,,,,411578,401984,1.86165e+08,824235,4.96323e+07,2.73439e+06,7.00003,6.53903e+06,9.02793e+09,296.941,0,9.30706e+09,0,8.75004e+07,2.20183e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,326.329,36.1843,ms,,,,,,427346,415869,1.85668e+08,933086,5.66955e+07,3.12501e+06,8.00003,6.48436e+06,1.00784e+10,326.329,0,9.27675e+09,0,1e+08,2.45743e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,352.377,36.8655,ms,,,,,,475135,427748,1.86368e+08,921194,6.44337e+07,3.51564e+06,9.00003,6.12973e+06,1.09217e+10,352.377,0,9.22046e+09,0,1.125e+08,2.66458e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,373.109,36.5091,ms,,,,,,499662,434666,1.89893e+08,904142,7.08065e+07,3.90626e+06,10,6.30752e+06,1.15605e+10,373.109,0,9.35068e+09,0,1.25e+08,2.81952e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,387.906,36.8395,ms,,,,,,528164,436868,1.87925e+08,979295,7.75687e+07,4.29689e+06,11,6.08859e+06,1.20321e+10,387.906,0,9.16303e+09,0,1.375e+08,2.93544e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,401.67,36.8397,ms,,,,,,580686,450716,1.88104e+08,952213,8.09891e+07,4.68751e+06,12,6.11694e+06,1.24441e+10,401.67,0,9.22723e+09,0,1.5e+08,3.03385e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,412.531,37.6519,ms,,,,,,671197,454718,1.89431e+08,955277,8.32692e+07,5.07814e+06,13,6.48401e+06,1.27413e+10,412.531,0,9.39684e+09,0,1.625e+08,3.10652e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/32/100000000/0/0/iterations:5/manual_time",5,427.379,38.0004,ms,,,,,,820928,454459,1.89689e+08,1.05833e+06,8.82669e+07,5.46876e+06,14,6.3989e+06,1.30432e+10,427.379,0,9.25976e+09,0,1.75e+08,3.18087e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/32/100000000/0/0/iterations:5/manual_time",5,432.715,37.8847,ms,,,,,,1.15318e+06,447273,1.90124e+08,947820,9.19312e+07,5.85939e+06,15,6.22034e+06,1.32434e+10,432.715,0,9.22301e+09,0,1.875e+08,3.22974e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/32/100000000/0/0/iterations:5/manual_time",5,449.123,38.1505,ms,,,,,,2.09051e+06,462848,1.89948e+08,980634,9.50452e+07,6.25001e+06,16,6.27416e+06,1.34977e+10,449.123,0,9.18898e+09,0,2e+08,3.29223e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/32/100000000/0/0/iterations:5/manual_time",5,457.353,37.9646,ms,,,,,,6.48239e+06,477480,1.93652e+08,1.00201e+06,9.82108e+07,6.64064e+06,17,6.07695e+06,1.3661e+10,457.353,0,9.15403e+09,0,2.125e+08,3.33098e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/32/100000000/0/0/iterations:5/manual_time",5,466.928,38.5047,ms,,,,,,1.11986e+07,487205,1.98726e+08,1.01184e+06,9.98343e+07,7.03126e+06,18,6.16317e+06,1.38626e+10,466.928,0,9.21158e+09,0,2.25e+08,3.37934e+09
