name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,111.002,0.588341,ms,,,,,,200710,200789,5.3489e+07,499804,3.46468e+07,15638,4.00333,3.10903e+06,4.08891e+09,111.002,0,0.981759,8.88882e+09,0,500416,1.01964e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.392,0.472056,ms,,,,,,174302,172609,4.85652e+07,404394,3.7484e+07,19544,5.00326,3.30782e+06,3.8841e+09,103.392,0,0.959752,8.946e+09,0,625408,9.69112e+08
"Cuckoo_Part_Scalar_1/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.389,0.486587,ms,,,,,,166061,154779,5.10884e+07,386462,3.73432e+07,23450,6.0032,3.41439e+06,3.85405e+09,103.389,0,0.93073,9.00747e+09,0,750400,9.61534e+08
"Cuckoo_Part_Scalar_1/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,115.337,0.501433,ms,,,,,,173674,152781,6.1798e+07,566793,3.74506e+07,27356,7.00314,3.27351e+06,3.97795e+09,115.337,0,0.898442,8.92706e+09,0,875392,9.95357e+08
"Cuckoo_Part_Scalar_1/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.236,0.497348,ms,,,,,,173989,158886,7.12455e+07,408320,3.78693e+07,31262,8.00307,3.29703e+06,3.87775e+09,104.236,0,0.864707,8.89059e+09,0,1.00038e+06,9.66764e+08
"Cuckoo_Part_Scalar_1/MTCount/900/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.768,0.606264,ms,,,,,,171809,155442,8.53465e+07,409324,3.81492e+07,35170,9.00352,3.4523e+06,3.89751e+09,105.768,0,0.831347,8.92228e+09,0,1.12544e+06,9.73057e+08
"Cuckoo_Part_Scalar_1/MTCount/1000/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.523,0.503999,ms,,,,,,179253,161195,9.92683e+07,405534,3.88682e+07,39076,10.0035,3.59696e+06,3.94298e+09,105.523,0,0.798851,8.95644e+09,0,1.25043e+06,9.84486e+08
"Cuckoo_Part_Scalar_1/MTCount/1100/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.52,0.452717,ms,,,,,,173939,153935,1.10238e+08,387074,3.84723e+07,42982,11.0034,3.68421e+06,3.94251e+09,105.52,0,0.766407,8.92148e+09,0,1.37542e+06,9.83789e+08
"Cuckoo_Part_Scalar_1/MTCount/1200/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.411,0.528182,ms,,,,,,163145,136409,1.19574e+08,368721,3.82585e+07,46888,12.0033,3.70781e+06,3.906e+09,104.411,0,0.736708,8.9246e+09,0,1.50042e+06,9.73446e+08
"Cuckoo_Part_Scalar_1/MTCount/1300/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.303,0.477008,ms,,,,,,183958,156274,1.29711e+08,400559,3.82066e+07,50794,13.0033,3.53494e+06,3.98907e+09,107.303,0,0.708012,8.92295e+09,0,1.62541e+06,9.9614e+08
"Cuckoo_Part_Scalar_1/MTCount/1400/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.916,0.533532,ms,,,,,,167284,140784,1.37147e+08,376881,3.8175e+07,54700,14.0032,3.66573e+06,3.92943e+09,103.916,0,0.681349,8.94065e+09,0,1.7504e+06,9.81172e+08
"Cuckoo_Part_Scalar_1/MTCount/1500/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.323,0.546676,ms,,,,,,168387,139400,1.42274e+08,469647,3.77045e+07,58606,15.0031,3.50127e+06,3.89594e+09,107.323,0,0.655974,8.91464e+09,0,1.87539e+06,9.70224e+08
"Cuckoo_Part_Scalar_1/MTCount/1600/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.609,0.523925,ms,,,,,,161931,129707,1.47636e+08,380214,3.7277e+07,62512,16.0031,3.57145e+06,3.95108e+09,105.609,0,0.63206,8.787e+09,0,2.00038e+06,9.8953e+08
