name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,10.3009,7.61508,ms,,,,,,18045.2,6613.7,9.53062e+06,176178,-nan,15636,4.00282,-nan,3.45376e+08,10.3009,0,2.47529e+08,0,500352,8.57407e+07
"Fuse_Part_Scalar_1/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,11.4454,0.516624,ms,,,,,,6970.2,1998.72,1.03506e+07,129885,1.69644e+06,19542,5.00275,-nan,3.83337e+08,11.4454,0,2.54212e+08,1,625344,9.52061e+07
"Fuse_Part_Scalar_1/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,12.8549,0.682343,ms,,,,,,10665.4,2438.87,1.08325e+07,139458,2.95439e+06,23448,6.00269,-nan,4.21066e+08,12.8549,0,2.57612e+08,0,750336,1.05023e+08
"Fuse_Part_Scalar_1/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,14.9588,1.44889,ms,,,,,,18756.4,5913.96,1.1642e+07,155458,3.54444e+06,27354,7.00262,-nan,4.8119e+08,14.9588,0,2.76409e+08,0,875328,1.18782e+08
"Fuse_Part_Scalar_1/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,16.0855,1.26763,ms,,,,,,22973.4,7765.55,1.22562e+07,170896,5.11398e+06,31260,8.00256,5.07723e+06,5.2647e+08,16.0855,0,2.86994e+08,0,1.00032e+06,1.3054e+08
"Fuse_Part_Scalar_1/Construct/900/10/32/1000000/0/0/iterations:5/manual_time",5,17.6872,1.56201,ms,,,,,,34820.7,11403.5,1.30313e+07,187977,5.81751e+06,35166,9.0025,5.95811e+06,5.77156e+08,17.6872,0,3.09648e+08,0,1.12531e+06,1.43517e+08
"Fuse_Part_Scalar_1/Construct/1000/10/32/1000000/0/0/iterations:5/manual_time",5,20.1654,1.6741,ms,,,,,,51568.5,16828.1,1.36288e+07,210700,6.43265e+06,39072,10.0024,5.32236e+06,6.28893e+08,20.1654,0,3.44468e+08,0,1.2503e+06,1.56137e+08
"Fuse_Part_Scalar_1/Construct/1100/10/32/1000000/0/0/iterations:5/manual_time",5,21.2297,1.4092,ms,,,,,,77750.2,21881.6,1.4361e+07,244490,7.21041e+06,42978,11.0024,5.35367e+06,6.76885e+08,21.2297,0,3.60685e+08,0,1.3753e+06,1.6772e+08
"Fuse_Part_Scalar_1/Construct/1200/10/32/1000000/0/0/iterations:5/manual_time",5,22.424,1.73819,ms,,,,,,121549,20191,1.52226e+07,254110,8.17295e+06,46888,12.0033,5.28454e+06,7.32351e+08,22.424,0,3.66023e+08,0,1.50042e+06,1.80629e+08
"Fuse_Part_Scalar_1/Construct/1300/10/32/1000000/0/0/iterations:5/manual_time",5,24.1704,1.4193,ms,,,,,,238253,35366,1.61797e+07,324546,8.94729e+06,50790,13.0022,4.99897e+06,7.93463e+08,24.1704,0,4.28135e+08,0,1.62528e+06,1.95587e+08
