name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.369,0.518843,ms,,,,,,207526,197269,5.38024e+07,465770,3.50417e+07,15636,4.00282,2.9296e+06,3.99491e+09,107.369,0,0.500019,8.89982e+09,0,500352,9.97296e+08
"Fuse_Part_Scalar_1/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.447,0.623453,ms,,,,,,178054,171937,4.93306e+07,384467,3.64812e+07,19542,5.00275,3.09339e+06,3.78163e+09,101.447,0,0.500063,9.10301e+09,1,625344,9.42364e+08
"Fuse_Part_Scalar_1/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,100.557,0.483568,ms,,,,,,171620,163456,5.21423e+07,369286,3.67405e+07,23448,6.00269,3.17872e+06,3.75404e+09,100.557,0,0.500094,9.13122e+09,0,750336,9.34849e+08
"Fuse_Part_Scalar_1/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,99.8066,0.505658,ms,,,,,,172488,163698,5.91821e+07,361316,3.63355e+07,27354,7.00262,3.11373e+06,3.74887e+09,99.8066,0,0.50009,9.12035e+09,0,875328,9.33282e+08
"Fuse_Part_Scalar_1/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.083,0.52346,ms,,,,,,183140,174283,7.55337e+07,411592,3.69129e+07,31260,8.00256,3.09815e+06,3.81116e+09,101.083,0,0.500101,9.10249e+09,0,1.00032e+06,9.49834e+08
"Fuse_Part_Scalar_1/MTCount/900/10/32/1000000/100000000/10/iterations:5/manual_time",5,102.939,0.60432,ms,,,,,,184454,179174,9.69153e+07,384828,3.76259e+07,35166,9.0025,3.32346e+06,3.86702e+09,102.939,0,0.500063,9.10188e+09,0,1.12531e+06,9.65697e+08
"Fuse_Part_Scalar_1/MTCount/1000/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.489,0.465563,ms,,,,,,185716,173705,1.1674e+08,420248,3.77369e+07,39072,10.0024,3.25321e+06,3.85602e+09,103.489,0,0.500072,9.05178e+09,0,1.2503e+06,9.60987e+08
"Fuse_Part_Scalar_1/MTCount/1100/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.285,0.566587,ms,,,,,,171082,155617,1.34732e+08,359253,3.73901e+07,42978,11.0024,3.3044e+06,3.82057e+09,101.285,0,0.50007,9.09134e+09,0,1.3753e+06,9.51504e+08
"Fuse_Part_Scalar_1/MTCount/1200/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.357,0.519315,ms,,,,,,190441,179915,1.52274e+08,425842,3.77557e+07,46888,12.0033,3.34288e+06,3.89205e+09,105.357,0,0.500135,9.09947e+09,0,1.50042e+06,9.7088e+08
"Fuse_Part_Scalar_1/MTCount/1300/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.026,0.49466,ms,,,,,,181044,158870,1.63901e+08,375827,3.78881e+07,50790,13.0022,3.41508e+06,3.86267e+09,104.026,0,0.500093,9.03894e+09,0,1.62528e+06,9.6264e+08
"Fuse_Part_Scalar_1/MTCount/1400/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.063,0.613744,ms,,,,,,187872,175219,1.79719e+08,379157,3.89167e+07,54698,14.0027,3.57963e+06,3.93494e+09,104.063,0,0.500094,9.05149e+09,0,1.75034e+06,9.84135e+08
"Fuse_Part_Scalar_1/MTCount/1500/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.764,0.514966,ms,,,,,,193486,182876,1.90817e+08,383853,3.8201e+07,58604,15.0026,3.44217e+06,3.91529e+09,104.764,0,0.500092,9.0805e+09,0,1.87533e+06,9.76694e+08
"Fuse_Part_Scalar_1/MTCount/1600/10/32/1000000/100000000/10/iterations:5/manual_time",5,106.627,0.495436,ms,,,,,,187855,167599,1.96125e+08,383266,3.86332e+07,62512,16.0031,3.44104e+06,3.92055e+09,106.627,0,0.500125,8.995e+09,0,2.00038e+06,9.78397e+08
