name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.945,0.68606,ms,,,,,,8.91731e+07,3668.63,3.14063e+08,818017,1.25394e+08,5.00001e+07,4.00001,8.19152e+07,2.39921e+10,597.945,0,0.632574,1.27956e+10,0,5.00001e+07,5.86453e+09
"Morton_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,631.551,0.686059,ms,,,,,,9.16361e+07,4654.22,3.19005e+08,831233,1.45554e+08,6.25001e+07,5.00001,8.18298e+07,2.54952e+10,631.551,0,0.550741,1.27686e+10,0,6.25001e+07,6.23101e+09
"Morton_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,724.219,0.652202,ms,,,,,,9.32464e+07,3524.03,3.02018e+08,832962,1.45804e+08,7.50001e+07,6.00001,8.2059e+07,2.89394e+10,724.219,0,0.486616,1.27706e+10,0,7.50001e+07,7.07239e+09
"Morton_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,749.438,0.609131,ms,,,,,,9.44816e+07,4882.25,3.04086e+08,895149,1.5557e+08,8.75001e+07,7.00001,8.20976e+07,3.01908e+10,749.438,0,0.43529,1.27705e+10,0,8.75001e+07,7.37681e+09
"Morton_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,764.166,0.542702,ms,,,,,,9.53727e+07,3706.88,3.05077e+08,837015,1.62319e+08,1e+08,8.00001,8.2114e+07,3.06253e+10,764.166,0,0.393447,1.27699e+10,0,1e+08,7.48098e+09
"Morton_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,779.23,0.61371,ms,,,,,,9.60839e+07,4827.82,3.06119e+08,869564,1.68214e+08,1.125e+08,9.00001,8.21586e+07,3.13114e+10,779.23,0,0.358793,1.27682e+10,0,1.125e+08,7.65026e+09
"Morton_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,787.535,0.527104,ms,,,,,,9.66273e+07,3814.85,3.07069e+08,816481,1.7259e+08,1.25e+08,10,8.21419e+07,3.13945e+10,787.535,0,0.329739,1.27717e+10,0,1.25e+08,7.66812e+09
"Morton_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,802.117,0.613841,ms,,,,,,9.70971e+07,3705.71,3.07933e+08,822787,1.76271e+08,1.375e+08,11,8.21271e+07,3.21242e+10,802.117,0,0.304964,1.27718e+10,0,1.375e+08,7.84687e+09
"Morton_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,813.243,0.713714,ms,,,,,,9.75055e+07,5747.66,3.08425e+08,892039,1.79767e+08,1.5e+08,12,8.21877e+07,3.27851e+10,813.243,0,0.283547,1.27684e+10,0,1.5e+08,8.00878e+09
"Morton_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,819.594,0.647722,ms,,,,,,9.78138e+07,4093.64,3.08956e+08,836998,1.82069e+08,1.625e+08,13,8.21391e+07,3.2861e+10,819.594,0,0.264959,1.27719e+10,0,1.625e+08,8.02721e+09
"Morton_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,827.444,0.628162,ms,,,,,,9.80975e+07,4184.39,3.09452e+08,860027,1.84551e+08,1.75e+08,14,8.21581e+07,3.33913e+10,827.444,0,0.24859,1.27714e+10,0,1.75e+08,8.1564e+09
"Morton_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,836.878,0.582357,ms,,,,,,9.8335e+07,6487.88,3.10233e+08,939047,1.86892e+08,1.875e+08,15,8.21312e+07,3.35958e+10,836.878,0,0.234134,1.2773e+10,0,1.875e+08,8.20657e+09
"Morton_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,838.451,0.522524,ms,,,,,,9.85506e+07,3801.04,3.10242e+08,823618,1.88113e+08,2e+08,16,8.21205e+07,3.35087e+10,838.451,0,0.221339,1.2773e+10,0,2e+08,8.18348e+09
"Morton_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,845.708,0.638999,ms,,,,,,9.87548e+07,4843.47,3.10655e+08,899916,1.89803e+08,2.125e+08,17,8.21552e+07,3.3848e+10,845.708,0,0.20978,1.27737e+10,0,2.125e+08,8.26853e+09
"Morton_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,852.671,0.609781,ms,,,,,,9.89028e+07,5619.23,3.11e+08,906539,1.91343e+08,2.25e+08,18,8.21057e+07,3.4246e+10,852.671,0,0.199313,1.27707e+10,0,2.25e+08,8.3644e+09
"Morton_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,854.216,0.491104,ms,,,,,,9.9058e+07,4468.42,3.11377e+08,839611,1.9229e+08,2.375e+08,19,8.20742e+07,3.4096e+10,854.216,0,0.189877,1.27732e+10,0,2.375e+08,8.32672e+09
"Morton_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,857.62,0.600053,ms,,,,,,9.91862e+07,3529.25,3.11385e+08,838196,1.93365e+08,2.5e+08,20,8.21347e+07,3.45507e+10,857.62,0,0.181389,1.27732e+10,0,2.5e+08,8.43886e+09
"Morton_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,867.2,0.602854,ms,,,,,,9.93029e+07,5665.6,3.11751e+08,907216,1.94617e+08,2.625e+08,21,8.21443e+07,3.4823e+10,867.2,0,0.173584,1.27762e+10,0,2.625e+08,8.50495e+09
"Morton_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,867.655,0.592951,ms,,,,,,9.94235e+07,4893.93,3.12052e+08,902895,1.95372e+08,2.75e+08,22,8.21407e+07,3.49863e+10,867.655,0,0.166428,1.27742e+10,0,2.75e+08,8.5453e+09
"Morton_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,866.776,0.508865,ms,,,,,,9.95163e+07,4167.26,3.12335e+08,846407,1.96091e+08,2.875e+08,23,8.21131e+07,3.48675e+10,866.776,0,0.159708,1.27738e+10,0,2.875e+08,8.5148e+09
"Morton_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,872.449,0.597438,ms,,,,,,9.96236e+07,4788.56,3.12353e+08,891292,1.97008e+08,3e+08,24,8.21333e+07,3.4969e+10,872.449,0,0.153688,1.27711e+10,0,3e+08,8.54076e+09
