name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4606,0.46517,ms,,,,,,3823.4,416.012,1.33409e+06,85097.5,1.08448e+06,5120,4.096,8.03921e+06,6.1155e+08,15.4606,0,0.628631,1.27019e+09,0,5120,1.50769e+08
"Morton_Nonpart_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0675,0.455276,ms,,,,,,3949.58,334.335,1.33461e+06,83761.2,1.01988e+06,6336,5.0688,-nan,6.09252e+08,16.0675,0,0.552383,1.27e+09,0,6336,1.50704e+08
"Morton_Nonpart_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,17.451,0.478634,ms,,,,,,3849.32,326.577,1.33367e+06,89256.8,1.00817e+06,7616,6.0928,7.97959e+06,6.11883e+08,17.451,0,0.488126,1.26862e+09,0,7616,1.51024e+08
"Morton_Nonpart_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4347,0.460329,ms,,,,,,3858.43,404.725,1.33483e+06,84501.6,977236,8832,7.0656,8.095e+06,6.18779e+08,16.4347,0,0.432883,1.26879e+09,0,8832,1.52479e+08
"Morton_Nonpart_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4518,0.473316,ms,,,,,,3805.8,344.846,1.3353e+06,84511.3,955964,10112,8.0896,6.95149e+06,6.13432e+08,16.4518,0,0.393891,1.26945e+09,0,10112,1.50965e+08
"Morton_Nonpart_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8978,0.473808,ms,,,,,,3811.45,401.849,1.34506e+06,93130.2,968342,11328,9.0624,-nan,6.14105e+08,16.8978,0,0.358361,1.26782e+09,0,11328,1.51012e+08
"Morton_Nonpart_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7009,0.48199,ms,,,,,,3786.31,289.851,1.35758e+06,89968.7,969868,12608,10.0864,8.10526e+06,6.17038e+08,16.7009,0,0.329253,1.26793e+09,0,12608,1.52507e+08
"Morton_Nonpart_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6632,0.437712,ms,,,,,,3941.83,348.708,1.35055e+06,91156.3,948426,13824,11.0592,7.1958e+06,6.12428e+08,16.6632,0,0.304829,1.26962e+09,0,13824,1.50801e+08
"Morton_Nonpart_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,16.5438,0.444226,ms,,,,,,3877.67,376.799,1.37534e+06,80458.9,938002,15104,12.0832,8.10285e+06,6.18844e+08,16.5438,0,0.284532,1.2689e+09,0,15104,1.52249e+08
"Morton_Nonpart_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7481,0.457942,ms,,,,,,4200.14,454.798,1.37683e+06,85381.7,951482,16320,13.056,8.03502e+06,6.13372e+08,16.7481,0,0.265315,1.27009e+09,0,16320,1.5095e+08
"Morton_Nonpart_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3661,0.439805,ms,,,,,,3862.21,331.917,1.45093e+06,79244.3,936031,17600,14.08,7.94722e+06,6.18951e+08,16.3661,0,0.248241,1.2705e+09,0,17600,1.5215e+08
"Morton_Nonpart_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0807,0.431756,ms,,,,,,4134.5,477.882,1.51799e+06,78545.1,916756,18816,15.0528,-nan,6.12332e+08,16.0807,0,0.234332,1.27073e+09,0,18816,1.50771e+08
"Morton_Nonpart_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9517,0.431182,ms,,,,,,3897.4,292.564,1.59728e+06,78806.4,923743,20096,16.0768,8.05546e+06,6.18517e+08,15.9517,0,0.220712,1.27066e+09,0,20096,1.52111e+08
