name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,7.38612,7.60389,ms,,,,,,6171.4,659.154,879832,130966,-nan,15718,4.02381,-nan,2.2966e+08,7.38612,0,3.95244e+08,0,502976,5.71002e+07
"Morton_Part_Scalar_1/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,6.57608,0.407082,ms,,,,,,4418.4,692.956,796089,89757.8,-nan,19630,5.02528,-nan,1.86469e+08,6.57608,0,3.72519e+08,0,628160,5.14098e+07
"Morton_Part_Scalar_1/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,6.2287,0.410139,ms,,,,,,4286.8,571.936,828385,90803.8,-nan,23532,6.02419,-nan,1.96624e+08,6.2287,0,3.58838e+08,0,753024,4.86148e+07
"Morton_Part_Scalar_1/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,5.95388,0.379187,ms,,,,,,3646.8,472.586,880360,82703.4,-nan,27442,7.02515,-nan,1.88687e+08,5.95388,0,3.48299e+08,0,878144,4.6728e+07
"Morton_Part_Scalar_1/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,5.73636,0.412655,ms,,,,,,2945.6,641.938,961999,81637.4,-nan,31342,8.02355,-nan,1.82381e+08,5.73636,0,3.39891e+08,0,1.00294e+06,4.47429e+07
"Morton_Part_Scalar_1/Construct/900/10/32/1000000/0/0/iterations:5/manual_time",5,5.7286,0.39611,ms,,,,,,3128,585.086,1.11136e+06,80573.2,-nan,35248,9.02349,-nan,1.69386e+08,5.7286,0,3.34241e+08,0,1.12794e+06,4.42089e+07
"Morton_Part_Scalar_1/Construct/1000/10/32/1000000/0/0/iterations:5/manual_time",5,5.61172,0.399958,ms,,,,,,3045.4,476.821,1.25576e+06,84464.8,-nan,39160,10.025,-nan,1.72942e+08,5.61172,0,3.29442e+08,0,1.25312e+06,4.33885e+07
"Morton_Part_Scalar_1/Construct/1100/10/32/1000000/0/0/iterations:5/manual_time",5,5.55465,0.406888,ms,,,,,,3615.8,429.472,1.39601e+06,83567.8,-nan,43062,11.0239,-nan,1.74586e+08,5.55465,0,3.25829e+08,0,1.37798e+06,4.33197e+07
"Morton_Part_Scalar_1/Construct/1200/10/32/1000000/0/0/iterations:5/manual_time",5,5.52374,0.406764,ms,,,,,,3491.8,576.777,1.47409e+06,82577.2,-nan,46966,12.0233,-nan,1.68973e+08,5.52374,0,3.22116e+08,0,1.50291e+06,4.24497e+07
"Morton_Part_Scalar_1/Construct/1300/10/32/1000000/0/0/iterations:5/manual_time",5,5.39454,0.404353,ms,,,,,,3408.4,630.655,1.56298e+06,83388,-nan,50874,13.0237,-nan,1.67993e+08,5.39454,0,3.19074e+08,0,1.62797e+06,4.19552e+07
"Morton_Part_Scalar_1/Construct/1400/10/32/1000000/0/0/iterations:5/manual_time",5,5.36411,0.405342,ms,,,,,,3492.2,745.042,1.64658e+06,83346,-nan,54786,14.0252,-nan,1.69707e+08,5.36411,0,3.1659e+08,0,1.75315e+06,4.17945e+07
"Morton_Part_Scalar_1/Construct/1500/10/32/1000000/0/0/iterations:5/manual_time",5,5.2863,0.414393,ms,,,,,,3188.6,482.239,1.68452e+06,76290,-nan,58688,15.0241,-nan,1.64606e+08,5.2863,0,3.142e+08,0,1.87802e+06,4.10433e+07
"Morton_Part_Scalar_1/Construct/1600/10/32/1000000/0/0/iterations:5/manual_time",5,5.3341,0.396084,ms,,,,,,3404.4,532.937,1.76321e+06,80566.8,-nan,62592,16.0236,-nan,1.55302e+08,5.3341,0,3.12603e+08,0,2.00294e+06,4.11296e+07
"Morton_Part_Scalar_1/Construct/1700/10/32/1000000/0/0/iterations:5/manual_time",5,5.2629,0.410084,ms,,,,,,3282.8,422.439,1.80019e+06,76956.2,-nan,66502,17.0245,-nan,1.6282e+08,5.2629,0,3.10383e+08,0,2.12806e+06,4.0703e+07
"Morton_Part_Scalar_1/Construct/1800/10/32/1000000/0/0/iterations:5/manual_time",5,5.26337,0.410261,ms,,,,,,3587.2,565.454,1.86278e+06,79519.6,-nan,70408,18.0244,-nan,1.63468e+08,5.26337,0,3.08813e+08,0,2.25306e+06,4.07975e+07
"Morton_Part_Scalar_1/Construct/1900/10/32/1000000/0/0/iterations:5/manual_time",5,5.21892,0.403782,ms,,,,,,3246.6,400.822,1.89362e+06,76873.6,-nan,74320,19.0259,-nan,1.62092e+08,5.21892,0,3.07256e+08,0,2.37824e+06,4.03557e+07
"Morton_Part_Scalar_1/Construct/2000/10/32/1000000/0/0/iterations:5/manual_time",5,5.59369,0.398796,ms,,,,,,3486.2,639.885,1.94296e+06,80602.2,-nan,78228,20.0264,-nan,1.64185e+08,5.59369,0,3.06051e+08,0,2.5033e+06,4.03964e+07
"Morton_Part_Scalar_1/Construct/2100/10/32/1000000/0/0/iterations:5/manual_time",5,5.2185,0.370199,ms,,,,,,3707.2,1450.08,1.97543e+06,80000.4,-nan,82132,21.0258,-nan,1.62288e+08,5.2185,0,3.04757e+08,0,2.62822e+06,4.0131e+07
"Morton_Part_Scalar_1/Construct/2200/10/32/1000000/0/0/iterations:5/manual_time",5,5.35515,0.396067,ms,,,,,,4134.6,1037.95,2.01837e+06,82126,-nan,86034,22.0247,-nan,1.64232e+08,5.35515,0,3.04016e+08,0,2.75309e+06,4.02834e+07
"Morton_Part_Scalar_1/Construct/2300/10/32/1000000/0/0/iterations:5/manual_time",5,5.14146,0.391722,ms,,,,,,3438.8,771.794,2.03418e+06,75576.8,-nan,89944,23.0257,-nan,1.60351e+08,5.14146,0,3.02306e+08,0,2.87821e+06,3.96583e+07
"Morton_Part_Scalar_1/Construct/2400/10/32/1000000/0/0/iterations:5/manual_time",5,5.25242,0.400232,ms,,,,,,3966,700.129,2.06537e+06,78776.6,-nan,93844,24.0241,-nan,1.60238e+08,5.25242,0,3.01569e+08,0,3.00301e+06,3.96771e+07
