name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,208.572,0.601638,ms,,,,,,194053,144376,5.17623e+07,512070,3.74391e+07,15718,4.02381,8.68298e+07,8.09479e+09,208.572,0,0.632553,1.54567e+10,0,502976,2.00172e+09
"Morton_Part_Scalar_1/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,203.477,0.57274,ms,,,,,,194179,162327,5.16635e+07,456969,3.64198e+07,19630,5.02528,8.65935e+07,7.94286e+09,203.477,0,0.55102,1.56052e+10,0,628160,1.96269e+09
"Morton_Part_Scalar_1/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,202.277,0.476049,ms,,,,,,191303,157153,5.49953e+07,451525,3.7074e+07,23532,6.02419,8.70456e+07,7.94369e+09,202.277,0,0.486611,1.55621e+10,0,753024,1.96153e+09
"Morton_Part_Scalar_1/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,200.943,0.457397,ms,,,,,,196406,164286,6.14464e+07,452218,3.69927e+07,27442,7.02515,8.71175e+07,7.91866e+09,200.943,0,0.435152,1.56206e+10,0,878144,1.9549e+09
"Morton_Part_Scalar_1/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,206.874,0.444328,ms,,,,,,185677,140047,7.27764e+07,431870,3.64486e+07,31342,8.02355,8.7357e+07,7.92218e+09,206.874,0,0.393563,1.55792e+10,0,1.00294e+06,1.95513e+09
"Morton_Part_Scalar_1/MTCount/900/10/32/1000000/100000000/10/iterations:5/manual_time",5,204.815,0.468751,ms,,,,,,212027,170300,8.83028e+07,461972,3.63737e+07,35248,9.02349,8.76636e+07,8.02063e+09,204.815,0,0.358908,1.56427e+10,0,1.12794e+06,1.98114e+09
"Morton_Part_Scalar_1/MTCount/1000/10/32/1000000/100000000/10/iterations:5/manual_time",5,205.545,0.503282,ms,,,,,,196500,149835,1.0049e+08,448395,3.62917e+07,39160,10.025,8.76567e+07,7.95676e+09,205.545,0,0.329739,1.56198e+10,0,1.25312e+06,1.96416e+09
"Morton_Part_Scalar_1/MTCount/1100/10/32/1000000/100000000/10/iterations:5/manual_time",5,204.95,0.524152,ms,,,,,,206695,152558,1.12987e+08,449784,3.64017e+07,43062,11.0239,8.82283e+07,7.99146e+09,204.95,0,0.304919,1.56353e+10,0,1.37798e+06,1.97241e+09
"Morton_Part_Scalar_1/MTCount/1200/10/32/1000000/100000000/10/iterations:5/manual_time",5,204.736,0.488604,ms,,,,,,198729,149921,1.22512e+08,425869,3.65097e+07,46966,12.0233,8.751e+07,7.99576e+09,204.736,0,0.283442,1.56477e+10,0,1.50291e+06,1.97323e+09
"Morton_Part_Scalar_1/MTCount/1300/10/32/1000000/100000000/10/iterations:5/manual_time",5,208.196,0.512356,ms,,,,,,216654,168141,1.32455e+08,451785,3.58922e+07,50874,13.0237,8.87444e+07,8.05637e+09,208.196,0,0.264901,1.56585e+10,0,1.62797e+06,1.98835e+09
"Morton_Part_Scalar_1/MTCount/1400/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.597,0.561896,ms,,,,,,207109,150706,1.40032e+08,478200,3.6544e+07,54786,14.0252,8.78879e+07,8.0715e+09,207.597,0,0.248488,1.55867e+10,0,1.75315e+06,1.99416e+09
