name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.224,0.597137,ms,,,,,,2.62417e+08,2000.82,5.41501e+08,718577,1.64737e+08,5e+07,4,37453.2,1.60915e+10,412.224,0,0.500005,5.80615e+09,0,5e+07,3.93482e+09
"Xor_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.58,0.543233,ms,,,,,,2.70099e+08,2089.91,5.5478e+08,730275,1.91129e+08,6.25e+07,5,35334.4,1.65529e+10,426.58,0,0.499992,5.80555e+09,0,6.25e+07,4.04554e+09
"Xor_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.383,0.565635,ms,,,,,,2.75106e+08,2767.91,5.63866e+08,698897,2.10171e+08,7.5e+07,6,41131.2,1.72184e+10,438.383,0,0.50007,5.80547e+09,0,7.5e+07,4.20858e+09
"Xor_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.75,0.592418,ms,,,,,,2.7873e+08,1992.51,5.705e+08,672720,2.24133e+08,8.75e+07,7,41091,1.74897e+10,443.75,0,0.500019,5.80481e+09,0,8.75e+07,4.27528e+09
"Xor_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,450.868,0.595756,ms,,,,,,2.81306e+08,2619.8,5.75935e+08,678696,2.35063e+08,1e+08,8,42116.3,1.76071e+10,450.868,0,0.500018,5.80983e+09,0,1e+08,4.30503e+09
"Xor_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,453.249,0.589033,ms,,,,,,2.83414e+08,2176.47,5.79387e+08,630573,2.43653e+08,1.125e+08,9,38869.1,1.76217e+10,453.249,0,0.500015,5.805e+09,0,1.125e+08,4.30632e+09
"Xor_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.807,0.567953,ms,,,,,,2.85074e+08,2621.87,5.82746e+08,625219,2.50647e+08,1.25e+08,10,39251.3,1.78391e+10,456.807,0,0.499971,5.80648e+09,0,1.25e+08,4.35903e+09
"Xor_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,460.157,0.664222,ms,,,,,,2.86468e+08,2697.05,5.85498e+08,609443,2.56411e+08,1.375e+08,11,39458,1.78386e+10,460.157,0,0.499992,5.80591e+09,0,1.375e+08,4.35889e+09
"Xor_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,464.711,0.576833,ms,,,,,,2.87479e+08,3494.08,5.87832e+08,585356,2.61643e+08,1.5e+08,12,41949.5,1.85022e+10,464.711,0,0.499982,5.80604e+09,0,1.5e+08,4.52214e+09
"Xor_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,467.302,0.584947,ms,,,,,,2.88605e+08,2522.08,5.89599e+08,587628,2.65494e+08,1.625e+08,13,40745.6,1.82613e+10,467.302,0,0.500058,5.80607e+09,0,1.625e+08,4.46335e+09
"Xor_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.157,0.52842,ms,,,,,,2.89467e+08,2378.39,5.9131e+08,565633,2.68973e+08,1.75e+08,14,42187.9,1.85348e+10,470.157,0,0.500011,5.80568e+09,0,1.75e+08,4.52847e+09
"Xor_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,474.506,0.573324,ms,,,,,,2.90118e+08,2992.44,5.9259e+08,588594,2.72382e+08,1.875e+08,15,43797.6,1.86397e+10,474.506,0,0.500024,5.80488e+09,0,1.875e+08,4.55484e+09
"Xor_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.617,0.588855,ms,,,,,,2.90789e+08,2104.46,5.94277e+08,571708,2.74817e+08,2e+08,16,44304.1,1.85498e+10,477.617,0,0.500021,5.80536e+09,0,2e+08,4.53139e+09
"Xor_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.014,0.599314,ms,,,,,,2.91394e+08,1917.2,5.95177e+08,564667,2.77103e+08,2.125e+08,17,41660,1.87361e+10,481.014,0,0.500014,5.80508e+09,0,2.125e+08,4.57726e+09
"Xor_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,482.727,0.580289,ms,,,,,,2.91884e+08,1988.47,5.96253e+08,568714,2.79142e+08,2.25e+08,18,44085.5,1.87154e+10,482.727,0,0.50002,5.80581e+09,0,2.25e+08,4.57155e+09
"Xor_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,486.099,0.56968,ms,,,,,,2.92236e+08,2176.98,5.97132e+08,567442,2.81164e+08,2.375e+08,19,42191.5,1.88484e+10,486.099,0,0.499985,5.80608e+09,0,2.375e+08,4.60586e+09
"Xor_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.251,0.565496,ms,,,,,,2.92679e+08,2483.5,5.98272e+08,583073,2.82845e+08,2.5e+08,20,41203.5,1.9073e+10,489.251,0,0.500001,5.80615e+09,0,2.5e+08,4.65873e+09
"Xor_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.118,0.593217,ms,,,,,,2.929e+08,3207.65,5.98503e+08,596244,2.8464e+08,2.625e+08,21,41799.9,1.94508e+10,493.118,0,0.500023,5.80527e+09,0,2.625e+08,4.75197e+09
"Xor_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.233,0.580443,ms,,,,,,2.93313e+08,2629.59,5.99476e+08,583487,2.85643e+08,2.75e+08,22,41280.7,1.91591e+10,493.233,0,0.5,5.80771e+09,0,2.75e+08,4.68056e+09
