name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.26998,0.510422,ms,,,,,,1706.6,753.466,1.30462e+06,69464.2,-nan,5008,4.0064,-nan,1.9144e+08,5.26998,0,0.500079,5.8159e+08,0,5008,4.7735e+07
"Xor_Nonpart_Scalar_1/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.16798,0.427691,ms,,,,,,1678.4,640.267,1.30853e+06,66402.6,-nan,6256,5.0048,-nan,1.91737e+08,5.16798,0,0.500073,5.81451e+08,0,6256,4.75984e+07
"Xor_Nonpart_Scalar_1/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.00999,0.425452,ms,,,,,,1602.4,594.874,1.30538e+06,62689.8,-nan,7504,6.0032,-nan,1.92606e+08,5.00999,0,0.499998,5.81162e+08,0,7504,4.76009e+07
"Xor_Nonpart_Scalar_1/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.24616,0.434911,ms,,,,,,1631,772.048,1.3103e+06,63685.6,-nan,8752,7.0016,-nan,1.93304e+08,5.24616,0,0.500062,5.81191e+08,0,8752,4.75252e+07
"Xor_Nonpart_Scalar_1/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,5.19728,0.416965,ms,,,,,,1644,643.388,1.31215e+06,65526.2,-nan,10008,8.0064,-nan,1.9114e+08,5.19728,0,0.500054,5.81596e+08,0,10008,4.73358e+07
"Xor_Nonpart_Scalar_1/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,5.21737,0.432625,ms,,,,,,1636.8,689.92,1.31319e+06,66793.2,-nan,11256,9.0048,-nan,1.93098e+08,5.21738,0,0.500007,5.81264e+08,0,11256,4.7453e+07
"Xor_Nonpart_Scalar_1/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,5.24801,0.41719,ms,,,,,,1653,835.132,1.3115e+06,63610.6,-nan,12504,10.0032,-nan,1.93519e+08,5.24801,0,0.500034,5.81156e+08,0,12504,4.76171e+07
"Xor_Nonpart_Scalar_1/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.00997,0.423585,ms,,,,,,1693.8,653.907,1.3175e+06,63431,-nan,13752,11.0016,-nan,1.93259e+08,5.00997,0,0.499995,5.8126e+08,0,13752,4.75518e+07
"Xor_Nonpart_Scalar_1/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.01151,0.419353,ms,,,,,,1724.4,814.881,1.31969e+06,62546.4,-nan,15008,12.0064,-nan,1.9397e+08,5.01151,0,0.500021,5.81316e+08,0,15008,4.75732e+07
"Xor_Nonpart_Scalar_1/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.2663,0.448209,ms,,,,,,1727,602.815,1.33083e+06,69844.4,-nan,16256,13.0048,-nan,1.93518e+08,5.2663,0,0.500138,5.81094e+08,0,16256,4.7624e+07
"Xor_Nonpart_Scalar_1/MTCount/1400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.07227,0.42097,ms,,,,,,1750.6,705.064,1.38076e+06,65746.6,-nan,17504,14.0032,-nan,1.93333e+08,5.07227,0,0.500149,5.81314e+08,0,17504,4.76912e+07
"Xor_Nonpart_Scalar_1/MTCount/1500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.44978,0.433504,ms,,,,,,1666,551.27,1.44357e+06,72864.4,-nan,18752,15.0016,-nan,1.92317e+08,5.44978,0,0.500068,5.8128e+08,0,18752,4.7546e+07
"Xor_Nonpart_Scalar_1/MTCount/1600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.23215,0.419832,ms,,,,,,1767.8,900.835,1.49108e+06,67340.2,-nan,20008,16.0064,-nan,1.94485e+08,5.23215,0,0.499899,5.81024e+08,0,20008,4.76593e+07
"Xor_Nonpart_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.2135,0.40969,ms,,,,,,1668.4,849.117,1.59413e+06,63431,-nan,21256,17.0048,-nan,1.94588e+08,5.2135,0,0.500055,5.80971e+08,0,21256,4.7694e+07
"Xor_Nonpart_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45916,0.422852,ms,,,,,,1740.2,535.678,1.72346e+06,70669,-nan,22504,18.0032,-nan,1.92181e+08,5.45916,0,0.500002,5.8118e+08,0,22504,4.77061e+07
"Xor_Nonpart_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.31112,0.39033,ms,,,,,,2364,592.23,2.78617e+06,83661.6,-nan,23752,19.0016,-nan,2.18065e+08,6.31112,0,0.500043,5.83313e+08,0,23752,5.35488e+07
"Xor_Nonpart_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,5.01667,0.424517,ms,,,,,,1850.4,820.691,2.0108e+06,64793.2,-nan,25008,20.0064,-nan,1.9463e+08,5.01667,0,0.500128,5.81361e+08,0,25008,4.78627e+07
"Xor_Nonpart_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.50529,0.463189,ms,,,,,,1894,670.124,2.29294e+06,73653,-nan,26256,21.0048,-nan,1.93324e+08,5.50529,0,0.500068,5.81279e+08,0,26256,4.79033e+07
"Xor_Nonpart_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.04408,0.418601,ms,,,,,,1894.4,633.071,2.56976e+06,64675.8,-nan,27504,22.0032,-nan,1.94064e+08,5.04408,0,0.49999,5.81298e+08,0,27504,4.78406e+07
"Xor_Nonpart_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45921,0.436249,ms,,,,,,1767,672.125,2.86943e+06,68734.2,-nan,28752,23.0016,-nan,1.94735e+08,5.45921,0,0.500093,5.81282e+08,0,28752,4.78765e+07
"Xor_Nonpart_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.47599,0.421592,ms,,,,,,1718.4,564.169,3.57831e+06,68689.8,-nan,30008,24.0064,-nan,1.93583e+08,5.47599,0,0.500076,5.81252e+08,0,30008,4.79153e+07
"Xor_Nonpart_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.26664,0.402443,ms,,,,,,1753,559.021,4.18984e+06,63404.2,-nan,31256,25.0048,-nan,1.90728e+08,5.26664,0,0.500095,5.81494e+08,0,31256,4.81152e+07
"Xor_Nonpart_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.55561,0.473649,ms,,,,,,1787.2,497.773,4.80026e+06,76206.4,-nan,32504,26.0032,-nan,1.94132e+08,5.55561,0,0.500157,5.81174e+08,0,32504,4.83026e+07
"Xor_Nonpart_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.19563,0.375239,ms,,,,,,1629.4,812.383,1.30026e+06,62400.8,-nan,5008,4.0064,-nan,2.03264e+08,5.19563,0,0.250015,6.11299e+08,0,5008,4.98205e+07
"Xor_Nonpart_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.2818,0.437472,ms,,,,,,1801.2,741.586,1.30868e+06,65948.2,-nan,6256,5.0048,-nan,2.05206e+08,5.2818,0,0.249879,6.1174e+08,0,6256,5.03786e+07
"Xor_Nonpart_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27363,0.439624,ms,,,,,,1794,794.026,1.30844e+06,65826.4,-nan,7504,6.0032,-nan,2.0544e+08,5.27363,0,0.249845,6.11284e+08,0,7504,5.03954e+07
"Xor_Nonpart_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,5.22062,0.409559,ms,,,,,,1639,583.995,1.30705e+06,60497,-nan,8760,7.008,-nan,2.03135e+08,5.22062,0,0.250238,6.11504e+08,0,8760,4.99569e+07
"Xor_Nonpart_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27439,0.445396,ms,,,,,,1753.4,558.659,1.31042e+06,65784.6,-nan,10008,8.0064,-nan,2.04126e+08,5.27439,0,0.250076,6.11389e+08,0,10008,5.03298e+07
"Xor_Nonpart_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,5.25678,0.445823,ms,,,,,,1762.6,589.442,1.31334e+06,65148.2,-nan,11256,9.0048,-nan,2.03777e+08,5.25678,0,0.249892,6.11108e+08,0,11256,5.02965e+07
"Xor_Nonpart_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.28921,0.446215,ms,,,,,,1772.6,953.045,1.31294e+06,65280.6,-nan,12504,10.0032,-nan,2.05505e+08,5.28921,0,0.249875,6.11096e+08,0,12504,5.03508e+07
"Xor_Nonpart_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,5.23894,0.418295,ms,,,,,,1664.8,676.43,1.31746e+06,61935.8,-nan,13760,11.008,-nan,2.03399e+08,5.23894,0,0.249892,6.11782e+08,0,13760,4.99406e+07
"Xor_Nonpart_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.28297,0.440342,ms,,,,,,1954,716.896,1.32363e+06,65761.8,-nan,15008,12.0064,-nan,2.04156e+08,5.28297,0,0.249888,6.11391e+08,0,15008,5.04024e+07
"Xor_Nonpart_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,5.29162,0.441762,ms,,,,,,1790,626.886,1.32476e+06,65556,-nan,16256,13.0048,-nan,2.05396e+08,5.29162,0,0.249955,6.10969e+08,0,16256,5.03649e+07
"Xor_Nonpart_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.29197,0.444191,ms,,,,,,1955.6,1098.17,1.3913e+06,65457.8,-nan,17504,14.0032,-nan,2.05812e+08,5.29197,0,0.24986,6.11379e+08,0,17504,5.04411e+07
"Xor_Nonpart_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27767,0.430828,ms,,,,,,1875.6,622.726,1.44636e+06,63170.4,-nan,18752,15.0016,-nan,2.0181e+08,5.27767,0,0.249879,6.1135e+08,0,18752,5.02837e+07
"Xor_Nonpart_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,5.67757,0.427234,ms,,,,,,1661,753.603,1.50016e+06,63854,-nan,20008,16.0064,-nan,2.04061e+08,5.67757,0,0.249741,6.10915e+08,0,20008,5.00587e+07
"Xor_Nonpart_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,5.29549,0.423379,ms,,,,,,1945.2,1042.3,1.59578e+06,65717.8,-nan,21256,17.0048,-nan,2.05963e+08,5.29549,0,0.249846,6.11351e+08,0,21256,5.04693e+07
"Xor_Nonpart_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,5.76416,0.449088,ms,,,,,,1758,490.336,1.72309e+06,71840.6,-nan,22504,18.0032,-nan,2.01139e+08,5.76416,0,0.249809,6.11158e+08,0,22504,5.04871e+07
"Xor_Nonpart_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,5.32261,0.433138,ms,,,,,,1852,657.779,1.84114e+06,66470.2,-nan,23760,19.008,-nan,2.06062e+08,5.32261,0,0.249824,6.11658e+08,0,23760,5.06109e+07
"Xor_Nonpart_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,5.30881,0.435029,ms,,,,,,1925.8,767.695,2.0031e+06,65311.8,-nan,25008,20.0064,-nan,1.93993e+08,5.30881,0,0.249785,6.10955e+08,0,25008,5.05205e+07
"Xor_Nonpart_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,5.6672,0.439805,ms,,,,,,1770.2,663.893,2.2881e+06,67314.6,-nan,26256,21.0048,-nan,2.06265e+08,5.6672,0,0.249802,6.11025e+08,0,26256,5.06397e+07
"Xor_Nonpart_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,5.51958,0.419005,ms,,,,,,1651,643.652,2.54001e+06,63460.4,-nan,27504,22.0032,-nan,2.06216e+08,5.51958,0,0.249735,6.11155e+08,0,27504,5.05763e+07
"Xor_Nonpart_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.58296,0.448659,ms,,,,,,1849.6,567.523,2.87832e+06,71384.6,-nan,28760,23.008,-nan,2.05064e+08,5.58296,0,0.249792,6.10994e+08,0,28760,5.07881e+07
"Xor_Nonpart_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.50512,0.379122,ms,,,,,,1670.4,600.898,3.53029e+06,61083.4,-nan,30008,24.0064,-nan,2.04867e+08,5.50512,0,0.249652,6.11379e+08,0,30008,5.01949e+07
"Xor_Nonpart_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.33828,0.427963,ms,,,,,,1784.2,675.63,4.18294e+06,64602.2,-nan,31256,25.0048,-nan,1.98886e+08,5.33828,0,0.249704,6.10944e+08,0,31256,5.10173e+07
"Xor_Nonpart_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.50505,0.414523,ms,,,,,,1672.2,567.062,4.77556e+06,60763.4,-nan,32504,26.0032,-nan,2.05783e+08,5.50505,0,0.249767,6.11583e+08,0,32504,5.05201e+07
"Xor_Nonpart_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,5.48801,0.408387,ms,,,,,,1546.4,520.334,1.3017e+06,59887.2,-nan,4992,3.9936,-nan,2.04577e+08,5.48801,0,0.124968,6.11413e+08,0,4992,5.03047e+07
"Xor_Nonpart_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,5.48672,0.407909,ms,,,,,,1520.2,503.009,1.30324e+06,59893.2,-nan,6232,4.9856,-nan,2.04683e+08,5.48672,0,0.124967,6.11219e+08,0,6232,5.04065e+07
"Xor_Nonpart_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.55129,0.43487,ms,,,,,,1665,519.727,1.30519e+06,66976.2,-nan,7504,6.0032,-nan,2.04675e+08,5.55129,0,0.125002,6.10841e+08,0,7504,5.07816e+07
"Xor_Nonpart_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,5.5426,0.407053,ms,,,,,,1611.4,670.419,1.29705e+06,68625.2,-nan,8744,6.9952,-nan,1.92086e+08,5.5426,0,0.125077,6.10567e+08,0,8744,5.04245e+07
"Xor_Nonpart_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,5.67392,0.430265,ms,,,,,,1670.6,669.369,1.30858e+06,65308.2,-nan,9984,7.9872,-nan,2.0741e+08,5.67392,0,0.125031,6.10874e+08,0,9984,5.09231e+07
"Xor_Nonpart_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.59937,0.446538,ms,,,,,,1847.8,694.01,1.31212e+06,70545,-nan,11256,9.0048,-nan,2.07481e+08,5.59937,0,0.124879,6.11405e+08,0,11256,5.10732e+07
"Xor_Nonpart_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34833,0.422029,ms,,,,,,1759.4,820.191,1.30699e+06,63616,-nan,12496,9.9968,-nan,2.03505e+08,5.34833,0,0.124913,6.10946e+08,0,12496,5.09202e+07
"Xor_Nonpart_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,5.40488,0.441135,ms,,,,,,1897.8,628.119,1.31878e+06,66068.4,-nan,13728,10.9824,-nan,2.07408e+08,5.40488,0,0.124887,6.1123e+08,0,13728,5.10061e+07
"Xor_Nonpart_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.59757,0.452745,ms,,,,,,1835.8,635.175,1.32382e+06,70563.2,-nan,15008,12.0064,-nan,2.07248e+08,5.59757,0,0.124986,6.11359e+08,0,15008,5.10431e+07
"Xor_Nonpart_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,5.61933,0.459104,ms,,,,,,1801.2,623.395,1.3187e+06,71968.6,-nan,16248,12.9984,-nan,2.00747e+08,5.61933,0,0.124894,6.11257e+08,0,16248,5.1026e+07
"Xor_Nonpart_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01575,0.406533,ms,,,,,,1795.4,742.397,1.37634e+06,68639.4,-nan,17480,13.984,-nan,2.05823e+08,6.01575,0,0.124937,6.11384e+08,0,17480,5.06273e+07
"Xor_Nonpart_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.61856,0.44138,ms,,,,,,1765.2,476.026,1.44582e+06,68292.8,-nan,18760,15.008,-nan,2.05405e+08,5.61856,0,0.124997,6.1074e+08,0,18760,5.11394e+07
"Xor_Nonpart_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27548,0.378787,ms,,,,,,1588.2,559.781,1.47723e+06,61918.2,-nan,19992,15.9936,-nan,2.05273e+08,5.27548,0,0.12483,6.11725e+08,0,19992,5.03425e+07
"Xor_Nonpart_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,5.45516,0.438771,ms,,,,,,1791.2,813.708,1.58271e+06,64575.2,-nan,21232,16.9856,-nan,2.08229e+08,5.45516,0,0.124937,6.11018e+08,0,21232,5.10866e+07
"Xor_Nonpart_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34358,0.437513,ms,,,,,,1828,631.415,1.70887e+06,66246.4,-nan,22504,18.0032,-nan,2.06658e+08,5.34358,0,0.124981,6.11248e+08,0,22504,5.10948e+07
"Xor_Nonpart_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,5.35036,0.434636,ms,,,,,,1663.4,623.082,1.82364e+06,62861,-nan,23744,18.9952,-nan,2.07993e+08,5.35036,0,0.124944,6.11351e+08,0,23744,5.10372e+07
"Xor_Nonpart_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,5.36092,0.438696,ms,,,,,,1830.8,651.972,1.99879e+06,63231.2,-nan,24984,19.9872,-nan,2.07329e+08,5.36092,0,0.125034,6.1109e+08,0,24984,5.113e+07
"Xor_Nonpart_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,5.38217,0.433686,ms,,,,,,1840,770.438,2.28968e+06,66068,-nan,26256,21.0048,-nan,2.09157e+08,5.38217,0,0.124925,6.11258e+08,0,26256,5.1303e+07
"Xor_Nonpart_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,5.58661,0.412734,ms,,,,,,1818,699.531,2.53973e+06,65106.8,-nan,27496,21.9968,-nan,2.08773e+08,5.58661,0,0.124837,6.11356e+08,0,27496,5.12476e+07
"Xor_Nonpart_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,5.71513,0.45747,ms,,,,,,1826.2,834.132,2.86755e+06,70114.2,-nan,28736,22.9888,-nan,2.10054e+08,5.71513,0,0.124939,6.11037e+08,0,28736,5.14437e+07
"Xor_Nonpart_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,5.70626,0.439577,ms,,,,,,1846.6,753.131,3.6005e+06,68116.6,-nan,30008,24.0064,-nan,2.08723e+08,5.70625,0,0.12486,6.10805e+08,0,30008,5.1256e+07
"Xor_Nonpart_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,5.43858,0.422318,ms,,,,,,1788.4,590.954,4.28203e+06,61693.2,-nan,31248,24.9984,-nan,2.08227e+08,5.43858,0,0.124799,6.11204e+08,0,31248,5.11522e+07
"Xor_Nonpart_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,5.66788,0.419333,ms,,,,,,1776.4,479.925,4.91708e+06,67590.8,-nan,32480,25.984,-nan,2.08307e+08,5.66788,0,0.124928,6.11385e+08,0,32480,5.15591e+07
"Xor_Nonpart_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,5.6695,0.440126,ms,,,,,,1827.4,875.944,1.30736e+06,69934.6,-nan,6256,5.0048,-nan,2.01175e+08,5.6695,0,0.0624824,6.10738e+08,0,6256,5.07962e+07
"Xor_Nonpart_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.78938,0.45875,ms,,,,,,1830.2,735.882,1.30811e+06,70558.6,-nan,7504,6.0032,-nan,2.06284e+08,5.78938,0,0.062483,6.11251e+08,0,7504,5.06739e+07
"Xor_Nonpart_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,5.52387,0.396464,ms,,,,,,1786.2,681.391,1.3059e+06,69408,-nan,8760,7.008,-nan,2.05267e+08,5.52387,0,0.062447,6.11626e+08,0,8760,5.04383e+07
"Xor_Nonpart_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.77853,0.440963,ms,,,,,,1793.4,509.705,1.31223e+06,68902.8,-nan,10008,8.0064,-nan,2.04931e+08,5.77853,0,0.0624974,6.11567e+08,0,10008,5.05708e+07
"Xor_Nonpart_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,6.02166,0.459489,ms,,,,,,1826,646.126,1.31437e+06,74181.2,-nan,11256,9.0048,-nan,2.04846e+08,6.02166,0,0.0625169,6.10849e+08,0,11256,5.07542e+07
"Xor_Nonpart_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.80489,0.462753,ms,,,,,,1894.2,674.234,1.31672e+06,75671.4,-nan,12512,10.0096,-nan,2.06183e+08,5.80489,0,0.0625601,6.10738e+08,0,12512,5.08457e+07
"Xor_Nonpart_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,5.73741,0.438406,ms,,,,,,1809.6,577.167,1.32003e+06,72599.8,-nan,13760,11.008,-nan,2.06216e+08,5.73741,0,0.0624929,6.11044e+08,0,13760,5.0742e+07
"Xor_Nonpart_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.27283,0.400996,ms,,,,,,1764.8,693.169,1.31527e+06,61940,-nan,15008,12.0064,-nan,2.05327e+08,5.27283,0,0.0624886,6.1176e+08,0,15008,5.03366e+07
