name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,9.22182,7.64446,ms,,,,,,16416.6,8357.77,1.0477e+07,163546,-nan,15628,4.00077,-nan,2.99119e+08,9.22182,0,2.04285e+08,0,500096,7.62847e+07
"Xor_Part_Scalar_1/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,10.2083,0.598249,ms,,,,,,9037.4,2368.27,1.09755e+07,122302,-nan,19534,5.0007,-nan,3.3666e+08,10.2083,0,2.07893e+08,0,625088,8.43923e+07
"Xor_Part_Scalar_1/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,11.9453,0.899048,ms,,,,,,11551.6,3323.23,1.15151e+07,141601,1.58038e+06,23440,6.00064,-nan,3.96958e+08,11.9453,0,2.1665e+08,0,750080,9.80057e+07
"Xor_Part_Scalar_1/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,13.8373,1.42617,ms,,,,,,20931.2,6430.53,1.20249e+07,160051,3.96211e+06,27346,7.00058,-nan,4.43252e+08,13.8373,0,2.39056e+08,0,875072,1.10903e+08
"Xor_Part_Scalar_1/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,15.5598,1.27904,ms,,,,,,22954.2,6891.16,1.26273e+07,168086,5.14539e+06,31252,8.00051,4.89926e+06,5.02524e+08,15.5598,0,2.43498e+08,0,1.00006e+06,1.24885e+08
"Xor_Part_Scalar_1/Construct/900/10/32/1000000/0/0/iterations:5/manual_time",5,17.1526,1.52822,ms,,,,,,30315,9520.38,1.31231e+07,176134,6.10388e+06,35158,9.00045,4.18439e+06,5.52049e+08,17.1526,0,2.59098e+08,0,1.12506e+06,1.37653e+08
"Xor_Part_Scalar_1/Construct/1000/10/32/1000000/0/0/iterations:5/manual_time",5,19.5586,1.54665,ms,,,,,,52177,17442.6,1.41588e+07,212945,7.26609e+06,39064,10.0004,4.82868e+06,6.23213e+08,19.5586,0,2.73282e+08,0,1.25005e+06,1.53768e+08
"Xor_Part_Scalar_1/Construct/1100/10/32/1000000/0/0/iterations:5/manual_time",5,20.3208,1.51891,ms,,,,,,65779.3,18982.5,1.45631e+07,234113,7.6472e+06,42970,11.0003,4.0618e+06,6.61398e+08,20.3208,0,3.26814e+08,0,1.37504e+06,1.63744e+08
"Xor_Part_Scalar_1/Construct/1200/10/32/1000000/0/0/iterations:5/manual_time",5,22.7419,1.60594,ms,,,,,,114646,29883,1.54377e+07,269305,9.05576e+06,46876,12.0003,4.31221e+06,7.31438e+08,22.7419,0,3.6314e+08,0,1.50003e+06,1.80187e+08
"Xor_Part_Scalar_1/Construct/1300/10/32/1000000/0/0/iterations:5/manual_time",5,23.5003,1.69208,ms,,,,,,217416,31488.5,1.63586e+07,277730,9.36743e+06,50784,13.0007,4.34216e+06,7.64459e+08,23.5003,0,3.71392e+08,0,1.62509e+06,1.88523e+08
"Xor_Part_Scalar_1/Construct/1400/10/32/1000000/0/0/iterations:5/manual_time",5,26.4456,1.90606,ms,,,,,,435515,41433.6,1.74557e+07,324276,1.01902e+07,54690,14.0006,4.21787e+06,8.34574e+08,26.4456,0,3.99674e+08,0,1.75008e+06,2.05374e+08
"Xor_Part_Scalar_1/Construct/1500/10/32/1000000/0/0/iterations:5/manual_time",5,26.5175,1.5517,ms,,,,,,599503,41150.8,1.83433e+07,346558,1.05715e+07,58596,15.0006,4.12109e+06,8.50282e+08,26.5175,0,3.97445e+08,0,1.87507e+06,2.08888e+08
"Xor_Part_Scalar_1/Construct/1600/10/32/1000000/0/0/iterations:5/manual_time",5,28.4354,2.84981,ms,,,,,,768289,43653.5,1.93585e+07,332791,1.15685e+07,62502,16.0005,3.84701e+06,8.98077e+08,28.4354,0,4.18661e+08,0,2.00006e+06,2.19966e+08
"Xor_Part_Scalar_1/Construct/1700/10/32/1000000/0/0/iterations:5/manual_time",5,29.1414,2.00783,ms,,,,,,921874,50597.6,2.01323e+07,356032,1.19526e+07,66408,17.0004,3.85993e+06,9.25797e+08,29.1414,0,4.32257e+08,0,2.12506e+06,2.27206e+08
"Xor_Part_Scalar_1/Construct/1800/10/32/1000000/0/0/iterations:5/manual_time",5,30.6591,1.26439,ms,,,,,,1.09648e+06,64429,2.13116e+07,419705,1.21734e+07,70314,18.0004,3.76541e+06,9.77434e+08,30.6591,0,4.42252e+08,0,2.25005e+06,2.39945e+08
"Xor_Part_Scalar_1/Construct/1900/10/32/1000000/0/0/iterations:5/manual_time",5,32.4546,2.17041,ms,,,,,,1.21952e+06,62584.9,2.20006e+07,405890,1.29211e+07,74220,19.0003,4.13868e+06,1.01384e+09,32.4546,0,4.55204e+08,0,2.37504e+06,2.48416e+08
