name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,180.243,0.654336,ms,,,,,,698155,193258,3.38303e+08,536646,4.17234e+07,1.5625e+06,4.00001,2.74033e+06,6.55249e+09,180.243,0,0.500048,8.30536e+09,0,5.00001e+07,1.62347e+09
"Xor_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,197.548,0.639052,ms,,,,,,779695,123835,3.38799e+08,435331,4.65331e+07,1.95313e+06,5.00001,2.69876e+06,6.93009e+09,197.548,0,0.499962,8.08871e+09,0,6.25001e+07,1.70925e+09
"Xor_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,222.02,0.633735,ms,,,,,,888918,95347.8,3.38154e+08,461935,5.15587e+07,2.34375e+06,6.00001,2.85354e+06,7.44273e+09,222.02,0,0.500027,8.02021e+09,0,7.50001e+07,1.83527e+09
"Xor_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,226.407,0.747938,ms,,,,,,1.02126e+06,113898,3.41494e+08,483961,5.46381e+07,2.73438e+06,7.00001,2.93194e+06,7.83579e+09,226.407,0,0.500062,8.13074e+09,0,8.75001e+07,1.93329e+09
"Xor_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,231.288,0.671335,ms,,,,,,1.16029e+06,118103,3.37958e+08,489949,5.28455e+07,3.125e+06,8.00001,2.67312e+06,7.85566e+09,231.288,0,0.500039,8.09616e+09,0,1e+08,1.93496e+09
"Xor_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,245.795,0.648757,ms,,,,,,1.28581e+06,103216,3.41112e+08,502317,5.82572e+07,3.51563e+06,9,2.94115e+06,8.32233e+09,245.795,0,0.499997,8.14973e+09,0,1.125e+08,2.05045e+09
"Xor_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,259.972,0.64606,ms,,,,,,1.46676e+06,118543,3.37731e+08,516686,6.20902e+07,3.90625e+06,10,3.14956e+06,8.46975e+09,259.972,0,0.499982,8.17071e+09,0,1.25e+08,2.08684e+09
"Xor_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,294.042,0.725155,ms,,,,,,1.66903e+06,147349,3.43792e+08,593912,7.3468e+07,4.29688e+06,11,3.37219e+06,9.79848e+09,294.042,0,0.499968,8.18636e+09,0,1.375e+08,2.41491e+09
"Xor_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,279.25,0.658026,ms,,,,,,1.83638e+06,122419,3.44296e+08,582939,7.30583e+07,4.6875e+06,12,3.20785e+06,9.62252e+09,279.25,0,0.499959,8.1742e+09,0,1.5e+08,2.3703e+09
"Xor_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,282.727,0.74832,ms,,,,,,2.05192e+06,111063,3.41126e+08,591971,7.64307e+07,5.07813e+06,13,2.89147e+06,9.93861e+09,282.727,0,0.499931,8.13961e+09,0,1.625e+08,2.44672e+09
