name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,0.92469,1.44732,ms,,,,,,26.4,-nan,186219,993.8,-nan,150016,12.0013,-nan,3.63313e+06,0.92469,0,9.72988e+06,0,150016,937679
"InitialiseData_8/Construct/150/1/1/104713/1/0/iterations:5/manual_time",5,0.860137,0.938588,ms,,,,,,24.4,-nan,143898,818,-nan,157120,12.0039,-nan,3.91906e+06,0.860137,0,1.01894e+07,0,157120,871491
"InitialiseData_8/Construct/150/1/1/109648/1/0/iterations:5/manual_time",5,0.922595,0.999116,ms,,,,,,21.6,-nan,152080,792.2,-nan,164480,12.0006,-nan,4.08387e+06,0.922595,0,1.06658e+07,0,164480,934143
"InitialiseData_8/Construct/150/1/1/114815/1/0/iterations:5/manual_time",5,0.961413,1.03711,ms,,,,,,22.6,-nan,222614,711.8,-nan,172224,12.0001,-nan,4.28322e+06,0.961413,0,1.11668e+07,0,172224,972840
"InitialiseData_8/Construct/150/1/1/120226/1/0/iterations:5/manual_time",5,0.987313,1.05973,ms,,,,,,27.6,-nan,170349,749.6,-nan,180352,12.0009,-nan,4.49741e+06,0.987313,0,1.16971e+07,0,180352,998347
"InitialiseData_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.0362,1.10914,ms,,,,,,28.4,-nan,237112,888.4,-nan,188864,12.0016,-nan,4.71277e+06,1.0362,0,1.2248e+07,0,188864,1.04713e+06
"InitialiseData_8/Construct/150/1/1/131826/1/0/iterations:5/manual_time",5,1.08151,1.15128,ms,,,,,,22.8,-nan,250718,714.6,-nan,197760,12.0013,-nan,4.89636e+06,1.08151,0,1.28167e+07,0,197760,1.09219e+06
"InitialiseData_8/Construct/150/1/1/138038/1/0/iterations:5/manual_time",5,1.14745,1.21744,ms,,,,,,21.8,-nan,264295,829.6,-nan,207104,12.0027,-nan,5.10349e+06,1.14745,0,1.34196e+07,0,207104,1.15824e+06
"InitialiseData_8/Construct/150/1/1/144544/1/0/iterations:5/manual_time",5,1.18698,1.25742,ms,,,,,,21.6,-nan,292594,752,-nan,216832,12.0009,-nan,5.39449e+06,1.18698,0,1.40505e+07,0,216832,1.19768e+06
"InitialiseData_8/Construct/150/1/1/151356/1/0/iterations:5/manual_time",5,1.2511,1.32203,ms,,,,,,22.8,-nan,294297,704.2,-nan,227072,12.002,-nan,5.25087e+06,1.2511,0,1.47113e+07,0,227072,1.26216e+06
"InitialiseData_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.30542,1.37619,ms,,,,,,22.4,-nan,310615,793.8,-nan,237760,12.0013,-nan,5.92762e+06,1.30542,0,1.54037e+07,0,237760,1.31604e+06
"InitialiseData_8/Construct/150/1/1/165959/1/0/iterations:5/manual_time",5,1.36799,1.43915,ms,,,,,,25.4,-nan,327104,1104.8,-nan,248960,12.001,-nan,6.08871e+06,1.36799,0,1.61299e+07,0,248960,1.37895e+06
"InitialiseData_8/Construct/150/1/1/173780/1/0/iterations:5/manual_time",5,1.43331,1.50444,ms,,,,,,23.4,-nan,344621,995.8,-nan,260672,12.0001,-nan,6.40515e+06,1.43331,0,1.6888e+07,0,260672,1.44434e+06
"InitialiseData_8/Construct/150/1/1/181970/1/0/iterations:5/manual_time",5,1.50337,1.57524,ms,,,,,,24,-nan,362898,779.2,-nan,272960,12.0002,-nan,6.79313e+06,1.50337,0,1.76809e+07,0,272960,1.51529e+06
"InitialiseData_8/Construct/150/1/1/190546/1/0/iterations:5/manual_time",5,1.57975,1.65096,ms,,,,,,24.4,-nan,382620,951.8,-nan,285824,12.0002,-nan,7.10524e+06,1.57975,0,1.85139e+07,0,285824,1.59078e+06
"InitialiseData_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,1.6596,1.73131,ms,,,,,,23.6,-nan,402686,1006.8,-nan,299328,12.0016,-nan,6.91198e+06,1.6596,0,1.93852e+07,0,299328,1.67075e+06
"InitialiseData_8/Construct/150/1/1/208930/1/0/iterations:5/manual_time",5,1.74184,1.81349,ms,,,,,,24,-nan,423898,1071.2,-nan,313408,12.0005,-nan,7.84696e+06,1.74184,0,2.02974e+07,0,313408,1.75302e+06
"InitialiseData_8/Construct/150/1/1/218776/1/0/iterations:5/manual_time",5,1.82671,1.89868,ms,,,,,,23.2,-nan,445710,933.2,-nan,328192,12.001,-nan,8.26012e+06,1.82671,0,2.12523e+07,0,328192,1.83776e+06
"InitialiseData_8/Construct/150/1/1/229087/1/0/iterations:5/manual_time",5,1.91754,1.98924,ms,,,,,,24.4,-nan,469608,896.6,-nan,343680,12.0017,-nan,8.68058e+06,1.91754,0,2.22529e+07,0,343680,1.92847e+06
"InitialiseData_8/Construct/150/1/1/239883/1/0/iterations:5/manual_time",5,1.99691,2.06945,ms,,,,,,24.2,-nan,493101,1142.4,-nan,359872,12.0016,-nan,8.97036e+06,1.99691,0,2.33013e+07,0,359872,2.00842e+06
"InitialiseData_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,2.11266,2.18585,ms,,,,,,24.6,-nan,519274,1156.8,-nan,376832,12.0015,-nan,9.49962e+06,2.11266,0,2.43977e+07,0,376832,2.1242e+06
"InitialiseData_8/Construct/150/1/1/263027/1/0/iterations:5/manual_time",5,2.21821,2.2918,ms,,,,,,25.4,-nan,546038,1198.6,-nan,394560,12.0006,-nan,9.95335e+06,2.21821,0,2.55464e+07,0,394560,2.22967e+06
"InitialiseData_8/Construct/150/1/1/275423/1/0/iterations:5/manual_time",5,2.32623,2.40004,ms,,,,,,22.6,-nan,622403,1034.2,-nan,413184,12.0014,-nan,1.04831e+07,2.32623,0,2.67489e+07,0,413184,2.33747e+06
"InitialiseData_8/Construct/150/1/1/288403/1/0/iterations:5/manual_time",5,2.43812,2.51257,ms,,,,,,25.4,-nan,489050,1113.4,-nan,432640,12.001,-nan,1.09844e+07,2.43812,0,2.80079e+07,0,432640,2.44968e+06
"InitialiseData_8/Construct/150/1/1/301995/1/0/iterations:5/manual_time",5,2.5613,2.63535,ms,,,,,,24,-nan,634467,1129.8,-nan,453056,12.0017,-nan,1.15355e+07,2.5613,0,2.93261e+07,0,453056,2.57266e+06
"InitialiseData_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,2.71658,2.79228,ms,,,,,,25.4,-nan,666592,1288.4,-nan,474368,12.0007,-nan,1.21008e+07,2.71658,0,3.07068e+07,0,474368,2.72869e+06
"InitialiseData_8/Construct/150/1/1/331131/1/0/iterations:5/manual_time",5,2.8535,2.9284,ms,,,,,,27.6,-nan,700009,1310,-nan,496704,12.0002,-nan,1.28557e+07,2.8535,0,3.21538e+07,0,496704,2.86487e+06
"InitialiseData_8/Construct/150/1/1/346737/1/0/iterations:5/manual_time",5,2.98975,3.06673,ms,,,,,,26,-nan,735591,1331,-nan,520128,12.0005,-nan,1.34794e+07,2.98975,0,3.36677e+07,0,520128,3.00158e+06
"InitialiseData_8/Construct/150/1/1/363078/1/0/iterations:5/manual_time",5,3.23855,3.35394,ms,,,,,,42,-nan,772529,1733.4,-nan,544640,12.0005,-nan,1.28067e+07,3.23855,0,3.52547e+07,0,544640,3.24881e+06
"InitialiseData_8/Construct/150/1/1/380189/1/0/iterations:5/manual_time",5,3.32195,3.40072,ms,,,,,,28.4,-nan,811125,1511.4,-nan,570304,12.0004,-nan,1.44984e+07,3.32195,0,3.69135e+07,0,570304,3.33389e+06
"InitialiseData_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,3.50425,3.58429,ms,,,,,,25,22.6626,852343,1409.4,-nan,597184,12.0005,-nan,1.55171e+07,3.50425,0,3.86506e+07,0,597184,3.51679e+06
"InitialiseData_8/Construct/150/1/1/416869/1/0/iterations:5/manual_time",5,3.63514,3.71532,ms,,,,,,27,13.7966,895124,1356.8,-nan,625344,12.0008,-nan,1.60412e+07,3.63514,0,4.04706e+07,0,625344,3.64695e+06
"InitialiseData_8/Construct/150/1/1/436516/1/0/iterations:5/manual_time",5,3.83522,3.91593,ms,,,,,,30.6,33.513,939719,1531,-nan,654784,12.0002,-nan,1.71621e+07,3.83522,0,4.23787e+07,0,654784,3.84744e+06
"InitialiseData_8/Construct/150/1/1/457088/1/0/iterations:5/manual_time",5,4.08326,4.16285,ms,,,,,,34.2,119.522,986122,1514,-nan,685696,12.0011,-nan,1.79677e+07,4.08326,0,4.43904e+07,0,685696,4.09481e+06
"InitialiseData_8/Construct/150/1/1/478630/1/0/iterations:5/manual_time",5,4.2735,4.35403,ms,,,,,,38,31.2281,1.03498e+06,1595.6,-nan,717952,12.0001,-nan,1.88355e+07,4.2735,0,4.6463e+07,0,717952,4.28532e+06
"InitialiseData_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,4.44577,4.52735,ms,,,,,,34.8,28.6192,1.08652e+06,1547.6,-nan,751808,12.0004,-nan,1.98008e+07,4.44577,0,4.86665e+07,0,751808,4.45782e+06
"InitialiseData_8/Construct/150/1/1/524807/1/0/iterations:5/manual_time",5,4.68063,4.76446,ms,,,,,,35.8,21.3931,1.13982e+06,1562.2,-nan,787264,12.0008,-nan,2.09698e+07,4.68063,0,5.09559e+07,0,787264,4.69318e+06
"InitialiseData_8/Construct/150/1/1/549541/1/0/iterations:5/manual_time",5,5.01933,5.10325,ms,,,,,,48.4,19.8777,1.19685e+06,1721.2,-nan,824320,12.0001,-nan,2.25485e+07,5.01933,0,5.33657e+07,0,824320,5.03179e+06
"InitialiseData_8/Construct/150/1/1/575440/1/0/iterations:5/manual_time",5,5.52286,5.6063,ms,,,,,,49.6,19.8393,1.2562e+06,1776.8,-nan,863168,12.0001,-nan,2.46864e+07,5.52286,0,5.58076e+07,0,863168,5.53506e+06
"InitialiseData_8/Construct/150/1/1/602560/1/0/iterations:5/manual_time",5,6.0309,6.15452,ms,,,,,,147,15.9056,1.13044e+06,1996,-nan,903872,12.0004,-nan,2.48381e+07,6.0309,0,5.8137e+07,0,903872,6.04318e+06
"InitialiseData_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,6.11641,6.20241,ms,,,,,,85.4,16.2342,1.18465e+06,1906.6,-nan,946496,12.0008,-nan,2.69976e+07,6.11641,0,6.11255e+07,0,946496,6.12884e+06
"InitialiseData_8/Construct/150/1/1/660693/1/0/iterations:5/manual_time",5,6.95012,7.03293,ms,,,,,,99.6,13.0401,1.4566e+06,1968.8,-nan,991040,12,-nan,3.02433e+07,6.95012,0,6.406e+07,0,991040,6.96027e+06
"InitialiseData_8/Construct/150/1/1/691831/1/0/iterations:5/manual_time",5,7.29943,7.3842,ms,,,,,,113,16.394,1.5268e+06,1921.8,-nan,1.03776e+06,12.0002,-nan,3.24757e+07,7.29943,0,6.69869e+07,0,1.03776e+06,7.3113e+06
"InitialiseData_8/Construct/150/1/1/724436/1/0/iterations:5/manual_time",5,8.06439,8.15069,ms,,,,,,135.6,14.7707,1.60802e+06,2049.8,-nan,1.08666e+06,12,-nan,3.62572e+07,8.06439,0,7.02954e+07,0,1.08666e+06,8.07671e+06
"InitialiseData_8/Construct/150/1/1/758578/1/0/iterations:5/manual_time",5,8.67207,8.75881,ms,,,,,,153.2,12.8985,1.45828e+06,2125,-nan,1.13792e+06,12.0006,-nan,3.87665e+07,8.67207,0,7.34384e+07,0,1.13792e+06,8.68417e+06
"InitialiseData_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,9.19799,9.28377,ms,,,,,,192,22.7314,1.53275e+06,2472,-nan,1.19155e+06,12.0006,-nan,4.12216e+07,9.19799,0,7.70462e+07,0,1.19155e+06,9.20877e+06
"InitialiseData_8/Construct/150/1/1/831764/1/0/iterations:5/manual_time",5,9.85628,9.94204,ms,,,,,,189.4,15.2111,1.61378e+06,2219.6,-nan,1.24768e+06,12.0003,-nan,4.38813e+07,9.85628,0,8.0319e+07,0,1.24768e+06,9.8683e+06
"InitialiseData_8/Construct/150/1/1/870964/1/0/iterations:5/manual_time",5,10.5723,10.6588,ms,,,,,,218,17.1933,1.69649e+06,2235.4,-nan,1.3065e+06,12.0005,-nan,4.72417e+07,10.5723,0,8.40487e+07,0,1.3065e+06,1.05843e+07
"InitialiseData_8/Construct/150/1/1/912011/1/0/iterations:5/manual_time",5,11.1953,11.2836,ms,,,,,,219.8,16.4481,1.78389e+06,2274,-nan,1.36806e+06,12.0004,-nan,5.00583e+07,11.1953,0,8.79177e+07,0,1.36806e+06,1.12077e+07
"InitialiseData_8/Construct/150/1/1/954993/1/0/iterations:5/manual_time",5,11.934,12.0191,ms,,,,,,239.4,21.8665,1.87453e+06,2444.4,11539.5,1.43251e+06,12.0002,-nan,5.32412e+07,11.934,0,9.23523e+07,0,1.43251e+06,1.19461e+07
"InitialiseData_8/Construct/150/1/1/1000000/1/0/iterations:5/manual_time",5,12.3422,12.4657,ms,,,,,,209,16.7722,1.97255e+06,2695.43,9728.2,1.50003e+06,12.0003,-nan,4.79743e+07,12.3422,0,9.52602e+07,0,1.50003e+06,1.23524e+07
"InitialiseData_8/Construct/150/1/1/1047129/1/0/iterations:5/manual_time",5,13.501,13.5891,ms,,,,,,269,16.1071,2.07374e+06,2425.45,13850.7,1.57075e+06,12.0004,-nan,5.91992e+07,13.501,0,1.00851e+08,0,1.57075e+06,1.35131e+07
"InitialiseData_8/Construct/150/1/1/1096478/1/0/iterations:5/manual_time",5,14.3089,14.3971,ms,,,,,,287.2,23.1199,2.17814e+06,2515.85,13920.8,1.64474e+06,12.0001,-nan,6.40024e+07,14.3089,0,1.05491e+08,0,1.64474e+06,1.43209e+07
"InitialiseData_8/Construct/150/1/1/1148154/1/0/iterations:5/manual_time",5,15.1951,15.2828,ms,,,,,,292.4,15.2951,2.29242e+06,2499.28,16728.5,1.72224e+06,12.0001,2322.41,6.56712e+07,15.1951,0,1.10179e+08,0,1.72224e+06,1.52072e+07
"InitialiseData_8/Construct/150/1/1/1202264/1/0/iterations:5/manual_time",5,15.5413,15.67,ms,,,,,,247,19.1841,2.40636e+06,2799.06,18507.4,1.80346e+06,12.0004,999.036,6.2598e+07,15.5413,0,1.14001e+08,0,1.80346e+06,1.55539e+07
"InitialiseData_8/Construct/150/1/1/1258925/1/0/iterations:5/manual_time",5,16.3752,16.4633,ms,,,,,,268.2,33.4465,2.53269e+06,2542.8,16957.6,1.88845e+06,12.0004,2196.26,7.24861e+07,16.3752,0,1.21238e+08,0,1.88845e+06,1.63879e+07
"InitialiseData_8/Construct/150/1/1/1318257/1/0/iterations:5/manual_time",5,17.8854,17.9741,ms,,,,,,258.509,21.8263,3.02773e+06,3064.73,19709.6,1.97741e+06,12.0001,793.114,8.00984e+07,17.8854,0,1.26639e+08,0,1.97741e+06,1.78967e+07
"InitialiseData_8/Construct/150/1/1/1380384/1/0/iterations:5/manual_time",5,19.0532,19.1818,ms,,,,,,242.931,18.3739,3.15265e+06,3412.04,35236.7,2.07059e+06,12.0001,585.099,8.24685e+07,19.0532,0,1.31742e+08,0,2.07059e+06,1.9062e+07
"InitialiseData_8/Construct/150/1/1/1445440/1/0/iterations:5/manual_time",5,21.2649,21.3546,ms,,,,,,358.381,31.7003,3.31362e+06,3881.75,35022.7,2.16819e+06,12.0002,616.669,9.34354e+07,21.2649,0,1.3944e+08,0,2.16819e+06,2.12764e+07
"InitialiseData_8/Construct/150/1/1/1513561/1/0/iterations:5/manual_time",5,22.2505,22.3417,ms,,,,,,380.899,8.03081,3.48847e+06,3766.44,49225.2,2.2704e+06,12.0003,576.72,9.99358e+07,22.2505,0,1.46177e+08,0,2.2704e+06,2.22631e+07
"InitialiseData_8/Construct/150/1/1/1584893/1/0/iterations:5/manual_time",5,23.4372,23.5236,ms,,,,,,375.995,15.6708,3.65632e+06,4075.37,49223.1,2.37734e+06,12,553.116,1.05284e+08,23.4372,0,1.53207e+08,0,2.37734e+06,2.34451e+07
"InitialiseData_8/Construct/150/1/1/1659587/1/0/iterations:5/manual_time",5,24.784,24.8774,ms,,,,,,428.466,11.9044,3.83114e+06,4328.01,50001.2,2.48941e+06,12.0001,518.098,1.10913e+08,24.784,0,1.60725e+08,0,2.48941e+06,2.47951e+07
"InitialiseData_8/Construct/150/1/1/1737801/1/0/iterations:5/manual_time",5,26.0698,26.1675,ms,,,,,,410.214,6.0029,4.023e+06,4921.08,60977.4,2.60672e+06,12.0001,467.593,1.16973e+08,26.0698,0,1.68316e+08,0,2.60672e+06,2.60833e+07
"InitialiseData_8/Construct/150/1/1/1819701/1/0/iterations:5/manual_time",5,26.2442,26.3752,ms,,,,,,346.073,7.14006,4.23179e+06,5048.25,93189.9,2.7296e+06,12.0002,459.739,1.16745e+08,26.2442,0,1.75799e+08,0,2.7296e+06,2.62576e+07
"InitialiseData_8/Construct/150/1/1/1905461/1/0/iterations:5/manual_time",5,27.5347,27.6293,ms,,,,,,350.519,6.31005,4.43312e+06,4944.75,78893,2.85824e+06,12.0002,528.687,1.23573e+08,27.5347,0,1.84615e+08,0,2.85824e+06,2.75484e+07
"InitialiseData_8/Construct/150/1/1/1995262/1/0/iterations:5/manual_time",5,29.115,29.2457,ms,,,,,,419.292,12.2932,4.64463e+06,5155.07,104079,2.9929e+06,12,432.379,1.29838e+08,29.115,0,1.93275e+08,0,2.9929e+06,2.91283e+07
"InitialiseData_8/Construct/150/1/1/2089296/1/0/iterations:5/manual_time",5,30.6099,30.7044,ms,,,,,,438.82,8.17582,4.87789e+06,5122.3,123013,3.13395e+06,12,369.274,1.37255e+08,30.6099,0,2.02572e+08,0,3.13395e+06,3.06242e+07
"InitialiseData_8/Construct/150/1/1/2187762/1/0/iterations:5/manual_time",5,32.3523,32.4826,ms,,,,,,592.229,44.4803,5.1003e+06,5752.13,124647,3.28166e+06,12.0001,359.676,1.43039e+08,32.3523,0,2.11815e+08,0,3.28166e+06,3.23638e+07
