name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000/10000000/10/iterations:5/manual_time",5,80.0972,80.2297,ms,,,,,,147.877,60.7186,1.45203e+07,8684.69,1.00163e+06,150016,12.0013,1059.35,3.5907e+08,80.0972,0,0.00410356,1.0698e+09,0,150016,8.01123e+07
"InitialiseData_8/Count/150/1/1/104713/10000000/10/iterations:5/manual_time",5,79.9188,80.0457,ms,,,,,,138.326,54.4835,2.04845e+07,7992.18,993570,157120,12.0039,1006.43,3.58436e+08,79.9188,0,0.00412522,1.0697e+09,0,157120,7.99337e+07
"InitialiseData_8/Count/150/1/1/109648/10000000/10/iterations:5/manual_time",5,80.0922,80.2189,ms,,,,,,143.342,66.722,2.14902e+07,8700.12,996986,164480,12.0006,1128.3,3.59112e+08,80.0922,0,0.00412789,1.07026e+09,0,164480,8.01056e+07
"InitialiseData_8/Count/150/1/1/114815/10000000/10/iterations:5/manual_time",5,80.1916,80.3132,ms,,,,,,135.625,55.6208,2.09211e+07,8613.43,999318,172224,12.0001,1141.49,3.59043e+08,80.1916,0,0.00413522,1.069e+09,0,172224,8.02027e+07
"InitialiseData_8/Count/150/1/1/120226/10000000/10/iterations:5/manual_time",5,80.1621,80.285,ms,,,,,,147.017,65.2966,1.52366e+07,8390.13,994113,180352,12.0009,1061.62,3.60104e+08,80.1621,0,0.004096,1.0704e+09,0,180352,8.01774e+07
"InitialiseData_8/Count/150/1/1/125893/10000000/10/iterations:5/manual_time",5,81.9226,82.0537,ms,,,,,,179.31,48.3128,1.90739e+07,10265.3,1.18028e+06,188864,12.0016,1118.39,3.62335e+08,81.9226,0,0.00413211,1.07457e+09,0,188864,8.19393e+07
"InitialiseData_8/Count/150/1/1/131826/10000000/10/iterations:5/manual_time",5,80.2147,80.3347,ms,,,,,,160.129,56.4498,1.91016e+07,8926.51,1.00006e+06,197760,12.0013,1199.87,3.59536e+08,80.2147,0,0.00409311,1.06953e+09,0,197760,8.02229e+07
"InitialiseData_8/Count/150/1/1/138038/10000000/10/iterations:5/manual_time",5,80.2442,80.3681,ms,,,,,,167.748,52.0912,1.56783e+07,8350.09,997934,207104,12.0027,1089.27,3.59929e+08,80.2442,0,0.00409444,1.06966e+09,0,207104,8.02583e+07
"InitialiseData_8/Count/150/1/1/144544/10000000/10/iterations:5/manual_time",5,80.3663,80.4865,ms,,,,,,164.798,44.0836,1.93992e+07,8250.37,1.0118e+06,216832,12.0009,1191.1,3.60274e+08,80.3663,0,0.00416378,1.06986e+09,0,216832,8.03762e+07
"InitialiseData_8/Count/150/1/1/151356/10000000/10/iterations:5/manual_time",5,80.2959,80.4206,ms,,,,,,185.682,48.3704,1.95397e+07,8246.42,1.00966e+06,227072,12.002,1023.59,3.60478e+08,80.2959,0,0.00410622,1.06934e+09,0,227072,8.03105e+07
"InitialiseData_8/Count/150/1/1/158489/10000000/10/iterations:5/manual_time",5,80.4208,80.5399,ms,,,,,,214.32,48.9168,1.96688e+07,8979.74,1.00454e+06,237760,12.0013,1036.31,3.6088e+08,80.4208,0,0.00410378,1.06942e+09,0,237760,8.04303e+07
"InitialiseData_8/Count/150/1/1/165959/10000000/10/iterations:5/manual_time",5,80.3938,80.5171,ms,,,,,,209.668,41.1037,1.62057e+07,8508.03,1.01369e+06,248960,12.001,1045.54,3.60697e+08,80.3938,0,0.00414722,1.06925e+09,0,248960,8.04082e+07
"InitialiseData_8/Count/150/1/1/173780/10000000/10/iterations:5/manual_time",5,80.7504,80.8617,ms,,,,,,245.354,70.3747,1.99088e+07,9454.88,1.0129e+06,260672,12.0001,1097.07,3.61121e+08,80.7504,0,0.00410478,1.06969e+09,0,260672,8.07507e+07
"InitialiseData_8/Count/150/1/1/181970/10000000/10/iterations:5/manual_time",5,80.8347,80.9593,ms,,,,,,432.439,62.641,2.00048e+07,8701.3,1.02389e+06,272960,12.0002,999.696,3.62537e+08,80.8347,0,0.00410422,1.06995e+09,0,272960,8.08494e+07
"InitialiseData_8/Count/150/1/1/190546/10000000/10/iterations:5/manual_time",5,81.1488,81.272,ms,,,,,,611.572,67.3928,2.00917e+07,8719.81,1.02801e+06,285824,12.0002,957.488,3.64223e+08,81.1488,0,0.00411889,1.06971e+09,0,285824,8.11629e+07
"InitialiseData_8/Count/150/1/1/199526/10000000/10/iterations:5/manual_time",5,81.5591,81.6807,ms,,,,,,726.359,69.5592,2.01491e+07,9007.26,1.03233e+06,299328,12.0016,1003.68,3.65525e+08,81.5591,0,0.004157,1.06989e+09,0,299328,8.15716e+07
"InitialiseData_8/Count/150/1/1/208930/10000000/10/iterations:5/manual_time",5,82.0271,82.1492,ms,,,,,,934.289,71.9648,2.02298e+07,9310.94,1.0485e+06,313408,12.0005,1029.85,3.67102e+08,82.0271,0,0.00415011,1.06956e+09,0,313408,8.20403e+07
"InitialiseData_8/Count/150/1/1/218776/10000000/10/iterations:5/manual_time",5,82.1058,82.207,ms,,,,,,1058.29,46.9302,2.03065e+07,9379.07,1.05511e+06,328192,12.001,1066.92,3.68461e+08,82.1058,0,0.00415211,1.06955e+09,0,328192,8.21121e+07
"InitialiseData_8/Count/150/1/1/229087/10000000/10/iterations:5/manual_time",5,82.3303,82.4536,ms,,,,,,1298.97,58.7442,2.03583e+07,8837.07,1.05956e+06,343680,12.0017,1005.71,3.67335e+08,82.3303,0,0.00410944,1.06759e+09,0,343680,8.23449e+07
"InitialiseData_8/Count/150/1/1/239883/10000000/10/iterations:5/manual_time",5,82.4415,82.5631,ms,,,,,,1431.95,62.2032,2.04532e+07,8355.21,1.06789e+06,359872,12.0016,1010.02,3.69527e+08,82.4415,0,0.00415189,1.07007e+09,0,359872,8.24533e+07
"InitialiseData_8/Count/150/1/1/251189/10000000/10/iterations:5/manual_time",5,82.948,83.0701,ms,,,,,,1499.79,64.5442,2.04765e+07,9122.89,1.07595e+06,376832,12.0015,1088.42,3.69773e+08,82.948,0,0.00413022,1.06674e+09,0,376832,8.296e+07
"InitialiseData_8/Count/150/1/1/263027/10000000/10/iterations:5/manual_time",5,83.4651,83.5883,ms,,,,,,1574.9,63.7231,2.05295e+07,10009.1,1.08814e+06,394560,12.0006,1059.46,3.72695e+08,83.4651,0,0.00412567,1.06838e+09,0,394560,8.34799e+07
"InitialiseData_8/Count/150/1/1/275423/10000000/10/iterations:5/manual_time",5,83.5835,83.6951,ms,,,,,,1739.73,51.743,2.05741e+07,9568.01,1.08677e+06,413184,12.0014,1125.06,3.73073e+08,83.5835,0,0.00414633,1.06767e+09,0,413184,8.35856e+07
"InitialiseData_8/Count/150/1/1/288403/10000000/10/iterations:5/manual_time",5,83.371,83.4819,ms,,,,,,1842.94,63.9761,2.06671e+07,8668.07,1.08974e+06,432640,12.001,1033.85,3.73402e+08,83.371,0,0.00416511,1.06951e+09,0,432640,8.33863e+07
"InitialiseData_8/Count/150/1/1/301995/10000000/10/iterations:5/manual_time",5,84.6383,84.7449,ms,,,,,,1930.71,95.46,2.07525e+07,9056.65,1.20032e+06,453056,12.0017,1122.23,3.74891e+08,84.6383,0,0.00418078,1.07046e+09,0,453056,8.46542e+07
"InitialiseData_8/Count/150/1/1/316228/10000000/10/iterations:5/manual_time",5,84.209,84.33,ms,,,,,,2015.99,41.3927,2.0737e+07,9387.83,1.11492e+06,474368,12.0007,1042.44,3.76755e+08,84.209,0,0.00413589,1.0688e+09,0,474368,8.42199e+07
"InitialiseData_8/Count/150/1/1/331131/10000000/10/iterations:5/manual_time",5,84.0017,84.1082,ms,,,,,,2105.37,73.2539,2.08159e+07,8273.36,1.11604e+06,496704,12.0002,1010.57,3.77138e+08,84.0017,0,0.00414833,1.0713e+09,0,496704,8.40161e+07
"InitialiseData_8/Count/150/1/1/346737/10000000/10/iterations:5/manual_time",5,84.2831,84.4032,ms,,,,,,2257.64,52.6471,2.08189e+07,9169.44,1.12896e+06,520128,12.0005,1053.56,3.77267e+08,84.2831,0,0.00416422,1.06919e+09,0,520128,8.42942e+07
