name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/10000000/0/0/iterations:5/manual_time",5,314.155,434.164,ms,,,,,,5.10089e+06,305.111,3.44807e+07,35923.9,2.43413e+06,1.50001e+07,12.0001,3096.28,1.40844e+09,314.155,0,1.93997e+09,0,1.50001e+07,3.14168e+08
"BloomBlockedCityhash_8/Construct/150/1/1/10000000/0/0/iterations:5/manual_time",5,314.874,314.96,ms,,,,,,5.10459e+06,302.467,3.44348e+07,37863.2,2.42972e+06,1.50001e+07,12.0001,3091.74,1.40803e+09,314.874,0,1.93907e+09,0,1.50001e+07,3.14878e+08
"BloomBlockedMurmur_8/Construct/150/1/1/10000000/0/0/iterations:5/manual_time",5,208.238,208.326,ms,,,,,,5.02626e+06,154.983,3.47201e+07,25642.2,2.33361e+06,1.50001e+07,12.0001,2298.89,9.34538e+08,208.238,0,9.68848e+08,0,1.50001e+07,2.08246e+08
"BloomBlockedFasthash_8/Construct/150/1/1/10000000/0/0/iterations:5/manual_time",5,205.765,205.862,ms,,,,,,5.0726e+06,156.082,3.44248e+07,26784.8,2.32412e+06,1.50001e+07,12.0001,2099.48,9.23616e+08,205.765,0,8.69854e+08,0,1.50001e+07,2.0578e+08
"BloomBlockedMul_8/Construct/150/1/1/10000000/0/0/iterations:5/manual_time",5,183.327,183.42,ms,,,,,,4.7018e+06,112.53,3.42821e+07,23394.9,2.31159e+06,1.50001e+07,12.0001,1947.2,8.23381e+08,183.327,0,7.38967e+08,0,1.50001e+07,1.8334e+08
"CuckooCityhash_8/Construct/106/1/1/10000000/0/0/iterations:5/manual_time",5,427.748,427.833,ms,,,,,,8.41606e+06,279.404,2.77606e+07,43180.3,1.3932e+06,1.06e+07,8.48,3.92787e+06,1.9184e+09,427.748,0,1.17746e+09,0,1.06e+07,4.27753e+08
"CuckooMurmur_8/Construct/106/1/1/10000000/0/0/iterations:5/manual_time",5,391.912,391.991,ms,,,,,,8.4576e+06,288.035,2.77938e+07,40385.7,1.38857e+06,1.06e+07,8.48,3.89729e+06,1.75685e+09,391.912,0,7.91145e+08,0,1.06e+07,3.91911e+08
"CuckooFasthash_8/Construct/106/1/1/10000000/0/0/iterations:5/manual_time",5,384.497,384.581,ms,,,,,,8.47976e+06,282.251,2.79158e+07,42416.7,1.34339e+06,1.06e+07,8.48,3.87887e+06,1.72425e+09,384.497,0,7.51714e+08,0,1.06e+07,3.84501e+08
"CuckooMul_8/Construct/106/1/1/10000000/0/0/iterations:5/manual_time",5,381.173,381.255,ms,,,,,,8.47787e+06,316.96,2.79988e+07,41809,1.38898e+06,1.06e+07,8.48,3.89407e+06,1.70424e+09,381.173,0,6.93511e+08,0,1.06e+07,3.81176e+08
"MortonCityhash_8/Construct/138/1/1/10000000/0/0/iterations:5/manual_time",5,444.77,444.857,ms,,,,,,6.80996e+06,619.264,3.31738e+07,49148.6,1.96638e+06,1.38001e+07,11.0401,1.07181e+07,1.99528e+09,444.77,0,1.89618e+09,0,1.38001e+07,4.44775e+08
"MortonMurmur_8/Construct/138/1/1/10000000/0/0/iterations:5/manual_time",5,416.475,416.558,ms,,,,,,6.82842e+06,1534.08,3.00965e+07,56785.6,1.9211e+06,1.38001e+07,11.0401,1.08439e+07,1.86681e+09,416.475,0,1.54942e+09,0,1.38001e+07,4.16476e+08
"MortonFasthash_8/Construct/138/1/1/10000000/0/0/iterations:5/manual_time",5,410.739,410.825,ms,,,,,,6.80917e+06,1389.66,3.07242e+07,52670,1.91191e+06,1.38001e+07,11.0401,1.07842e+07,1.84345e+09,410.739,0,1.50189e+09,0,1.38001e+07,4.10744e+08
"MortonMul_8/Construct/138/1/1/10000000/0/0/iterations:5/manual_time",5,409.21,409.297,ms,,,,,,6.80788e+06,1973.08,2.88603e+07,53841.5,1.88383e+06,1.38001e+07,11.0401,1.08436e+07,1.83465e+09,409.21,0,1.43012e+09,0,1.38001e+07,4.09214e+08
"XorCityhash_8/Construct/123/1/1/10000000/0/0/iterations:5/manual_time",5,1394.58,1394.61,ms,,,,,,5.93784e+07,40366.4,1.85927e+08,502965,7.42095e+07,1.23e+07,9.84,1.23901e+07,6.251e+09,1394.58,0,1.75851e+09,0,1.23e+07,1.39453e+09
"XorMurmur_8/Construct/123/1/1/10000000/0/0/iterations:5/manual_time",5,1161.08,1161.13,ms,,,,,,5.80854e+07,39771.6,1.85663e+08,508740,7.51969e+07,1.23e+07,9.84,1.26337e+07,5.2077e+09,1161.08,0,1.32546e+09,0,1.23e+07,1.16105e+09
"XorFasthash_8/Construct/123/1/1/10000000/0/0/iterations:5/manual_time",5,1149.85,1149.89,ms,,,,,,5.79453e+07,39661.5,1.85587e+08,469481,7.49979e+07,1.23e+07,9.84,1.23727e+07,5.15378e+09,1149.85,0,1.2829e+09,0,1.23e+07,1.14982e+09
"XorMul_8/Construct/123/1/1/10000000/0/0/iterations:5/manual_time",5,1129.97,1130.03,ms,,,,,,5.79844e+07,40425,1.85438e+08,498684,7.50679e+07,1.23e+07,9.84,1.26392e+07,5.06631e+09,1129.97,0,1.21366e+09,0,1.23e+07,1.12995e+09
