name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,2835.58,2835.62,ms,,,,,,5.82183e+07,2265.27,2.4943e+08,260278,2.12391e+07,1.50001e+07,12.0001,25816.5,1.27179e+10,2835.58,0,0.00412374,2.09043e+10,0,1.50001e+07,2.83549e+09
"BloomBlockedCityhash_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,2790.63,2790.63,ms,,,,,,5.82119e+07,2361.78,2.49461e+08,254842,2.00902e+07,1.50001e+07,12.0001,26115.9,1.25164e+10,2790.63,0,0.00412374,2.09055e+10,0,1.50001e+07,2.79055e+09
"BloomBlockedMurmur_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,2157.51,2157.52,ms,,,,,,5.91273e+07,848.592,3.18834e+08,229974,2.38327e+07,1.50001e+07,12.0001,20623.4,9.67499e+09,2157.51,0,0.00414079,1.06992e+10,0,1.50001e+07,2.15745e+09
"BloomBlockedFasthash_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,2053.97,2054,ms,,,,,,5.90275e+07,834.8,3.17975e+08,235393,2.38871e+07,1.50001e+07,12.0001,17943.5,9.21395e+09,2053.97,0,0.00412559,9.80185e+09,0,1.50001e+07,2.05392e+09
"BloomBlockedMul_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,1840.96,1840.98,ms,,,,,,5.90364e+07,920.463,2.78398e+08,226907,2.17765e+07,1.50001e+07,12.0001,16688.8,8.2543e+09,1840.96,0,0.00413414,8.80158e+09,0,1.50001e+07,1.8409e+09
"CuckooCityhash_8/Count/106/1/1/10000000/100000000/10/iterations:5/manual_time",5,1534.26,1534.31,ms,,,,,,8.16431e+07,1005.62,2.79508e+08,147066,1.3864e+07,1.06e+07,8.48,14391.1,6.88311e+09,1534.26,0,0.0293198,9.00039e+09,0,1.06e+07,1.53423e+09
"CuckooMurmur_8/Count/106/1/1/10000000/100000000/10/iterations:5/manual_time",5,1152.09,1152.14,ms,,,,,,8.16609e+07,482.603,2.79591e+08,129715,1.46525e+07,1.06e+07,8.48,10480.7,5.16834e+09,1152.09,0,0.0292543,4.90281e+09,0,1.06e+07,1.15206e+09
"CuckooFasthash_8/Count/106/1/1/10000000/100000000/10/iterations:5/manual_time",5,1019.07,1019.13,ms,,,,,,8.16568e+07,1044.25,2.79395e+08,113516,1.3752e+07,1.06e+07,8.48,10080.9,4.57372e+09,1019.07,0,0.0292642,4.4016e+09,0,1.06e+07,1.01905e+09
"CuckooMul_8/Count/106/1/1/10000000/100000000/10/iterations:5/manual_time",5,900.683,900.779,ms,,,,,,8.16724e+07,694.285,2.79158e+08,98341.8,1.32314e+07,1.06e+07,8.48,8249.6,4.03675e+09,900.683,0,0.0292666,3.79888e+09,0,1.06e+07,9.00673e+08
"MortonCityhash_8/Count/138/1/1/10000000/100000000/10/iterations:5/manual_time",5,3950.35,3950.32,ms,,,,,,8.12651e+07,1511.54,3.71348e+08,423903,1.96382e+07,1.38001e+07,11.0401,4.39199e+07,1.77273e+10,3950.35,0,0.00417207,1.60841e+10,0,1.38001e+07,3.95024e+09
"MortonMurmur_8/Count/138/1/1/10000000/100000000/10/iterations:5/manual_time",5,3053.56,3053.56,ms,,,,,,8.15268e+07,976.259,3.20251e+08,325907,1.85445e+07,1.38001e+07,11.0401,4.4883e+07,1.37045e+10,3053.56,0,0.00415997,1.17403e+10,0,1.38001e+07,3.05348e+09
"MortonFasthash_8/Count/138/1/1/10000000/100000000/10/iterations:5/manual_time",5,3687.87,3687.84,ms,,,,,,8.41654e+07,1768.83,3.84366e+08,413507,2.27797e+07,1.38001e+07,11.0401,4.51694e+07,1.65482e+10,3687.87,0,0.00417128,1.12492e+10,0,1.38001e+07,3.68777e+09
"MortonMul_8/Count/138/1/1/10000000/100000000/10/iterations:5/manual_time",5,2957.93,2957.94,ms,,,,,,8.21529e+07,1247.27,3.24909e+08,321021,2.02364e+07,1.38001e+07,11.0401,4.60274e+07,1.32694e+10,2957.93,0,0.00416962,1.03361e+10,0,1.38001e+07,2.95785e+09
"XorCityhash_8/Count/123/1/1/10000000/100000000/10/iterations:5/manual_time",5,1488.16,1488.24,ms,,,,,,1.46726e+08,1120.4,4.08999e+08,140010,1.48944e+07,1.23e+07,9.84,14079.8,6.67457e+09,1488.16,0,0.0039109,8.3014e+09,0,1.23e+07,1.48812e+09
"XorMurmur_8/Count/123/1/1/10000000/100000000/10/iterations:5/manual_time",5,1052.32,1052.42,ms,,,,,,1.46753e+08,498.698,4.08354e+08,113088,1.62153e+07,1.23e+07,9.84,10435.5,4.71704e+09,1052.32,0,0.00390118,3.80173e+09,0,1.23e+07,1.0523e+09
"XorFasthash_8/Count/123/1/1/10000000/100000000/10/iterations:5/manual_time",5,1010.41,1010.52,ms,,,,,,1.46799e+08,515.779,4.08424e+08,103120,1.56781e+07,1.23e+07,9.84,9124.67,4.53403e+09,1010.41,0,0.00390583,3.40014e+09,0,1.23e+07,1.0104e+09
"XorMul_8/Count/123/1/1/10000000/100000000/10/iterations:5/manual_time",5,988.551,988.656,ms,,,,,,1.46686e+08,983.51,4.08018e+08,106082,1.55322e+07,1.23e+07,9.84,8995.32,4.42673e+09,988.551,0,0.00390747,2.79932e+09,0,1.23e+07,9.88535e+08
