name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6506.14,6500.69,ms,,,,,,9.63874e+07,103.601,2.1692e+08,457291,2.48651e+08,1.5e+08,12,107461,2.70537e+10,6506.14,0,9.8422e+09,0,1.5e+08,6.50189e+09
"BloomBlockedPartitioned_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,1968.5,1966,ms,,,,,,3.60181e+06,83.7112,4.90915e+08,536461,3.43957e+07,146516,12.0026,4.02545e+06,8.2089e+09,1968.5,0,1.29587e+10,0,1.50033e+08,1.96756e+09
"BloomBlockedPartitioned_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,1994.53,1991.01,ms,,,,,,3.5882e+06,86.9079,4.90197e+08,524638,3.50432e+07,146516,12.0026,4.0379e+06,8.20654e+09,1994.53,0,1.29945e+10,0,1.50033e+08,1.99357e+09
"CuckooPartitioned_8/Construct/106/16/1024/100000000/0/0/iterations:5/manual_time",5,2694.25,2690.69,ms,,,,,,3.48701e+06,78.9923,5.36401e+08,553347,3.46159e+07,103518,8.48025,4.29511e+07,1.11144e+10,2694.25,0,1.14442e+10,0,1.06003e+08,2.69302e+09
"CuckooPartitioned_8/Construct/106/32/1024/100000000/0/0/iterations:5/manual_time",5,2669.85,2666.33,ms,,,,,,3.48762e+06,84.3663,5.34796e+08,544032,3.47237e+07,103518,8.48025,4.29557e+07,1.10721e+10,2669.85,0,1.14416e+10,0,1.06003e+08,2.66865e+09
"MortonPartitioned_8/Construct/138/16/1024/100000000/0/0/iterations:5/manual_time",5,3142.12,3138.56,ms,,,,,,3.55641e+06,75.7586,5.18011e+08,698994,3.62371e+07,134861,11.0479,1.06598e+08,1.29728e+10,3142.12,0,1.92393e+10,0,1.38098e+08,3.14076e+09
"MortonPartitioned_8/Construct/138/32/1024/100000000/0/0/iterations:5/manual_time",5,3092.59,3088.62,ms,,,,,,3.56846e+06,94.6272,5.16193e+08,695802,3.64826e+07,134861,11.0479,1.06547e+08,1.29134e+10,3092.59,0,1.92896e+10,0,1.38098e+08,3.0912e+09
"XorPartitioned_8/Construct/123/16/1024/100000000/0/0/iterations:5/manual_time",5,3072.84,3069.44,ms,,,,,,3.96939e+06,109.661,1.39346e+09,874116,5.17381e+08,120117,9.84004,1.21932e+08,1.28851e+10,3072.84,0,1.58577e+10,0,1.23001e+08,3.07146e+09
"XorPartitioned_8/Construct/123/32/1024/100000000/0/0/iterations:5/manual_time",5,3074.17,3070.19,ms,,,,,,3.66407e+06,114.95,1.39527e+09,854856,5.16307e+08,120117,9.84004,1.21706e+08,1.28793e+10,3074.17,0,1.58499e+10,0,1.23001e+08,3.07274e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,338.405,53.2437,ms,,,,,,3.71826e+06,1472.84,4.34238e+08,578242,6.68278e+07,146516,12.0026,4.43808e+06,1.53672e+10,338.405,0,1.39641e+10,0,1.50033e+08,3.81948e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,353.589,55.5055,ms,,,,,,5.32673e+06,3221.83,4.5735e+08,613901,8.79537e+07,146516,12.0026,4.5092e+06,2.68839e+10,353.589,0,1.4659e+10,0,1.50033e+08,6.79516e+09
"CuckooPartitionedMT_8/Construct/106/16/1024/100000000/0/0/iterations:5/manual_time",5,363.386,49.659,ms,,,,,,3.69938e+06,1081.57,4.91173e+08,648331,6.79342e+07,103518,8.48025,4.30194e+07,1.8398e+10,363.386,0,1.22735e+10,0,1.06003e+08,4.54401e+09
"CuckooPartitionedMT_8/Construct/106/32/1024/100000000/0/0/iterations:5/manual_time",5,356.577,52.3331,ms,,,,,,5.14617e+06,3057.88,5.03741e+08,616324,7.81678e+07,103518,8.48025,4.38761e+07,2.89433e+10,356.577,0,1.24103e+10,0,1.06003e+08,7.28191e+09
"MortonPartitionedMT_8/Construct/138/16/1024/100000000/0/0/iterations:5/manual_time",5,404.438,50.555,ms,,,,,,3.68215e+06,1109.83,4.71065e+08,743882,6.94729e+07,134861,11.0479,1.0609e+08,2.01643e+10,404.438,0,1.98109e+10,0,1.38098e+08,5.00962e+09
"MortonPartitionedMT_8/Construct/138/32/1024/100000000/0/0/iterations:5/manual_time",5,397.268,55.0634,ms,,,,,,5.20688e+06,3044.16,5.20478e+08,1.00297e+06,8.66382e+07,134861,11.0479,1.06729e+08,3.26974e+10,397.268,0,2.01434e+10,0,1.38098e+08,8.26799e+09
"XorPartitionedMT_8/Construct/123/16/1024/100000000/0/0/iterations:5/manual_time",5,425.761,50.2981,ms,,,,,,4.19181e+06,3202.15,1.20739e+09,1.11279e+06,5.16763e+08,120117,9.84004,1.19007e+08,2.14135e+10,425.761,0,1.70078e+10,0,1.23001e+08,5.34141e+09
"XorPartitionedMT_8/Construct/123/32/1024/100000000/0/0/iterations:5/manual_time",5,766.098,58.0553,ms,,,,,,1.34726e+07,8516.27,1.26058e+09,1.56709e+06,5.97094e+08,120117,9.84004,1.19646e+08,6.63328e+10,766.098,0,1.7036e+10,0,1.23001e+08,1.65253e+10
