name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6477.98,6472.77,ms,,,,,,9.49587e+07,129.211,1.18275e+08,367804,1.47408e+08,1.5e+08,12,108815,2.69439e+10,6477.98,0,9.85361e+09,0,1.5e+08,6.47411e+09
"BloomBlockedPartitioned_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,1998.87,1995.67,ms,,,,,,3.23915e+06,133.576,4.02404e+08,518807,3.03569e+07,146516,12.0026,4.14858e+06,8.28406e+09,1998.87,0,1.30783e+10,0,1.50033e+08,1.99784e+09
"BloomBlockedPartitioned_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,1962.72,1959.22,ms,,,,,,3.19895e+06,110.443,3.99462e+08,613683,3.16147e+07,146516,12.0026,4.09466e+06,8.15588e+09,1962.72,0,1.30648e+10,0,1.50033e+08,1.9617e+09
"CuckooPartitioned_8/Construct/106/16/1024/100000000/0/0/iterations:5/manual_time",5,2474.97,2471.39,ms,,,,,,3.16092e+06,125.492,5.27929e+08,584955,3.06127e+07,103518,8.48025,4.34896e+07,1.03546e+10,2474.97,0,1.14453e+10,0,1.06003e+08,2.47374e+09
"CuckooPartitioned_8/Construct/106/32/1024/100000000/0/0/iterations:5/manual_time",5,2486.4,2483.36,ms,,,,,,3.16783e+06,93.9038,5.33044e+08,586842,3.03813e+07,103518,8.48025,4.32429e+07,1.03894e+10,2486.4,0,1.14437e+10,0,1.06003e+08,2.48528e+09
"MortonPartitioned_8/Construct/138/16/1024/100000000/0/0/iterations:5/manual_time",5,3215.55,3211.25,ms,,,,,,3.22694e+06,125.78,4.31047e+08,681682,3.09418e+07,134861,11.0479,1.06783e+08,1.34024e+10,3215.55,0,1.92302e+10,0,1.38098e+08,3.21405e+09
"MortonPartitioned_8/Construct/138/32/1024/100000000/0/0/iterations:5/manual_time",5,3269.19,3265.27,ms,,,,,,3.22755e+06,73.8361,4.33661e+08,668252,3.08338e+07,134861,11.0479,1.06553e+08,1.35015e+10,3269.19,0,1.92351e+10,0,1.38098e+08,3.26769e+09
"XorPartitioned_8/Construct/123/16/1024/100000000/0/0/iterations:5/manual_time",5,3220.57,3216.06,ms,,,,,,3.24231e+06,404.467,1.39361e+09,1.00706e+06,5.11633e+08,120117,9.84004,1.22065e+08,1.33314e+10,3220.57,0,1.58489e+10,0,1.23001e+08,3.21893e+09
"XorPartitioned_8/Construct/123/32/1024/100000000/0/0/iterations:5/manual_time",5,3226.49,3222.51,ms,,,,,,3.27525e+06,109.915,1.39821e+09,1.00367e+06,5.0811e+08,120117,9.84004,1.21996e+08,1.32082e+10,3226.49,0,1.58502e+10,0,1.23001e+08,3.2249e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,332.207,51.2215,ms,,,,,,3.49771e+06,1765.84,3.43543e+08,582180,6.6123e+07,146516,12.0026,4.68429e+06,1.51635e+10,332.207,0,1.42203e+10,0,1.50033e+08,3.79767e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,368.292,58.0796,ms,,,,,,4.87898e+06,3715.17,3.57407e+08,643263,7.89625e+07,146516,12.0026,4.66229e+06,2.56885e+10,368.292,0,1.46012e+10,0,1.50033e+08,6.5359e+09
"CuckooPartitionedMT_8/Construct/106/16/1024/100000000/0/0/iterations:5/manual_time",5,354.486,48.4164,ms,,,,,,3.42911e+06,1594.12,4.92735e+08,589222,6.62739e+07,103518,8.48025,4.23979e+07,1.74598e+10,354.486,0,1.21535e+10,0,1.06003e+08,4.35339e+09
"CuckooPartitionedMT_8/Construct/106/32/1024/100000000/0/0/iterations:5/manual_time",5,371.22,53.9489,ms,,,,,,4.87805e+06,3551.91,4.77661e+08,638177,7.5929e+07,103518,8.48025,4.38616e+07,2.71818e+10,371.22,0,1.24284e+10,0,1.06003e+08,6.90746e+09
"MortonPartitionedMT_8/Construct/138/16/1024/100000000/0/0/iterations:5/manual_time",5,400.093,50.3895,ms,,,,,,3.47197e+06,1432.68,3.93888e+08,731757,6.71405e+07,134861,11.0479,1.05532e+08,1.9807e+10,400.093,0,1.98143e+10,0,1.38098e+08,4.94843e+09
"MortonPartitionedMT_8/Construct/138/32/1024/100000000/0/0/iterations:5/manual_time",5,407.862,56.5024,ms,,,,,,4.947e+06,4115.92,4.23259e+08,906954,8.15869e+07,134861,11.0479,1.08194e+08,3.15146e+10,407.862,0,1.99222e+10,0,1.38098e+08,7.99179e+09
"XorPartitionedMT_8/Construct/123/16/1024/100000000/0/0/iterations:5/manual_time",5,415.426,50.3474,ms,,,,,,3.95519e+06,2790.48,1.25758e+09,970903,5.19027e+08,120117,9.84004,1.21016e+08,2.1086e+10,415.426,0,1.70789e+10,0,1.23001e+08,5.28566e+09
"XorPartitionedMT_8/Construct/123/32/1024/100000000/0/0/iterations:5/manual_time",5,701.128,56.292,ms,,,,,,1.17009e+07,8543.86,1.25263e+09,1.43262e+06,5.94285e+08,120117,9.84004,1.21549e+08,5.62744e+10,701.128,0,1.71989e+10,0,1.23001e+08,1.41366e+10
