name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6177.62,6177.5,ms,,,,,,7.96431e+07,21344.4,3.34855e+08,620360,1.83677e+08,1.5e+08,12,58888.6,2.39155e+10,6177.62,0,9.83464e+09,0,1.5e+08,6.17734e+09
"BloomBlockedPartitioned_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,1744.27,1744.15,ms,,,,,,359767,49665.8,3.43364e+08,281429,4.17172e+07,146516,12.0026,3.65527e+06,6.63377e+09,1744.27,0,1.29392e+10,0,1.50033e+08,1.7442e+09
"BloomBlockedPartitioned_8/Construct/150/48/1024/100000000/0/0/iterations:5/manual_time",5,1742.44,1742.47,ms,,,,,,358706,49244.4,3.43383e+08,281599,4.18022e+07,146516,12.0026,3.64802e+06,6.63572e+09,1742.44,0,1.29281e+10,0,1.50033e+08,1.74238e+09
"CuckooPartitioned_8/Construct/106/24/1024/100000000/0/0/iterations:5/manual_time",5,2227.07,2227,ms,,,,,,386538,37353.3,3.25163e+08,336412,4.08527e+07,103518,8.48025,4.24036e+07,8.51144e+09,2227.07,0,1.14094e+10,0,1.06003e+08,2.22697e+09
"CuckooPartitioned_8/Construct/106/48/1024/100000000/0/0/iterations:5/manual_time",5,2226.76,2226.55,ms,,,,,,390414,38168.9,3.25506e+08,334334,4.10147e+07,103518,8.48025,4.23653e+07,8.50885e+09,2226.76,0,1.14103e+10,0,1.06003e+08,2.22667e+09
"MortonPartitioned_8/Construct/138/24/1024/100000000/0/0/iterations:5/manual_time",5,3416.48,3416.28,ms,,,,,,483976,55999,3.42496e+08,576327,4.14098e+07,134861,11.0479,1.11462e+08,1.31155e+10,3416.48,0,1.89782e+10,0,1.38098e+08,3.41631e+09
"MortonPartitioned_8/Construct/138/48/1024/100000000/0/0/iterations:5/manual_time",5,3419.35,3419.28,ms,,,,,,485147,56159.8,3.43109e+08,566970,4.1399e+07,134861,11.0479,1.11485e+08,1.31145e+10,3419.35,0,1.899e+10,0,1.38098e+08,3.41918e+09
"XorPartitioned_8/Construct/123/24/1024/100000000/0/0/iterations:5/manual_time",5,4003.93,4003.87,ms,,,,,,397351,46938.9,1.12191e+09,869605,4.12932e+07,120117,9.84004,1.27519e+08,1.53898e+10,4003.93,0,1.5587e+10,0,1.23001e+08,4.00377e+09
"XorPartitioned_8/Construct/123/48/1024/100000000/0/0/iterations:5/manual_time",5,4003.48,4003.39,ms,,,,,,396139,47005.3,1.12292e+09,862197,4.1359e+07,120117,9.84004,1.27493e+08,1.5382e+10,4003.48,0,1.55746e+10,0,1.23001e+08,4.0033e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,199.607,36.4774,ms,,,,,,392197,52359.1,3.75748e+08,1.18396e+06,4.97968e+07,146516,12.0026,8.44463e+06,8.78037e+09,199.607,0,1.41148e+10,0,1.50033e+08,2.89684e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/1024/100000000/0/0/iterations:5/manual_time",5,194.803,37.5956,ms,,,,,,550248,66042.5,4.38698e+08,1.36923e+06,5.07873e+07,146516,12.0026,8.51836e+06,1.55931e+10,194.803,0,1.40272e+10,0,1.50033e+08,5.20559e+09
"CuckooPartitionedMT_8/Construct/106/24/1024/100000000/0/0/iterations:5/manual_time",5,212.704,35.3957,ms,,,,,,436428,42380.4,3.63242e+08,1.00428e+06,4.60974e+07,103518,8.48025,4.75657e+07,1.0844e+10,212.704,0,1.2319e+10,0,1.06003e+08,3.52803e+09
"CuckooPartitionedMT_8/Construct/106/48/1024/100000000/0/0/iterations:5/manual_time",5,191.76,36.236,ms,,,,,,683133,49275.7,4.38964e+08,1.41402e+06,4.77665e+07,103518,8.48025,4.7913e+07,1.70546e+10,191.76,0,1.22558e+10,0,1.06003e+08,5.69753e+09
"MortonPartitionedMT_8/Construct/138/24/1024/100000000/0/0/iterations:5/manual_time",5,283.17,35.9349,ms,,,,,,500576,74068.5,3.69388e+08,1.26744e+06,5.14976e+07,134861,11.0479,1.14529e+08,1.53253e+10,283.17,0,1.98647e+10,0,1.38098e+08,4.99987e+09
"MortonPartitionedMT_8/Construct/138/48/1024/100000000/0/0/iterations:5/manual_time",5,249.113,38.2356,ms,,,,,,607933,160776,4.46238e+08,1.60488e+06,5.06087e+07,134861,11.0479,1.28675e+08,2.36143e+10,249.113,0,1.98978e+10,0,1.38098e+08,7.93131e+09
"XorPartitionedMT_8/Construct/123/24/1024/100000000/0/0/iterations:5/manual_time",5,344.191,35.7634,ms,,,,,,595971,71217.3,1.14928e+09,2.45995e+06,9.57279e+07,120117,9.84004,1.32147e+08,1.97082e+10,344.191,0,1.67302e+10,0,1.23001e+08,6.53443e+09
"XorPartitionedMT_8/Construct/123/48/1024/100000000/0/0/iterations:5/manual_time",5,574.385,37.1614,ms,,,,,,1.72162e+06,111190,1.22177e+09,3.97193e+06,3.22802e+08,120117,9.84004,1.29588e+08,7.22795e+10,574.385,0,1.6956e+10,0,1.23001e+08,2.36174e+10
