name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5586.72,5586.66,ms,,,,,,9.72372e+07,1900.84,3.31771e+08,521025,2.07691e+08,1.5e+08,12,51034.2,2.50858e+10,5586.72,0,0.00413866,1.07088e+10,0,1.5e+08,5.58653e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5598.32,5598.26,ms,,,,,,9.72369e+07,1257.07,3.31447e+08,577842,2.07573e+08,1.5e+08,12,52357.5,2.51331e+10,5598.32,0,0.00413866,1.07082e+10,0,1.5e+08,5.59815e+09
"Cuckoo_8/Count/106/1/1/100000000/100000000/10/iterations:5/manual_time",5,3728.63,3728.63,ms,,,,,,1.88455e+08,853.983,4.02685e+08,391842,1.85312e+08,1.06e+08,8.48,34397.6,1.67421e+10,3728.63,0,0.0293127,4.90573e+09,0,1.06e+08,3.72851e+09
"Morton_8/Count/138/1/1/100000000/100000000/10/iterations:5/manual_time",5,8441.97,8441.8,ms,,,,,,1.43413e+08,2173.4,4.35413e+08,915305,2.55904e+08,1.38e+08,11.04,4.52466e+07,3.79066e+10,8441.97,0,0.00418013,1.17494e+10,0,1.38e+08,8.44169e+09
"Xor_8/Count/123/1/1/100000000/100000000/10/iterations:5/manual_time",5,3273.66,3273.65,ms,,,,,,2.84825e+08,1603.83,5.82239e+08,373248,2.63633e+08,1.23e+08,9.84,30420.1,1.46842e+10,3273.66,0,0.00390422,3.80526e+09,0,1.23e+08,3.27353e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1477.5,1477.49,ms,,,,,,461910,397595,3.47783e+08,434237,4.10431e+07,146516,12.0026,4.00783e+06,6.32327e+09,1477.5,0,0.00415182,1.38371e+10,0,1.50033e+08,1.47747e+09
"CuckooPartitioned_8/Count/106/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1157.46,1157.56,ms,,,,,,452513,399196,3.29214e+08,284950,4.03325e+07,103518,8.48025,4.0319e+06,4.8835e+09,1157.46,0,0.0293085,8.10882e+09,0,1.06003e+08,1.15744e+09
"MortonPartitioned_8/Count/138/1/1024/100000000/100000000/10/iterations:5/manual_time",5,2065.4,2065.48,ms,,,,,,521143,396046,3.74427e+08,359790,4.07882e+07,134861,11.0479,5.01051e+07,8.95853e+09,2065.4,0,0.00417327,1.47687e+10,0,1.38098e+08,2.06536e+09
"XorPartitioned_8/Count/123/1/1024/100000000/100000000/10/iterations:5/manual_time",5,959.351,959.329,ms,,,,,,459786,396615,4.01776e+08,301856,4.04667e+07,120117,9.84004,4.02074e+06,3.99831e+09,959.351,0,0.00391852,6.80632e+09,0,1.23001e+08,9.59331e+08
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.224,31.9164,ms,,,,,,467156,398274,3.69031e+08,735891,4.69886e+07,146516,12.0026,6.73023e+06,7.16945e+09,208.224,0,0.00415182,1.51707e+10,0,1.50033e+08,1.75027e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,187.06,32.1887,ms,,,,,,619700,385979,4.23791e+08,986941,4.64123e+07,146516,12.0026,6.24957e+06,1.24846e+10,187.06,0,0.00415182,1.50603e+10,0,1.50033e+08,3.05126e+09
"CuckooPartitionedMT_8/Count/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.278,31.7463,ms,,,,,,459844,398529,3.50876e+08,692011,4.55645e+07,103518,8.48025,6.70474e+06,5.80372e+09,174.278,0,0.0293085,9.27054e+09,0,1.06003e+08,1.41674e+09
"CuckooPartitionedMT_8/Count/106/20/1024/100000000/100000000/10/iterations:5/manual_time",5,162.54,32.4053,ms,,,,,,621366,390641,4.12792e+08,964418,4.65364e+07,103518,8.48025,6.17739e+06,1.05283e+10,162.54,0,0.0293085,9.28577e+09,0,1.06003e+08,2.57375e+09
"MortonPartitionedMT_8/Count/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.382,31.8981,ms,,,,,,535491,402974,3.96273e+08,825045,4.58573e+07,134861,11.0479,5.43774e+07,9.74356e+09,271.382,0,0.00417327,1.6043e+10,0,1.38098e+08,2.37881e+09
"MortonPartitionedMT_8/Count/138/20/1024/100000000/100000000/10/iterations:5/manual_time",5,230.541,32.3213,ms,,,,,,686914,385166,4.49017e+08,1.04272e+06,4.64413e+07,134861,11.0479,5.59409e+07,1.59794e+10,230.541,0,0.00417327,1.61214e+10,0,1.38098e+08,3.90477e+09
"XorPartitionedMT_8/Count/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.165,31.8189,ms,,,,,,455534,384413,4.16287e+08,635723,4.65188e+07,120117,9.84004,6.61949e+06,4.8946e+09,152.165,0,0.00391852,7.97706e+09,0,1.23001e+08,1.19464e+09
"XorPartitionedMT_8/Count/123/20/1024/100000000/100000000/10/iterations:5/manual_time",5,146.467,32.7392,ms,,,,,,603399,382705,4.93144e+08,855627,4.85414e+07,120117,9.84004,6.70924e+06,9.2157e+09,146.467,0,0.00391852,7.90998e+09,0,1.23001e+08,2.25291e+09
