name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6443.53,6438.64,ms,,,,,,9.63493e+07,31.3402,2.11953e+08,281346,2.46112e+08,1.5e+08,12,19168.8,2.70391e+10,6443.53,0,0.00413866,1.08126e+10,0,1.5e+08,6.4398e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6374.04,6369.11,ms,,,,,,9.63174e+07,35.8237,2.11811e+08,368397,2.46892e+08,1.5e+08,12,20868,2.6513e+10,6374.04,0,0.00413866,1.08072e+10,0,1.5e+08,6.37017e+09
"Cuckoo_8/Count/106/1/1/100000000/100000000/10/iterations:5/manual_time",5,4314.86,4311.41,ms,,,,,,1.84989e+08,50.1518,2.26991e+08,254286,2.64926e+08,1.06e+08,8.48,15151.5,1.77753e+10,4314.86,0,0.0293127,5.3115e+09,0,1.06e+08,4.3121e+09
"Morton_8/Count/138/1/1/100000000/100000000/10/iterations:5/manual_time",5,9557.99,9550.82,ms,,,,,,1.41998e+08,44.7921,3.04955e+08,615014,3.53918e+08,1.38e+08,11.04,4.40695e+07,3.99747e+10,9557.99,0,0.00418013,1.17536e+10,0,1.38e+08,9.55232e+09
"Xor_8/Count/123/1/1/100000000/100000000/10/iterations:5/manual_time",5,3251.73,3248.94,ms,,,,,,2.8049e+08,43.7657,3.13351e+08,173176,3.72531e+08,1.23e+08,9.84,11166.8,1.36757e+10,3251.73,0,0.00390422,4.00596e+09,0,1.23e+08,3.24976e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1721.16,1717.97,ms,,,,,,3.39474e+06,37.3379,4.8396e+08,557555,3.26213e+07,146516,12.0026,4.04479e+06,7.06598e+09,1721.16,0,0.00415182,1.36634e+10,0,1.50033e+08,1.72031e+09
"CuckooPartitioned_8/Count/106/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1387.3,1383.46,ms,,,,,,3.41353e+06,26.5082,5.28532e+08,465396,2.9672e+07,103518,8.48025,3.97731e+06,5.70333e+09,1387.3,0,0.0293085,8.41337e+09,0,1.06003e+08,1.38652e+09
"MortonPartitioned_8/Count/138/1/1024/100000000/100000000/10/iterations:5/manual_time",5,2191.83,2188.76,ms,,,,,,3.44297e+06,24.9326,5.42441e+08,542862,3.28612e+07,134861,11.0479,4.81116e+07,9.04911e+09,2191.83,0,0.00417327,1.50464e+10,0,1.38098e+08,2.19077e+09
"XorPartitioned_8/Count/123/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1080.43,1077.53,ms,,,,,,3.39607e+06,65.9631,6.34529e+08,496839,3.15596e+07,120117,9.84004,3.86547e+06,4.44458e+09,1080.43,0,0.00391852,6.93195e+09,0,1.23001e+08,1.07974e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,268.375,45.224,ms,,,,,,3.57268e+06,484.424,4.30388e+08,578155,6.74812e+07,146516,12.0026,4.53525e+06,1.39306e+10,268.375,0,0.00415182,1.44804e+10,0,1.50033e+08,3.4767e+09
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,306.151,48.3734,ms,,,,,,5.11326e+06,2123.22,4.54346e+08,632028,8.5223e+07,146516,12.0026,4.5276e+06,2.59252e+10,306.151,0,0.00415182,1.47281e+10,0,1.50033e+08,6.59674e+09
"CuckooPartitionedMT_8/Count/106/16/1024/100000000/100000000/10/iterations:5/manual_time",5,248.682,43.9279,ms,,,,,,3.57449e+06,689.388,3.73596e+08,581999,6.69405e+07,103518,8.48025,4.5825e+06,1.24071e+10,248.682,0,0.0293085,9.64695e+09,0,1.06003e+08,3.12687e+09
"CuckooPartitionedMT_8/Count/106/32/1024/100000000/100000000/10/iterations:5/manual_time",5,286.619,47.0831,ms,,,,,,4.92343e+06,1829.3,4.26926e+08,622828,7.87318e+07,103518,8.48025,4.62257e+06,2.4469e+10,286.619,0,0.0293085,9.33279e+09,0,1.06003e+08,6.24475e+09
"MortonPartitionedMT_8/Count/138/16/1024/100000000/100000000/10/iterations:5/manual_time",5,301.768,45.5795,ms,,,,,,3.54887e+06,492.745,4.9819e+08,616063,6.64166e+07,134861,11.0479,4.89902e+07,1.60185e+10,301.768,0,0.00417327,1.59756e+10,0,1.38098e+08,4.00455e+09
"MortonPartitionedMT_8/Count/138/32/1024/100000000/100000000/10/iterations:5/manual_time",5,322.957,49.1926,ms,,,,,,4.96652e+06,2028.63,5.24887e+08,720421,8.59393e+07,134861,11.0479,4.97792e+07,2.86859e+10,322.957,0,0.00417327,1.58478e+10,0,1.38098e+08,7.29179e+09
"XorPartitionedMT_8/Count/123/16/1024/100000000/100000000/10/iterations:5/manual_time",5,227.084,42.4685,ms,,,,,,3.54339e+06,714.351,4.43493e+08,586959,6.48103e+07,120117,9.84004,4.44872e+06,1.16284e+10,227.084,0,0.00391852,7.85718e+09,0,1.23001e+08,2.89718e+09
"XorPartitionedMT_8/Count/123/32/1024/100000000/100000000/10/iterations:5/manual_time",5,285.949,50.5568,ms,,,,,,4.90744e+06,2237.7,5.0495e+08,628568,8.50919e+07,120117,9.84004,4.66711e+06,2.34782e+10,285.949,0,0.00391852,8.08375e+09,0,1.23001e+08,5.96114e+09
