name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6353.94,6349,ms,,,,,,9.48923e+07,76.4552,1.13393e+08,413279,1.47125e+08,1.5e+08,12,21885.4,2.63963e+10,6353.94,0,0.00413866,1.08136e+10,0,1.5e+08,6.35018e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6350.29,6345.29,ms,,,,,,9.46442e+07,27.1882,1.13383e+08,373361,1.46961e+08,1.5e+08,12,18397,2.62582e+10,6350.29,0,0.00413866,1.08115e+10,0,1.5e+08,6.34659e+09
"Cuckoo_8/Count/106/1/1/100000000/100000000/10/iterations:5/manual_time",5,4584.42,4580.48,ms,,,,,,1.85071e+08,102.309,2.26775e+08,396096,2.66499e+08,1.06e+08,8.48,19526.2,1.88151e+10,4584.42,0,0.0293127,5.3077e+09,0,1.06e+08,4.58129e+09
"Morton_8/Count/138/1/1/100000000/100000000/10/iterations:5/manual_time",5,9784.81,9777.29,ms,,,,,,1.41595e+08,189.101,2.69958e+08,527278,3.15218e+08,1.38e+08,11.04,4.42195e+07,4.04782e+10,9784.81,0,0.00418013,1.17485e+10,0,1.38e+08,9.77891e+09
"Xor_8/Count/123/1/1/100000000/100000000/10/iterations:5/manual_time",5,3456.77,3453.74,ms,,,,,,2.64332e+08,46.9603,3.13257e+08,225079,3.83178e+08,1.23e+08,9.84,12397.3,1.43877e+10,3456.77,0,0.00390422,4.00674e+09,0,1.23e+08,3.45465e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1614.28,1611.62,ms,,,,,,3.01302e+06,80.2909,3.98086e+08,545954,3.16317e+07,146516,12.0026,4.03219e+06,6.66342e+09,1614.28,0,0.00415182,1.36323e+10,0,1.50033e+08,1.61341e+09
"CuckooPartitioned_8/Count/106/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1295.65,1292.15,ms,,,,,,2.94896e+06,30.9176,5.31775e+08,486417,2.93334e+07,103518,8.48025,4.07952e+06,5.3772e+09,1295.65,0,0.0293085,8.44467e+09,0,1.06003e+08,1.29486e+09
"MortonPartitioned_8/Count/138/1/1024/100000000/100000000/10/iterations:5/manual_time",5,2134.06,2130.13,ms,,,,,,2.98534e+06,90.5595,5.04375e+08,501865,2.70497e+07,134861,11.0479,4.80972e+07,8.80019e+09,2134.06,0,0.00417327,1.50679e+10,0,1.38098e+08,2.13293e+09
"XorPartitioned_8/Count/123/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1068.17,1065.37,ms,,,,,,2.9448e+06,52.7996,6.33916e+08,471810,2.58357e+07,120117,9.84004,3.98977e+06,4.38247e+09,1068.17,0,0.00391852,6.95068e+09,0,1.23001e+08,1.06742e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,1434.45,43.1774,ms,,,,,,3.34976e+06,1433.17,3.82376e+08,922514,1.11587e+08,146516,12.0026,4.80582e+06,8.9828e+10,1434.45,0,0.00415182,1.52308e+10,0,1.50033e+08,2.20219e+10
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,1503.41,48.801,ms,,,,,,4.55751e+06,2858.88,4.45767e+08,1.66224e+06,1.25815e+08,146516,12.0026,5.02915e+06,1.67294e+11,1503.41,0,0.00415182,1.53531e+10,0,1.50033e+08,4.10631e+10
"CuckooPartitionedMT_8/Count/106/16/1024/100000000/100000000/10/iterations:5/manual_time",5,244.395,42.1888,ms,,,,,,3.19886e+06,665.344,3.7821e+08,556260,6.54937e+07,103518,8.48025,4.84887e+06,1.2715e+10,244.395,0,0.0293085,9.67918e+09,0,1.06003e+08,3.16287e+09
"CuckooPartitionedMT_8/Count/106/32/1024/100000000/100000000/10/iterations:5/manual_time",5,300.978,47.8495,ms,,,,,,4.64721e+06,2125.9,4.22747e+08,626280,8.04808e+07,103518,8.48025,5.1668e+06,2.32375e+10,300.978,0,0.0293085,9.10747e+09,0,1.06003e+08,5.92065e+09
"MortonPartitionedMT_8/Count/138/16/1024/100000000/100000000/10/iterations:5/manual_time",5,300.004,41.7171,ms,,,,,,3.22791e+06,773.6,4.58006e+08,623770,6.42627e+07,134861,11.0479,4.94838e+07,1.57051e+10,300.004,0,0.00417327,1.60878e+10,0,1.38098e+08,3.94007e+09
"MortonPartitionedMT_8/Count/138/32/1024/100000000/100000000/10/iterations:5/manual_time",5,338.158,49.177,ms,,,,,,4.60154e+06,2182.07,4.84572e+08,737931,9.3499e+07,134861,11.0479,4.96129e+07,2.75938e+10,338.158,0,0.00417327,1.58303e+10,0,1.38098e+08,6.97467e+09
"XorPartitionedMT_8/Count/123/16/1024/100000000/100000000/10/iterations:5/manual_time",5,249.008,45.5098,ms,,,,,,3.23839e+06,932.433,4.48326e+08,529003,6.37328e+07,120117,9.84004,4.6978e+06,1.2314e+10,249.008,0,0.00391852,7.92911e+09,0,1.23001e+08,3.06746e+09
"XorPartitionedMT_8/Count/123/32/1024/100000000/100000000/10/iterations:5/manual_time",5,294.932,53.8356,ms,,,,,,4.60302e+06,2134.93,4.96659e+08,652170,8.02825e+07,120117,9.84004,5.43585e+06,2.29861e+10,294.932,0,0.00391852,7.86628e+09,0,1.23001e+08,5.81093e+09
