name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5915.96,5915.82,ms,,,,,,9.72558e+07,20157.4,3.31379e+08,548658,1.83125e+08,1.5e+08,12,39641.6,2.29019e+10,5915.96,0,0.00413866,1.09083e+10,0,1.5e+08,5.91568e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5902.97,5902.84,ms,,,,,,9.72425e+07,20808.8,3.31316e+08,541982,1.83159e+08,1.5e+08,12,40431.6,2.28522e+10,5902.97,0,0.00413866,1.09092e+10,0,1.5e+08,5.9027e+09
"Cuckoo_8/Count/106/1/1/100000000/100000000/10/iterations:5/manual_time",5,4029.28,4029.23,ms,,,,,,1.88467e+08,13856.1,4.02824e+08,383241,1.52696e+08,1.06e+08,8.48,26439,1.55976e+10,4029.28,0,0.0293127,5.30537e+09,0,1.06e+08,4.02909e+09
"Morton_8/Count/138/1/1/100000000/100000000/10/iterations:5/manual_time",5,8863.99,8863.7,ms,,,,,,1.44662e+08,32224.5,4.33793e+08,773353,2.20766e+08,1.38e+08,11.04,4.58236e+07,3.43139e+10,8863.99,0,0.00418013,1.17492e+10,0,1.38e+08,8.86355e+09
"Xor_8/Count/123/1/1/100000000/100000000/10/iterations:5/manual_time",5,3424.64,3424.57,ms,,,,,,2.84677e+08,12538.8,5.82361e+08,183001,2.23254e+08,1.23e+08,9.84,13394,1.32558e+10,3424.64,0,0.00390422,3.90511e+09,0,1.23e+08,3.42443e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1665.46,1665.52,ms,,,,,,350972,7797.53,3.46592e+08,267065,4.13262e+07,146516,12.0026,3.81529e+06,6.34272e+09,1665.46,0,0.00415182,1.3849e+10,0,1.50033e+08,1.66539e+09
"CuckooPartitioned_8/Count/106/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1281.14,1281.21,ms,,,,,,348515,6792.12,3.27698e+08,183382,4.07295e+07,103518,8.48025,3.76993e+06,4.85319e+09,1281.14,0,0.0293085,8.43578e+09,0,1.06003e+08,1.28108e+09
"MortonPartitioned_8/Count/138/1/1024/100000000/100000000/10/iterations:5/manual_time",5,2346.31,2346.33,ms,,,,,,416682,9470.62,3.74106e+08,315517,4.13249e+07,134861,11.0479,4.78309e+07,8.97537e+09,2346.31,0,0.00417327,1.5193e+10,0,1.38098e+08,2.34619e+09
"XorPartitioned_8/Count/123/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1044.33,1044.29,ms,,,,,,348850,5778.61,3.9927e+08,392939,4.09997e+07,120117,9.84004,3.61499e+06,3.93497e+09,1044.33,0,0.00391852,6.79554e+09,0,1.23001e+08,1.04426e+09
"BloomBlockedPartitionedMT_8/Count/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,147.352,32.9386,ms,,,,,,381155,14704.8,3.65498e+08,904826,4.78053e+07,146516,12.0026,7.6944e+06,8.11944e+09,147.352,0,0.00415182,1.5052e+10,0,1.50033e+08,2.68406e+09
"BloomBlockedPartitionedMT_8/Count/150/48/1024/100000000/100000000/10/iterations:5/manual_time",5,142.564,34.0954,ms,,,,,,662944,20243.6,4.23614e+08,1.39224e+06,4.79832e+07,146516,12.0026,7.29724e+06,1.45472e+10,142.564,0,0.00415182,1.59857e+10,0,1.50033e+08,4.80435e+09
"CuckooPartitionedMT_8/Count/106/24/1024/100000000/100000000/10/iterations:5/manual_time",5,129.619,32.8932,ms,,,,,,394082,14086.3,3.50116e+08,875025,4.52935e+07,103518,8.48025,6.93785e+06,6.87846e+09,129.619,0,0.0293085,9.77113e+09,0,1.06003e+08,2.26592e+09
"CuckooPartitionedMT_8/Count/106/48/1024/100000000/100000000/10/iterations:5/manual_time",5,130.931,33.8262,ms,,,,,,629298,18326.3,4.14435e+08,1.31354e+06,4.66755e+07,103518,8.48025,7.33449e+06,1.29964e+10,130.931,0,0.0293085,9.8258e+09,0,1.06003e+08,4.31693e+09
"MortonPartitionedMT_8/Count/138/24/1024/100000000/100000000/10/iterations:5/manual_time",5,184.666,32.6414,ms,,,,,,445916,17341.4,3.98859e+08,975798,4.624e+07,134861,11.0479,5.10447e+07,1.09122e+10,184.666,0,0.00417327,1.62649e+10,0,1.38098e+08,3.57108e+09
"MortonPartitionedMT_8/Count/138/48/1024/100000000/100000000/10/iterations:5/manual_time",5,168.596,33.9551,ms,,,,,,707575,23368.5,4.55658e+08,1.39531e+06,4.79792e+07,134861,11.0479,5.28262e+07,1.84566e+10,168.596,0,0.00417327,1.66619e+10,0,1.38098e+08,6.0495e+09
"XorPartitionedMT_8/Count/123/24/1024/100000000/100000000/10/iterations:5/manual_time",5,116.286,33.1053,ms,,,,,,376741,13538.3,4.31001e+08,817255,4.54653e+07,120117,9.84004,7.69893e+06,5.84607e+09,116.286,0,0.00391852,7.84236e+09,0,1.23001e+08,1.94577e+09
"XorPartitionedMT_8/Count/123/48/1024/100000000/100000000/10/iterations:5/manual_time",5,121.103,34.2741,ms,,,,,,627342,20166.4,5.19329e+08,1.14539e+06,4.62578e+07,120117,9.84004,7.76002e+06,1.14732e+10,121.103,0,0.00391852,8.32599e+09,0,1.23001e+08,3.8116e+09
