name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5605.83,0.252473,ms,,,,,,9.72388e+07,1766.06,3.31625e+08,597995,2.07705e+08,1.5e+08,12,50238.8,2.51546e+10,5605.83,0,0.00413866,1.07089e+10,0,1.5e+08,5.60564e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,605.476,0.611041,ms,,,,,,9.72363e+07,2604.36,3.3142e+08,689644,1.98391e+08,1.5e+08,12,52387,2.43155e+10,605.476,0,0.00413866,1.07064e+10,0,1.5e+08,5.93974e+09
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,533.541,0.956678,ms,,,,,,9.94347e+07,4079.09,3.36442e+08,630850,2.01046e+08,1.5e+08,12,87893.7,4.32323e+10,533.541,0,0.00413866,1.07119e+10,0,1.5e+08,1.05667e+10
"CuckooMT_8/MTCount/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,392.058,0.542025,ms,,,,,,1.88499e+08,2351.51,4.02462e+08,519437,1.73631e+08,1.06e+08,8.48,33827.4,1.51914e+10,392.058,0,0.0293127,4.90455e+09,0,1.06e+08,3.71229e+09
"CuckooMT_8/MTCount/106/20/1/100000000/100000000/10/iterations:5/manual_time",5,357.062,0.923185,ms,,,,,,1.94484e+08,2338.52,4.07479e+08,552357,1.7345e+08,1.06e+08,8.48,58564.7,2.89881e+10,357.062,0,0.0293127,4.9123e+09,0,1.06e+08,7.08964e+09
"MortonMT_8/MTCount/138/10/1/100000000/100000000/10/iterations:5/manual_time",5,882.756,0.583748,ms,,,,,,1.43042e+08,3256.07,4.32634e+08,865011,2.41533e+08,1.38e+08,11.04,4.50655e+07,3.55777e+10,882.756,0,0.00418013,1.17465e+10,0,1.38e+08,8.6906e+09
"MortonMT_8/MTCount/138/20/1/100000000/100000000/10/iterations:5/manual_time",5,651.362,0.963724,ms,,,,,,1.4399e+08,4457.91,4.3288e+08,770598,2.40703e+08,1.38e+08,11.04,4.50232e+07,5.2821e+10,651.362,0,0.00418013,1.17526e+10,0,1.38e+08,1.29104e+10
"XorMT_8/MTCount/123/10/1/100000000/100000000/10/iterations:5/manual_time",5,349.012,0.476859,ms,,,,,,2.84625e+08,2316.69,5.81722e+08,530931,2.49756e+08,1.23e+08,9.84,34207.5,1.39476e+10,349.012,0,0.00390422,3.80479e+09,0,1.23e+08,3.40922e+09
"XorMT_8/MTCount/123/20/1/100000000/100000000/10/iterations:5/manual_time",5,347.725,0.932481,ms,,,,,,2.92382e+08,1698.35,5.88853e+08,563202,2.49419e+08,1.23e+08,9.84,61587,2.81703e+10,347.725,0,0.00390422,3.81182e+09,0,1.23e+08,6.89112e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.449,0.682939,ms,,,,,,1.56136e+06,110939,3.24141e+08,512093,5.65561e+07,146516,12.0026,3.11754e+06,7.42324e+09,222.449,0,0.00415182,1.32327e+10,0,1.50033e+08,1.83595e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,203.057,1.02166,ms,,,,,,2.72614e+06,49815.6,3.20809e+08,510387,6.47891e+07,146516,12.0026,2.46432e+06,1.39276e+10,203.057,0,0.00415182,1.35386e+10,0,1.50033e+08,3.42358e+09
"CuckooMTPartitioned_8/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.115,0.671074,ms,,,,,,1.08379e+06,65308.7,3.08354e+08,413749,4.8498e+07,103518,8.48025,1.76704e+06,5.3175e+09,151.115,0,0.0293085,7.31848e+09,0,1.06003e+08,1.31858e+09
"CuckooMTPartitioned_8/MTCount/106/20/1024/100000000/100000000/10/iterations:5/manual_time",5,140.024,1.01681,ms,,,,,,2.23561e+06,14267.9,3.67146e+08,414579,5.14731e+07,103518,8.48025,2.83634e+06,9.39465e+09,140.024,0,0.0293085,7.36543e+09,0,1.06003e+08,2.34773e+09
"MortonMTPartitioned_8/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.709,0.626727,ms,,,,,,1.53998e+06,74395.2,3.52644e+08,469105,5.94866e+07,134861,11.0479,4.80344e+07,9.92758e+09,292.709,0,0.00417327,1.41285e+10,0,1.38098e+08,2.44906e+09
"MortonMTPartitioned_8/MTCount/138/20/1024/100000000/100000000/10/iterations:5/manual_time",5,227.186,0.902984,ms,,,,,,2.79256e+06,14856.3,3.61534e+08,431426,5.48315e+07,134861,11.0479,4.97646e+07,1.55651e+10,227.186,0,0.00417327,1.40927e+10,0,1.38098e+08,3.84119e+09
"XorMTPartitioned_8/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.94,0.693721,ms,,,,,,1.35349e+06,70977.6,3.69109e+08,389680,5.91361e+07,120117,9.84004,3.02003e+06,4.69356e+09,137.94,0,0.00391852,6.08244e+09,0,1.23001e+08,1.17177e+09
"XorMTPartitioned_8/MTCount/123/20/1024/100000000/100000000/10/iterations:5/manual_time",5,131.677,1.03551,ms,,,,,,2.47099e+06,23687.5,4.21574e+08,435651,5.89619e+07,120117,9.84004,2.5833e+06,8.9863e+09,131.677,0,0.00391852,6.13507e+09,0,1.23001e+08,2.24627e+09
