name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6300.15,0.232452,ms,,,,,,9.63217e+07,11.5205,2.11866e+08,404436,2.47046e+08,1.5e+08,12,16272.7,2.66106e+10,6300.15,0,0.00413866,1.08115e+10,0,1.5e+08,6.29646e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,599.172,0.992487,ms,,,,,,9.6408e+07,691.645,2.08351e+08,468934,2.46709e+08,1.5e+08,12,55124.1,3.77964e+10,599.172,0,0.00413866,1.0822e+10,0,1.5e+08,9.30406e+09
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,539.11,1.62264,ms,,,,,,9.87498e+07,1601.73,2.13779e+08,658595,2.55196e+08,1.5e+08,12,93178.8,5.74661e+10,539.11,0,0.00413866,1.08302e+10,0,1.5e+08,1.41515e+10
"CuckooMT_8/MTCount/106/16/1/100000000/100000000/10/iterations:5/manual_time",5,481.315,0.804688,ms,,,,,,1.85163e+08,465.636,2.25909e+08,290231,2.5885e+08,1.06e+08,8.48,43785.9,3.03272e+10,481.315,0,0.0293127,5.31358e+09,0,1.06e+08,7.47417e+09
"CuckooMT_8/MTCount/106/32/1/100000000/100000000/10/iterations:5/manual_time",5,481.755,1.76078,ms,,,,,,1.91727e+08,1495.29,2.28285e+08,555910,2.64104e+08,1.06e+08,8.48,86977.5,5.13858e+10,481.755,0,0.0293127,5.32455e+09,0,1.06e+08,1.26574e+10
"MortonMT_8/MTCount/138/16/1/100000000/100000000/10/iterations:5/manual_time",5,809.269,0.840275,ms,,,,,,1.4152e+08,522.564,2.86601e+08,552393,3.2341e+08,1.38e+08,11.04,4.42397e+07,5.10688e+10,809.269,0,0.00418013,1.17588e+10,0,1.38e+08,1.25905e+10
"MortonMT_8/MTCount/138/32/1/100000000/100000000/10/iterations:5/manual_time",5,713.666,1.6953,ms,,,,,,1.43036e+08,1626.5,2.81049e+08,973390,3.21234e+08,1.38e+08,11.04,4.41319e+07,7.8009e+10,713.666,0,0.00418013,1.17789e+10,0,1.38e+08,1.92229e+10
"XorMT_8/MTCount/123/16/1/100000000/100000000/10/iterations:5/manual_time",5,606.528,0.898996,ms,,,,,,2.80276e+08,618.374,3.13711e+08,331673,3.84378e+08,1.23e+08,9.84,49657.7,3.78466e+10,606.528,0,0.00390422,4.02033e+09,0,1.23e+08,9.31542e+09
"XorMT_8/MTCount/123/32/1/100000000/100000000/10/iterations:5/manual_time",5,608.296,2.09298,ms,,,,,,2.89129e+08,1369.49,3.17897e+08,757756,3.82104e+08,1.23e+08,9.84,107876,6.67029e+10,608.296,0,0.00390422,4.03073e+09,0,1.23e+08,1.64298e+10
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,334.93,1.44891,ms,,,,,,4.1188e+06,1336.47,3.37077e+08,320281,1.30717e+08,146516,12.0026,3.523e+06,1.85418e+10,334.93,0,0.00415182,1.31411e+10,0,1.50033e+08,4.59231e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,310.869,3.41006,ms,,,,,,7.35795e+06,2405.32,3.61005e+08,496245,1.51383e+08,146516,12.0026,3.39072e+06,3.29138e+10,310.869,0,0.00415182,1.31151e+10,0,1.50033e+08,8.13131e+09
"CuckooMTPartitioned_8/MTCount/106/16/1024/100000000/100000000/10/iterations:5/manual_time",5,260.982,1.31066,ms,,,,,,3.39764e+06,1354.01,3.16345e+08,281661,1.08073e+08,103518,8.48025,3.51568e+06,1.47494e+10,260.982,0,0.0293085,7.94887e+09,0,1.06003e+08,3.64219e+09
"CuckooMTPartitioned_8/MTCount/106/32/1024/100000000/100000000/10/iterations:5/manual_time",5,269.661,3.84001,ms,,,,,,5.7751e+06,2565.42,3.53019e+08,415232,1.34628e+08,103518,8.48025,3.54757e+06,2.75159e+10,269.661,0,0.0293085,7.79658e+09,0,1.06003e+08,6.7865e+09
"MortonMTPartitioned_8/MTCount/138/16/1024/100000000/100000000/10/iterations:5/manual_time",5,353.678,1.3432,ms,,,,,,3.85871e+06,1200.84,3.98902e+08,389860,1.29157e+08,134861,11.0479,4.92736e+07,1.92154e+10,353.678,0,0.00417327,1.47681e+10,0,1.38098e+08,4.74355e+09
"MortonMTPartitioned_8/MTCount/138/32/1024/100000000/100000000/10/iterations:5/manual_time",5,380.849,4.36425,ms,,,,,,6.86968e+06,3031.6,4.07337e+08,622241,1.62957e+08,134861,11.0479,4.89833e+07,3.90994e+10,380.849,0,0.00417327,1.44488e+10,0,1.38098e+08,9.62799e+09
"XorMTPartitioned_8/MTCount/123/16/1024/100000000/100000000/10/iterations:5/manual_time",5,244.777,1.22968,ms,,,,,,3.645e+06,1286.5,3.82948e+08,279359,1.35133e+08,120117,9.84004,3.58952e+06,1.44755e+10,244.777,0,0.00391852,6.41768e+09,0,1.23001e+08,3.55951e+09
"XorMTPartitioned_8/MTCount/123/32/1024/100000000/100000000/10/iterations:5/manual_time",5,278.692,3.73861,ms,,,,,,6.43019e+06,2606.79,4.31246e+08,478193,1.62137e+08,120117,9.84004,3.53129e+06,2.85603e+10,278.692,0,0.00391852,6.22466e+09,0,1.23001e+08,7.00824e+09
