name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6237.4,0.262966,ms,,,,,,9.48728e+07,14.3864,1.13352e+08,312949,1.46402e+08,1.5e+08,12,16465.8,2.62456e+10,6237.4,0,0.00413866,1.08125e+10,0,1.5e+08,6.23363e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,559.291,0.955005,ms,,,,,,9.49611e+07,758.497,1.13379e+08,367361,1.4911e+08,1.5e+08,12,59516.7,3.46348e+10,559.291,0,0.00413866,1.08215e+10,0,1.5e+08,8.52027e+09
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,462.722,1.60773,ms,,,,,,9.72302e+07,1208.88,1.13981e+08,543787,1.47059e+08,1.5e+08,12,85915.6,4.84058e+10,462.722,0,0.00413866,1.08238e+10,0,1.5e+08,1.19281e+10
"CuckooMT_8/MTCount/106/16/1/100000000/100000000/10/iterations:5/manual_time",5,496.652,0.949447,ms,,,,,,1.85123e+08,730.68,2.2592e+08,269284,2.66566e+08,1.06e+08,8.48,53311.2,3.10565e+10,496.652,0,0.0293127,5.3113e+09,0,1.06e+08,7.65385e+09
"CuckooMT_8/MTCount/106/32/1/100000000/100000000/10/iterations:5/manual_time",5,486.628,1.72085,ms,,,,,,1.85049e+08,1613.34,2.28373e+08,595531,2.66194e+08,1.06e+08,8.48,90980.5,5.13023e+10,486.628,0,0.0293127,5.32357e+09,0,1.06e+08,1.26597e+10
"MortonMT_8/MTCount/138/16/1/100000000/100000000/10/iterations:5/manual_time",5,838.457,0.878312,ms,,,,,,1.38121e+08,919.661,2.03701e+08,740447,2.43176e+08,1.38e+08,11.04,4.42979e+07,5.21818e+10,838.457,0,0.00418013,1.17568e+10,0,1.38e+08,1.28696e+10
"MortonMT_8/MTCount/138/32/1/100000000/100000000/10/iterations:5/manual_time",5,701.009,1.50878,ms,,,,,,1.3545e+08,1801.79,1.94429e+08,907153,2.34703e+08,1.38e+08,11.04,4.42266e+07,7.37902e+10,701.009,0,0.00418013,1.17659e+10,0,1.38e+08,1.81827e+10
"XorMT_8/MTCount/123/16/1/100000000/100000000/10/iterations:5/manual_time",5,623.574,0.827991,ms,,,,,,2.57234e+08,825.212,3.14041e+08,335547,3.80714e+08,1.23e+08,9.84,60772.6,3.88376e+10,623.574,0,0.00390422,4.01718e+09,0,1.23e+08,9.56297e+09
"XorMT_8/MTCount/123/32/1/100000000/100000000/10/iterations:5/manual_time",5,629.8,2.37196,ms,,,,,,2.83663e+08,1625.61,3.17278e+08,755040,3.84587e+08,1.23e+08,9.84,122220,6.66041e+10,629.8,0,0.00390422,4.033e+09,0,1.23e+08,1.63931e+10
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,336.09,1.75125,ms,,,,,,3.63399e+06,1271.99,2.39228e+08,328052,9.30722e+07,146516,12.0026,3.62859e+06,1.77135e+10,336.09,0,0.00415182,1.34204e+10,0,1.50033e+08,4.396e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,353.799,3.75295,ms,,,,,,7.13724e+06,2614.53,2.74506e+08,440676,1.01634e+08,146516,12.0026,3.23983e+06,3.45316e+10,353.799,0,0.00415182,1.30429e+10,0,1.50033e+08,8.5299e+09
"CuckooMTPartitioned_8/MTCount/106/16/1024/100000000/100000000/10/iterations:5/manual_time",5,268.201,1.67188,ms,,,,,,2.45092e+06,1464.85,3.14888e+08,241500,1.08038e+08,103518,8.48025,3.66591e+06,1.56963e+10,268.201,0,0.0293085,7.92832e+09,0,1.06003e+08,3.86434e+09
"CuckooMTPartitioned_8/MTCount/106/32/1024/100000000/100000000/10/iterations:5/manual_time",5,246.964,3.60597,ms,,,,,,5.86737e+06,2545.37,3.55949e+08,402967,1.28953e+08,103518,8.48025,3.53097e+06,2.66004e+10,246.964,0,0.0293085,7.83845e+09,0,1.06003e+08,6.55234e+09
"MortonMTPartitioned_8/MTCount/138/16/1024/100000000/100000000/10/iterations:5/manual_time",5,305.316,1.23934,ms,,,,,,3.64365e+06,854.681,3.55574e+08,337167,1.23409e+08,134861,11.0479,5.16109e+07,1.74117e+10,305.316,0,0.00417327,1.51588e+10,0,1.38098e+08,4.29e+09
"MortonMTPartitioned_8/MTCount/138/32/1024/100000000/100000000/10/iterations:5/manual_time",5,298.718,4.03445,ms,,,,,,7.22554e+06,2696.12,3.52181e+08,584405,1.23438e+08,134861,11.0479,4.88513e+07,3.10203e+10,298.718,0,0.00417327,1.44359e+10,0,1.38098e+08,7.65947e+09
"XorMTPartitioned_8/MTCount/123/16/1024/100000000/100000000/10/iterations:5/manual_time",5,236.44,1.54344,ms,,,,,,3.3304e+06,1457.47,3.90872e+08,228522,1.30665e+08,120117,9.84004,3.96204e+06,1.37026e+10,236.44,0,0.00391852,6.35479e+09,0,1.23001e+08,3.3661e+09
"XorMTPartitioned_8/MTCount/123/32/1024/100000000/100000000/10/iterations:5/manual_time",5,238.462,3.43127,ms,,,,,,6.0134e+06,2781.24,4.34365e+08,438672,1.52387e+08,120117,9.84004,3.65606e+06,2.5064e+10,238.462,0,0.00391852,6.31373e+09,0,1.23001e+08,6.15683e+09
