name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5955.52,0.487728,ms,,,,,,9.72515e+07,19939.1,3.31138e+08,584766,1.83013e+08,1.5e+08,12,40449,2.30578e+10,5955.52,0,0.00413866,1.09073e+10,0,1.5e+08,5.955e+09
"BloomBlockedMT_8/MTCount/150/24/1/100000000/100000000/10/iterations:5/manual_time",5,280.113,1.11836,ms,,,,,,9.70972e+07,20051.7,3.31134e+08,912996,1.63977e+08,1.5e+08,12,51503,2.02162e+10,280.113,0,0.00413866,1.09187e+10,0,1.5e+08,6.55393e+09
"BloomBlockedMT_8/MTCount/150/48/1/100000000/100000000/10/iterations:5/manual_time",5,244.064,1.97964,ms,,,,,,9.9285e+07,23434.8,3.35158e+08,958624,1.65361e+08,1.5e+08,12,88319.9,3.5444e+10,244.064,0,0.00413866,1.09305e+10,0,1.5e+08,1.15174e+10
"CuckooMT_8/MTCount/106/24/1/100000000/100000000/10/iterations:5/manual_time",5,191.015,1.06322,ms,,,,,,1.87635e+08,15521,4.01953e+08,602793,1.3169e+08,1.06e+08,8.48,23863.8,1.3288e+10,191.015,0,0.0293127,5.32152e+09,0,1.06e+08,4.30099e+09
"CuckooMT_8/MTCount/106/48/1/100000000/100000000/10/iterations:5/manual_time",5,170.415,2.06689,ms,,,,,,1.94265e+08,22649.3,4.07976e+08,854084,1.30423e+08,1.06e+08,8.48,35267.7,2.46781e+10,170.415,0,0.0293127,5.31844e+09,0,1.06e+08,8.03414e+09
"MortonMT_8/MTCount/138/24/1/100000000/100000000/10/iterations:5/manual_time",5,404.357,1.13158,ms,,,,,,1.43801e+08,30246.7,4.28777e+08,1.17546e+06,1.92824e+08,1.38e+08,11.04,4.5651e+07,2.94084e+10,404.357,0,0.00418013,1.17625e+10,0,1.38e+08,9.53245e+09
"MortonMT_8/MTCount/138/48/1/100000000/100000000/10/iterations:5/manual_time",5,298.574,1.87858,ms,,,,,,1.44249e+08,29767.1,4.29532e+08,1.26828e+06,1.92594e+08,1.38e+08,11.04,4.56317e+07,4.33123e+10,298.574,0,0.00418013,1.1772e+10,0,1.38e+08,1.4054e+10
"XorMT_8/MTCount/123/24/1/100000000/100000000/10/iterations:5/manual_time",5,166.041,1.05601,ms,,,,,,2.83733e+08,13000.5,5.8229e+08,637921,1.95261e+08,1.23e+08,9.84,18510.8,1.19535e+10,166.041,0,0.00390422,3.91581e+09,0,1.23e+08,3.87843e+09
"XorMT_8/MTCount/123/48/1/100000000/100000000/10/iterations:5/manual_time",5,164.536,2.12512,ms,,,,,,2.91862e+08,19257.6,5.89538e+08,917085,1.94881e+08,1.23e+08,9.84,39173,2.36499e+10,164.536,0,0.00390422,3.92808e+09,0,1.23e+08,7.69817e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,146.131,1.29838,ms,,,,,,3.90208e+06,16155.9,3.52753e+08,828525,5.66828e+07,146516,12.0026,3.91052e+06,8.59567e+09,146.131,0,0.00415182,1.2979e+10,0,1.50033e+08,2.94716e+09
