name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,5875,5856.11,ms,,,,,,8.05075e+07,81476.2,3.3753e+08,4.40818e+06,2.09067e+08,1.5e+08,12,340196,2.60939e+10,5875,0,9.87987e+09,0,1.5e+08,5.85048e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2067.48,2061.01,ms,,,,,,469241,351465,2.98899e+08,1.74535e+06,4.35047e+07,1.17191e+06,12.0003,4.04544e+06,8.00379e+09,2067.48,0,1.28918e+10,0,1.50004e+08,2.0583e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1774.68,1769.35,ms,,,,,,548190,273535,3.12894e+08,1.55401e+06,4.29571e+07,585971,12.0007,3.98961e+06,6.84657e+09,1774.68,0,1.28849e+10,0,1.50009e+08,1.76692e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1736.09,1730.9,ms,,,,,,589174,365957,3.32239e+08,1.50724e+06,4.25434e+07,293000,12.0013,3.98511e+06,6.78722e+09,1736.09,0,1.28845e+10,0,1.50016e+08,1.72854e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1748.24,1742.84,ms,,,,,,632195,478087,3.46817e+08,1.53888e+06,4.20272e+07,146516,12.0026,3.96251e+06,6.74616e+09,1748.24,0,1.28944e+10,0,1.50033e+08,1.74045e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1797.84,1792.25,ms,,,,,,661955,478201,3.44537e+08,1.69916e+06,4.12581e+07,73274,12.0053,3.97795e+06,6.94029e+09,1797.84,0,1.28885e+10,0,1.50066e+08,1.78983e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1861.57,1855.79,ms,,,,,,689441,449313,3.22414e+08,1.67032e+06,4.15336e+07,36653,12.0106,3.99099e+06,7.18027e+09,1861.57,0,1.28859e+10,0,1.50133e+08,1.8533e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1926.08,1920.37,ms,,,,,,727321,298443,3.37792e+08,1.72911e+06,4.13978e+07,18342,12.0212,3.99897e+06,7.43088e+09,1926.08,0,1.28915e+10,0,1.50265e+08,1.91771e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2074.3,2068.06,ms,,,,,,928746,485344,3.69435e+08,1.84617e+06,4.17484e+07,9187,12.0422,4.01207e+06,8.00659e+09,2074.3,0,1.28872e+10,0,1.50528e+08,2.06529e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2021.38,38.3487,ms,,,,,,515893,437750,3.25722e+08,1.80509e+06,4.19256e+07,1.17191e+06,12.0003,6.08183e+06,8.97251e+09,2021.38,0,1.41912e+10,0,1.50004e+08,2.01296e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1127.18,38.3829,ms,,,,,,526088,448265,3.28389e+08,1.80579e+06,4.19635e+07,1.17191e+06,12.0003,6.27203e+06,8.99844e+09,1127.18,0,1.4177e+10,0,1.50004e+08,2.15004e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,775.979,38.8248,ms,,,,,,528105,470630,3.27699e+08,1.78357e+06,4.19788e+07,1.17191e+06,12.0003,6.2879e+06,8.81426e+09,775.979,0,1.42046e+10,0,1.50004e+08,2.12906e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,611.27,38.6148,ms,,,,,,529640,469023,3.27437e+08,1.7809e+06,4.22291e+07,1.17191e+06,12.0003,6.2382e+06,8.80026e+09,611.27,0,1.41992e+10,0,1.50004e+08,2.15296e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,510.127,38.875,ms,,,,,,527406,466452,3.28582e+08,1.78981e+06,4.20416e+07,1.17191e+06,12.0003,6.25841e+06,8.80397e+09,510.127,0,1.41889e+10,0,1.50004e+08,2.15481e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,437.585,40.0328,ms,,,,,,537989,470168,3.27472e+08,1.84255e+06,4.30889e+07,1.17191e+06,12.0003,6.18334e+06,8.78789e+09,437.585,0,1.42018e+10,0,1.50004e+08,2.1523e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,392.344,39.1225,ms,,,,,,529294,466042,3.28243e+08,1.81967e+06,4.3169e+07,1.17191e+06,12.0003,6.25253e+06,8.83209e+09,392.344,0,1.41647e+10,0,1.50004e+08,2.16248e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,354.368,39.1726,ms,,,,,,533818,466528,3.27617e+08,1.86484e+06,4.24134e+07,1.17191e+06,12.0003,6.20846e+06,8.82752e+09,354.368,0,1.41978e+10,0,1.50004e+08,2.16156e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,329.247,39.2738,ms,,,,,,539819,469080,3.27399e+08,1.938e+06,4.22064e+07,1.17191e+06,12.0003,6.20803e+06,8.91853e+09,329.247,0,1.42081e+10,0,1.50004e+08,2.18411e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,309.777,39.9579,ms,,,,,,548881,472051,3.28749e+08,1.97445e+06,4.41289e+07,1.17191e+06,12.0003,6.09339e+06,9.03972e+09,309.777,0,1.42165e+10,0,1.50004e+08,2.21373e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,312.22,40.23,ms,,,,,,554173,471288,3.31385e+08,2.03757e+06,4.34053e+07,1.17191e+06,12.0003,6.28581e+06,9.74522e+09,312.22,0,1.42154e+10,0,1.50004e+08,2.38797e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,316.396,39.5863,ms,,,,,,565056,463638,3.35525e+08,2.11602e+06,4.37608e+07,1.17191e+06,12.0003,6.25693e+06,1.06471e+10,316.396,0,1.42239e+10,0,1.50004e+08,2.61074e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/128/100000000/0/0/iterations:5/manual_time",5,316.964,39.7124,ms,,,,,,572011,469694,3.38838e+08,2.11559e+06,4.42472e+07,1.17191e+06,12.0003,6.272e+06,1.14207e+10,316.964,0,1.42174e+10,0,1.50004e+08,2.79946e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/128/100000000/0/0/iterations:5/manual_time",5,313.444,39.8844,ms,,,,,,583179,474681,3.41108e+08,2.19388e+06,4.49225e+07,1.17191e+06,12.0003,6.2703e+06,1.21261e+10,313.444,0,1.42277e+10,0,1.50004e+08,2.97462e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/128/100000000/0/0/iterations:5/manual_time",5,317.063,40.0634,ms,,,,,,591712,465154,3.44698e+08,2.31021e+06,4.5672e+07,1.17191e+06,12.0003,6.22923e+06,1.30447e+10,317.063,0,1.42379e+10,0,1.50004e+08,3.1998e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/128/100000000/0/0/iterations:5/manual_time",5,318.086,40.018,ms,,,,,,593675,465811,3.4704e+08,2.33731e+06,4.7025e+07,1.17191e+06,12.0003,6.29975e+06,1.40033e+10,318.086,0,1.41822e+10,0,1.50004e+08,3.43649e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/128/100000000/0/0/iterations:5/manual_time",5,319.631,39.8201,ms,,,,,,604773,468733,3.50134e+08,2.4272e+06,4.8594e+07,1.17191e+06,12.0003,6.26482e+06,1.50255e+10,319.631,0,1.42148e+10,0,1.50004e+08,3.68925e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/128/100000000/0/0/iterations:5/manual_time",5,326.484,40.1872,ms,,,,,,615671,473552,3.52763e+08,2.62682e+06,5.06855e+07,1.17191e+06,12.0003,6.36198e+06,1.64081e+10,326.484,0,1.42335e+10,0,1.50004e+08,4.03051e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/128/100000000/0/0/iterations:5/manual_time",5,327.592,40.4893,ms,,,,,,617522,466484,3.54885e+08,2.7182e+06,5.29273e+07,1.17191e+06,12.0003,6.28638e+06,1.74804e+10,327.592,0,1.42542e+10,0,1.50004e+08,4.29503e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/128/100000000/0/0/iterations:5/manual_time",5,336.862,40.1133,ms,,,,,,619084,465256,3.57115e+08,2.71981e+06,5.7119e+07,1.17191e+06,12.0003,6.24283e+06,1.90193e+10,336.862,0,1.42178e+10,0,1.50004e+08,4.67384e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1678.43,38.1977,ms,,,,,,593946,467135,3.44264e+08,1.5166e+06,4.20759e+07,585971,12.0007,6.03791e+06,7.44536e+09,1678.43,0,1.41724e+10,0,1.50009e+08,1.67139e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/256/100000000/0/0/iterations:5/manual_time",5,950.353,38.386,ms,,,,,,603925,467071,3.46682e+08,1.55384e+06,4.25257e+07,585971,12.0007,6.19764e+06,7.54749e+09,950.353,0,1.41877e+10,0,1.50009e+08,1.80245e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/256/100000000/0/0/iterations:5/manual_time",5,677.508,38.7596,ms,,,,,,605753,469050,3.46414e+08,1.623e+06,4.28059e+07,585971,12.0007,6.29244e+06,7.59542e+09,677.508,0,1.41796e+10,0,1.50009e+08,1.83503e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/256/100000000/0/0/iterations:5/manual_time",5,536.598,38.7313,ms,,,,,,610416,470547,3.46007e+08,1.61293e+06,4.29768e+07,585971,12.0007,6.29556e+06,7.56781e+09,536.598,0,1.41844e+10,0,1.50009e+08,1.85107e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/256/100000000/0/0/iterations:5/manual_time",5,451.579,39.0666,ms,,,,,,610378,469560,3.46922e+08,1.61969e+06,4.35608e+07,585971,12.0007,6.25788e+06,7.63731e+09,451.579,0,1.41954e+10,0,1.50009e+08,1.86894e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/256/100000000/0/0/iterations:5/manual_time",5,391.153,39.2318,ms,,,,,,615363,470564,3.46118e+08,1.68683e+06,4.4471e+07,585971,12.0007,6.2242e+06,7.63536e+09,391.153,0,1.41886e+10,0,1.50009e+08,1.86837e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/256/100000000/0/0/iterations:5/manual_time",5,348.909,39.5426,ms,,,,,,612946,464912,3.46356e+08,1.69204e+06,4.49594e+07,585971,12.0007,6.16843e+06,7.65704e+09,348.909,0,1.41742e+10,0,1.50009e+08,1.87455e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/256/100000000/0/0/iterations:5/manual_time",5,315.953,39.3995,ms,,,,,,612702,467179,3.46131e+08,1.66552e+06,4.47166e+07,585971,12.0007,6.24963e+06,7.666e+09,315.953,0,1.41795e+10,0,1.50009e+08,1.87571e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/256/100000000/0/0/iterations:5/manual_time",5,293.32,39.5118,ms,,,,,,616864,472172,3.45929e+08,1.76176e+06,4.54064e+07,585971,12.0007,6.22772e+06,7.7591e+09,293.32,0,1.42019e+10,0,1.50009e+08,1.89925e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,274.429,40.0232,ms,,,,,,622190,475853,3.44893e+08,1.77082e+06,4.54073e+07,585971,12.0007,6.2367e+06,7.81011e+09,274.429,0,1.42188e+10,0,1.50009e+08,1.91147e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/256/100000000/0/0/iterations:5/manual_time",5,280.397,40.5317,ms,,,,,,635762,471796,3.49671e+08,1.87406e+06,4.63263e+07,585971,12.0007,6.16683e+06,8.47178e+09,280.397,0,1.42172e+10,0,1.50009e+08,2.07575e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/256/100000000/0/0/iterations:5/manual_time",5,278.366,40.0042,ms,,,,,,639959,469035,3.527e+08,1.88996e+06,4.65646e+07,585971,12.0007,6.20714e+06,9.1206e+09,278.366,0,1.41992e+10,0,1.50009e+08,2.23508e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/256/100000000/0/0/iterations:5/manual_time",5,277.123,39.8851,ms,,,,,,649352,470686,3.55905e+08,1.99805e+06,4.6748e+07,585971,12.0007,6.27093e+06,9.77786e+09,277.123,0,1.42251e+10,0,1.50009e+08,2.39667e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/256/100000000/0/0/iterations:5/manual_time",5,273.283,39.8014,ms,,,,,,662153,472063,3.59176e+08,1.96402e+06,4.71494e+07,585971,12.0007,6.16323e+06,1.04338e+10,273.283,0,1.42277e+10,0,1.50009e+08,2.55763e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/256/100000000/0/0/iterations:5/manual_time",5,273.069,39.9108,ms,,,,,,668218,469581,3.61563e+08,2.02949e+06,4.77814e+07,585971,12.0007,6.22033e+06,1.10682e+10,273.069,0,1.42305e+10,0,1.50009e+08,2.71456e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/256/100000000/0/0/iterations:5/manual_time",5,272.437,40.4542,ms,,,,,,679413,473295,3.63552e+08,2.04483e+06,4.76231e+07,585971,12.0007,6.25389e+06,1.1732e+10,272.437,0,1.42259e+10,0,1.50009e+08,2.87806e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/256/100000000/0/0/iterations:5/manual_time",5,272.568,40.75,ms,,,,,,684501,465457,3.67661e+08,2.10693e+06,4.83257e+07,585971,12.0007,6.22074e+06,1.2434e+10,272.568,0,1.42132e+10,0,1.50009e+08,3.05184e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/256/100000000/0/0/iterations:5/manual_time",5,268.742,40.075,ms,,,,,,691700,470970,3.69411e+08,2.14688e+06,4.85372e+07,585971,12.0007,6.32128e+06,1.31134e+10,268.742,0,1.42121e+10,0,1.50009e+08,3.21892e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/256/100000000/0/0/iterations:5/manual_time",5,268.228,40.3595,ms,,,,,,701493,468748,3.72144e+08,2.23358e+06,4.90757e+07,585971,12.0007,6.3074e+06,1.38163e+10,268.228,0,1.42021e+10,0,1.50009e+08,3.39295e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/256/100000000/0/0/iterations:5/manual_time",5,269.872,41.4754,ms,,,,,,702173,447987,3.75271e+08,2.25723e+06,4.99285e+07,585971,12.0007,6.17035e+06,1.45008e+10,269.872,0,1.42138e+10,0,1.50009e+08,3.56185e+09
