name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,5792.23,5792.27,ms,,,,,,8.07218e+07,87882.4,3.35362e+08,631215,2.08666e+08,1.5e+08,12,96050.5,2.60079e+10,5792.23,0,9.84287e+09,0,1.5e+08,5.79215e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1875.06,1875.12,ms,,,,,,426640,456229,2.95938e+08,360813,4.25831e+07,1.17191e+06,12.0003,3.94872e+06,8.12959e+09,1875.06,0,1.28125e+10,0,1.50004e+08,1.87504e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1587.27,1587.33,ms,,,,,,477033,453715,3.10365e+08,337098,4.22535e+07,585971,12.0007,3.9144e+06,6.81655e+09,1587.27,0,1.27962e+10,0,1.50009e+08,1.58724e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1580.52,1580.47,ms,,,,,,503999,456561,3.294e+08,337756,4.20944e+07,293000,12.0013,3.96254e+06,6.76963e+09,1580.52,0,1.28159e+10,0,1.50016e+08,1.58051e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1571.54,1571.61,ms,,,,,,548903,467526,3.43716e+08,353274,4.19142e+07,146516,12.0026,4.13601e+06,6.71134e+09,1571.54,0,1.29044e+10,0,1.50033e+08,1.57153e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1622.82,1622.87,ms,,,,,,574406,456360,3.40572e+08,359472,4.07163e+07,73274,12.0053,4.01383e+06,6.90274e+09,1622.82,0,1.28079e+10,0,1.50066e+08,1.6228e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1687.07,1687.13,ms,,,,,,601058,481232,3.22016e+08,366671,4.08143e+07,36653,12.0106,4.036e+06,7.15282e+09,1687.07,0,1.28769e+10,0,1.50133e+08,1.68705e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1749.98,1750.03,ms,,,,,,639366,464552,3.3003e+08,383961,4.20493e+07,18342,12.0212,4.01247e+06,7.39933e+09,1749.98,0,1.28576e+10,0,1.50265e+08,1.74995e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,1899.52,1899.56,ms,,,,,,819813,467125,3.64671e+08,442561,4.24634e+07,9187,12.0422,3.93491e+06,7.98915e+09,1899.52,0,1.28529e+10,0,1.50528e+08,1.89948e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1955.8,34.8162,ms,,,,,,482564,465689,3.22203e+08,469694,4.15581e+07,1.17191e+06,12.0003,6.21859e+06,8.77691e+09,1955.8,0,1.41654e+10,0,1.50004e+08,1.95567e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1052.87,35.1665,ms,,,,,,476295,457336,3.25687e+08,488279,4.35048e+07,1.17191e+06,12.0003,6.11315e+06,8.77466e+09,1052.87,0,1.41227e+10,0,1.50004e+08,2.01626e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,753.088,35.7378,ms,,,,,,482547,466130,3.26137e+08,502028,4.13432e+07,1.17191e+06,12.0003,6.37627e+06,8.67914e+09,753.088,0,1.41537e+10,0,1.50004e+08,2.06833e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,585.873,35.47,ms,,,,,,497608,476508,3.26916e+08,562017,4.33415e+07,1.17191e+06,12.0003,6.0813e+06,8.61441e+09,585.873,0,1.41575e+10,0,1.50004e+08,2.0762e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,495.415,35.2459,ms,,,,,,486526,450830,3.27825e+08,576542,4.45788e+07,1.17191e+06,12.0003,6.17622e+06,8.64314e+09,495.415,0,1.40785e+10,0,1.50004e+08,2.10587e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,424.586,35.4638,ms,,,,,,474792,440828,3.27489e+08,571880,4.48049e+07,1.17191e+06,12.0003,6.13656e+06,8.63294e+09,424.586,0,1.40189e+10,0,1.50004e+08,2.10316e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,379.928,35.512,ms,,,,,,466293,448156,3.2714e+08,637757,4.26834e+07,1.17191e+06,12.0003,6.85631e+06,8.65605e+09,379.928,0,1.3978e+10,0,1.50004e+08,2.10926e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,339.609,35.3064,ms,,,,,,472122,460091,3.27142e+08,618822,4.45088e+07,1.17191e+06,12.0003,6.70277e+06,8.63865e+09,339.609,0,1.39612e+10,0,1.50004e+08,2.10493e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,318.028,35.4488,ms,,,,,,475532,459122,3.27248e+08,698987,4.21462e+07,1.17191e+06,12.0003,6.39075e+06,8.73865e+09,318.028,0,1.40301e+10,0,1.50004e+08,2.12921e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,299.227,36.1091,ms,,,,,,461800,433864,3.26191e+08,744692,4.06186e+07,1.17191e+06,12.0003,6.65513e+06,8.86259e+09,299.227,0,1.39257e+10,0,1.50004e+08,2.15957e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,300.072,35.9242,ms,,,,,,456894,434864,3.30707e+08,765586,4.14786e+07,1.17191e+06,12.0003,6.98e+06,9.57737e+09,300.072,0,1.39217e+10,0,1.50004e+08,2.3353e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,305.527,36.0451,ms,,,,,,468957,439835,3.34561e+08,784273,4.22338e+07,1.17191e+06,12.0003,6.85589e+06,1.04507e+10,305.527,0,1.39105e+10,0,1.50004e+08,2.54699e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/128/100000000/0/0/iterations:5/manual_time",5,304.16,36.3558,ms,,,,,,481813,444813,3.37703e+08,826430,4.26918e+07,1.17191e+06,12.0003,7.11863e+06,1.11816e+10,304.16,0,1.3902e+10,0,1.50004e+08,2.72812e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/128/100000000/0/0/iterations:5/manual_time",5,304.727,36.2211,ms,,,,,,476687,438048,3.40759e+08,932817,4.34616e+07,1.17191e+06,12.0003,7.16885e+06,1.20143e+10,304.727,0,1.38905e+10,0,1.50004e+08,2.93103e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/128/100000000/0/0/iterations:5/manual_time",5,304.096,36.3439,ms,,,,,,477650,442660,3.44701e+08,863574,4.40509e+07,1.17191e+06,12.0003,7.25816e+06,1.28152e+10,304.096,0,1.39465e+10,0,1.50004e+08,3.12725e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/128/100000000/0/0/iterations:5/manual_time",5,306.234,36.2191,ms,,,,,,474152,435469,3.47339e+08,895632,4.5205e+07,1.17191e+06,12.0003,7.35297e+06,1.37224e+10,306.234,0,1.39654e+10,0,1.50004e+08,3.34831e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/128/100000000/0/0/iterations:5/manual_time",5,307.954,36.4032,ms,,,,,,484312,453852,3.47741e+08,909791,4.57773e+07,1.17191e+06,12.0003,7.53084e+06,1.47461e+10,307.954,0,1.40464e+10,0,1.50004e+08,3.59984e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/128/100000000/0/0/iterations:5/manual_time",5,310.514,36.2376,ms,,,,,,479602,444875,3.50022e+08,959260,4.68287e+07,1.17191e+06,12.0003,7.67243e+06,1.58155e+10,310.514,0,1.40309e+10,0,1.50004e+08,3.86138e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/128/100000000/0/0/iterations:5/manual_time",5,313.553,36.3139,ms,,,,,,475620,447747,3.51457e+08,975477,5.01552e+07,1.17191e+06,12.0003,7.85637e+06,1.70164e+10,313.553,0,1.40606e+10,0,1.50004e+08,4.15704e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/128/100000000/0/0/iterations:5/manual_time",5,322.006,36.5793,ms,,,,,,498465,476906,3.51022e+08,1.02007e+06,5.12222e+07,1.17191e+06,12.0003,7.55826e+06,1.84564e+10,322.006,0,1.4173e+10,0,1.50004e+08,4.51085e+09
