name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,5916.41,5907.69,ms,,,,,,8.80739e+07,33.8907,3.50042e+08,1.17071e+06,3.93641e+08,1.5e+08,12,125436,2.31792e+10,5916.41,0,9.97166e+09,0,1.5e+08,5.91038e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2059.76,2055.56,ms,,,,,,1.57253e+06,45.2919,3.947e+08,2.28581e+06,1.77636e+08,1.17191e+06,12.0003,4.32952e+06,8.02886e+09,2059.76,0,1.29682e+10,0,1.50004e+08,2.05795e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,2087.35,2083.53,ms,,,,,,1.7299e+06,66.2796,4.41585e+08,2.46953e+06,6.47832e+07,585971,12.0007,4.37773e+06,8.13569e+09,2087.35,0,1.29736e+10,0,1.50009e+08,2.08562e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,2040.13,2036.28,ms,,,,,,2.10394e+06,58.0558,5.07057e+08,2.7362e+06,1.21536e+07,293000,12.0013,4.34355e+06,7.97119e+09,2040.13,0,1.2991e+10,0,1.50016e+08,2.03842e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,2062.7,2056.92,ms,,,,,,3.6299e+06,54.8979,4.98648e+08,3.40085e+06,2.26735e+07,146516,12.0026,4.29974e+06,8.06425e+09,2062.7,0,1.29567e+10,0,1.50033e+08,2.06091e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,2032.14,2028.18,ms,,,,,,5.00477e+06,62.9147,4.38838e+08,4.14791e+06,4.164e+07,73274,12.0053,4.23979e+06,7.9516e+09,2032.14,0,1.29571e+10,0,1.50066e+08,2.03035e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,2079.67,2074.45,ms,,,,,,5.41501e+06,49.1749,3.47667e+08,5.08327e+06,7.28797e+07,36653,12.0106,4.28213e+06,8.1432e+09,2079.67,0,1.2957e+10,0,1.50133e+08,2.07781e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2174.26,2169.56,ms,,,,,,6.12251e+06,50.3768,3.50161e+08,5.66801e+06,1.10753e+08,18342,12.0212,4.25717e+06,8.50324e+09,2174.26,0,1.29638e+10,0,1.50265e+08,2.17225e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2415.76,2409.76,ms,,,,,,1.18777e+07,57.1771,3.78911e+08,6.02048e+06,1.48243e+08,9187,12.0422,4.31799e+06,9.43923e+09,2415.76,0,1.30224e+10,0,1.50528e+08,2.41351e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2127.65,42.5468,ms,,,,,,1.87775e+06,220.897,5.65974e+08,4.16139e+06,2.56483e+08,1.17191e+06,12.0003,6.65128e+06,8.34126e+09,2127.65,0,1.43335e+10,0,1.50004e+08,2.12573e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1128.72,43.4147,ms,,,,,,1.79637e+06,474.259,5.76605e+08,3.68794e+06,2.67037e+08,1.17191e+06,12.0003,6.63671e+06,8.13744e+09,1128.72,0,1.43175e+10,0,1.50004e+08,2.15654e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,813.755,45.2333,ms,,,,,,1.7053e+06,550.861,5.69803e+08,3.75842e+06,2.66074e+08,1.17191e+06,12.0003,6.67646e+06,8.16605e+09,813.755,0,1.42598e+10,0,1.50004e+08,2.23406e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,638.953,43.9949,ms,,,,,,1.71892e+06,520.604,5.70395e+08,3.73064e+06,2.68315e+08,1.17191e+06,12.0003,6.50948e+06,8.18729e+09,638.953,0,1.4239e+10,0,1.50004e+08,2.25065e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,537.373,46.1434,ms,,,,,,1.67718e+06,807.95,5.94673e+08,3.50266e+06,2.67759e+08,1.17191e+06,12.0003,6.5953e+06,8.34972e+09,537.373,0,1.4308e+10,0,1.50004e+08,2.30333e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,481.794,50.2909,ms,,,,,,1.66011e+06,817.974,5.62386e+08,3.33629e+06,2.68153e+08,1.17191e+06,12.0003,6.91167e+06,8.55161e+09,481.794,0,1.4313e+10,0,1.50004e+08,2.35869e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,425.136,43.7436,ms,,,,,,1.69699e+06,1122.06,5.61993e+08,3.48726e+06,2.6577e+08,1.17191e+06,12.0003,6.72475e+06,8.65077e+09,425.136,0,1.43394e+10,0,1.50004e+08,2.3973e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,392.401,45.2105,ms,,,,,,1.67167e+06,1380.52,5.64593e+08,3.53664e+06,2.7084e+08,1.17191e+06,12.0003,6.51898e+06,8.88835e+09,392.401,0,1.43141e+10,0,1.50004e+08,2.45348e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,375.489,50.3956,ms,,,,,,1.69544e+06,1028.67,5.66256e+08,3.61389e+06,2.67702e+08,1.17191e+06,12.0003,6.58228e+06,9.15554e+09,375.489,0,1.42724e+10,0,1.50004e+08,2.53537e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,358.572,56.8303,ms,,,,,,1.77243e+06,1120.3,5.71524e+08,3.71134e+06,2.66673e+08,1.17191e+06,12.0003,6.33399e+06,9.30763e+09,358.572,0,1.44437e+10,0,1.50004e+08,2.59901e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,330.958,50.3977,ms,,,,,,1.78985e+06,1558.33,5.69341e+08,3.84034e+06,2.61629e+08,1.17191e+06,12.0003,6.11627e+06,9.39212e+09,330.958,0,1.44815e+10,0,1.50004e+08,2.62362e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,318.142,53.2771,ms,,,,,,1.79012e+06,1566.77,5.59199e+08,3.96934e+06,2.67172e+08,1.17191e+06,12.0003,6.06388e+06,9.63262e+09,318.142,0,1.43107e+10,0,1.50004e+08,2.69194e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/128/100000000/0/0/iterations:5/manual_time",5,311.163,53.4677,ms,,,,,,1.77556e+06,1917.56,5.65993e+08,4.04931e+06,2.70965e+08,1.17191e+06,12.0003,5.98764e+06,9.98375e+09,311.163,0,1.42587e+10,0,1.50004e+08,2.7774e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/128/100000000/0/0/iterations:5/manual_time",5,303.04,57.3834,ms,,,,,,1.76267e+06,2217.64,5.69133e+08,3.95612e+06,2.64839e+08,1.17191e+06,12.0003,6.14501e+06,1.02052e+10,303.04,0,1.43266e+10,0,1.50004e+08,2.83701e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/128/100000000/0/0/iterations:5/manual_time",5,291.279,55.0065,ms,,,,,,1.75286e+06,1366.06,5.56737e+08,3.94237e+06,2.66617e+08,1.17191e+06,12.0003,6.2793e+06,1.03841e+10,291.279,0,1.42711e+10,0,1.50004e+08,2.89871e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/128/100000000/0/0/iterations:5/manual_time",5,287.105,57.1989,ms,,,,,,1.74062e+06,1550.73,5.55554e+08,3.90801e+06,2.66827e+08,1.17191e+06,12.0003,6.43282e+06,1.05e+10,287.105,0,1.42152e+10,0,1.50004e+08,2.97296e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/128/100000000/0/0/iterations:5/manual_time",5,286.771,56.7153,ms,,,,,,1.83727e+06,1672.23,5.61648e+08,4.05613e+06,2.78809e+08,1.17191e+06,12.0003,6.23402e+06,1.10762e+10,286.771,0,1.42051e+10,0,1.50004e+08,3.14964e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/128/100000000/0/0/iterations:5/manual_time",5,288.497,57.5772,ms,,,,,,1.86842e+06,1787.32,5.62068e+08,4.04221e+06,2.76813e+08,1.17191e+06,12.0003,6.49508e+06,1.17972e+10,288.497,0,1.42491e+10,0,1.50004e+08,3.34128e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/128/100000000/0/0/iterations:5/manual_time",5,288.357,57.5339,ms,,,,,,1.89777e+06,1703.76,5.5459e+08,4.09096e+06,2.81665e+08,1.17191e+06,12.0003,6.62924e+06,1.24696e+10,288.357,0,1.42268e+10,0,1.50004e+08,3.53812e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/128/100000000/0/0/iterations:5/manual_time",5,306.394,57.122,ms,,,,,,1.98246e+06,2208.15,5.4769e+08,4.14137e+06,2.65555e+08,1.17191e+06,12.0003,6.47115e+06,1.42071e+10,306.394,0,1.43387e+10,0,1.50004e+08,3.94311e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/128/100000000/0/0/iterations:5/manual_time",5,299.47,57.7346,ms,,,,,,2.031e+06,2087.33,5.33908e+08,4.11337e+06,2.65911e+08,1.17191e+06,12.0003,6.54002e+06,1.461e+10,299.47,0,1.43165e+10,0,1.50004e+08,4.06642e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/128/100000000/0/0/iterations:5/manual_time",5,306.521,57.4609,ms,,,,,,2.09124e+06,2416.03,5.28907e+08,4.15598e+06,2.68702e+08,1.17191e+06,12.0003,6.54129e+06,1.58227e+10,306.521,0,1.42465e+10,0,1.50004e+08,4.38744e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/128/100000000/0/0/iterations:5/manual_time",5,312.82,58.9263,ms,,,,,,2.12651e+06,2451.48,5.18192e+08,4.19615e+06,2.65027e+08,1.17191e+06,12.0003,6.60812e+06,1.73167e+10,312.82,0,1.41783e+10,0,1.50004e+08,4.77766e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/128/100000000/0/0/iterations:5/manual_time",5,316.376,57.5411,ms,,,,,,2.11986e+06,2556.27,5.17101e+08,4.32612e+06,2.67806e+08,1.17191e+06,12.0003,6.7714e+06,1.82039e+10,316.376,0,1.41732e+10,0,1.50004e+08,5.01075e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/128/100000000/0/0/iterations:5/manual_time",5,309.164,57.0492,ms,,,,,,2.22906e+06,2865.51,5.12506e+08,4.30631e+06,2.75156e+08,1.17191e+06,12.0003,6.66605e+06,1.84404e+10,309.164,0,1.41285e+10,0,1.50004e+08,5.09602e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/128/100000000/0/0/iterations:5/manual_time",5,327.684,58.8958,ms,,,,,,2.30373e+06,2740.37,5.08943e+08,4.41196e+06,2.71277e+08,1.17191e+06,12.0003,6.77922e+06,2.03326e+10,327.684,0,1.41766e+10,0,1.50004e+08,5.61221e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/128/100000000/0/0/iterations:5/manual_time",5,314.034,58.1823,ms,,,,,,2.324e+06,2715.77,5.13796e+08,4.35395e+06,2.76949e+08,1.17191e+06,12.0003,7.06143e+06,2.03448e+10,314.034,0,1.41159e+10,0,1.50004e+08,5.60168e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/128/100000000/0/0/iterations:5/manual_time",5,321.15,57.4826,ms,,,,,,2.39664e+06,2525.61,5.13195e+08,4.39673e+06,2.82548e+08,1.17191e+06,12.0003,7.01699e+06,2.17311e+10,321.15,0,1.42126e+10,0,1.50004e+08,5.98085e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/128/100000000/0/0/iterations:5/manual_time",5,332.079,58.1665,ms,,,,,,2.50671e+06,2825.49,5.19664e+08,4.61146e+06,2.79399e+08,1.17191e+06,12.0003,6.87687e+06,2.35391e+10,332.079,0,1.43634e+10,0,1.50004e+08,6.49189e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/128/100000000/0/0/iterations:5/manual_time",5,339.22,59.5514,ms,,,,,,2.54745e+06,2856.98,5.17276e+08,4.60358e+06,2.80622e+08,1.17191e+06,12.0003,7.21012e+06,2.53178e+10,339.22,0,1.42371e+10,0,1.50004e+08,6.97738e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/128/100000000/0/0/iterations:5/manual_time",5,353.929,59.5842,ms,,,,,,2.57332e+06,2915.2,5.11644e+08,4.72774e+06,2.87263e+08,1.17191e+06,12.0003,7.36866e+06,2.74772e+10,353.929,0,1.42771e+10,0,1.50004e+08,7.58071e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/128/100000000/0/0/iterations:5/manual_time",5,383.487,60.1466,ms,,,,,,2.63919e+06,2888.52,5.04988e+08,4.7757e+06,2.92163e+08,1.17191e+06,12.0003,7.44178e+06,3.18316e+10,383.487,0,1.40747e+10,0,1.50004e+08,8.75353e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,2133.09,43.6455,ms,,,,,,2.10054e+06,218.585,6.12368e+08,4.58875e+06,9.73086e+07,585971,12.0007,6.55616e+06,8.1633e+09,2133.09,0,1.43367e+10,0,1.50009e+08,2.13119e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/256/100000000/0/0/iterations:5/manual_time",5,1130.76,43.9576,ms,,,,,,1.99556e+06,371.469,6.24297e+08,4.05865e+06,9.92246e+07,585971,12.0007,6.62715e+06,8.06583e+09,1130.76,0,1.42311e+10,0,1.50009e+08,2.13789e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/256/100000000/0/0/iterations:5/manual_time",5,800.38,43.9387,ms,,,,,,1.92496e+06,524.452,6.2395e+08,3.89057e+06,9.83199e+07,585971,12.0007,6.61571e+06,8.02672e+09,800.38,0,1.42715e+10,0,1.50009e+08,2.20135e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/256/100000000/0/0/iterations:5/manual_time",5,650.359,44.546,ms,,,,,,1.90914e+06,621.026,6.06917e+08,3.8247e+06,9.7407e+07,585971,12.0007,6.58983e+06,8.36455e+09,650.359,0,1.42586e+10,0,1.50009e+08,2.29803e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/256/100000000/0/0/iterations:5/manual_time",5,555.495,45.9729,ms,,,,,,1.88003e+06,788.539,6.16644e+08,3.65291e+06,9.87727e+07,585971,12.0007,6.55864e+06,8.62864e+09,555.495,0,1.42569e+10,0,1.50009e+08,2.36969e+09
