name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6134.99,6129.8,ms,,,,,,9.64336e+07,36.78,2.16574e+08,343512,2.49625e+08,1.5e+08,12,101430,2.6454e+10,6134.99,0,9.84064e+09,0,1.5e+08,6.13147e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1955.88,1952.54,ms,,,,,,1.86815e+06,65.7382,3.26316e+08,842021,1.38904e+08,1.17191e+06,12.0003,4.01413e+06,8.34675e+09,1955.88,0,1.30022e+10,0,1.50004e+08,1.95506e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1890.48,1887.91,ms,,,,,,2.07609e+06,74.3082,3.9574e+08,845372,7.10634e+07,585971,12.0007,3.99601e+06,8.05536e+09,1890.48,0,1.29934e+10,0,1.50009e+08,1.88969e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1895.84,1892.93,ms,,,,,,2.43971e+06,63.8211,4.52921e+08,819347,2.33921e+07,293000,12.0013,3.97996e+06,8.0657e+09,1895.84,0,1.29765e+10,0,1.50016e+08,1.89501e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1872.68,1869.38,ms,,,,,,3.44163e+06,58.067,4.89163e+08,857891,3.03339e+07,146516,12.0026,4.01563e+06,7.95358e+09,1872.68,0,1.29668e+10,0,1.50033e+08,1.87189e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1934.95,1932.53,ms,,,,,,4.76945e+06,66.4469,5.09634e+08,976022,6.69416e+07,73274,12.0053,4.0068e+06,8.21322e+09,1934.95,0,1.29727e+10,0,1.50066e+08,1.93406e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1994.35,1991.42,ms,,,,,,5.54327e+06,75.0878,4.35338e+08,1.0289e+06,1.07781e+08,36653,12.0106,4.07284e+06,8.4669e+09,1994.35,0,1.29636e+10,0,1.50133e+08,1.99343e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2099.07,2095.71,ms,,,,,,6.19295e+06,60.6996,4.83087e+08,1.05584e+06,1.48235e+08,18342,12.0212,4.04176e+06,8.90507e+09,2099.07,0,1.29769e+10,0,1.50265e+08,2.09806e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2201.77,2198.14,ms,,,,,,9.77478e+06,56.7917,5.01279e+08,1.13171e+06,1.93193e+08,9187,12.0422,4.11069e+06,9.32504e+09,2201.77,0,1.3014e+10,0,1.50528e+08,2.20071e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1917.42,45.9729,ms,,,,,,1.91533e+06,207.996,3.64133e+08,544244,1.46912e+08,1.17191e+06,12.0003,4.3098e+06,8.20803e+09,1917.42,0,1.41682e+10,0,1.50004e+08,1.91653e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1031.28,45.7285,ms,,,,,,1.94616e+06,322.238,3.72621e+08,557985,1.49002e+08,1.17191e+06,12.0003,4.43107e+06,8.3469e+09,1031.28,0,1.42008e+10,0,1.50004e+08,1.96385e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,730.75,46.1781,ms,,,,,,1.9539e+06,386.416,3.69857e+08,561663,1.48022e+08,1.17191e+06,12.0003,4.55695e+06,8.37906e+09,730.75,0,1.42283e+10,0,1.50004e+08,2.00122e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,575.15,45.4925,ms,,,,,,1.92944e+06,433.873,3.65217e+08,559877,1.46652e+08,1.17191e+06,12.0003,4.46979e+06,8.46807e+09,575.15,0,1.42287e+10,0,1.50004e+08,2.03104e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,492.441,46.6455,ms,,,,,,1.88255e+06,556.842,3.45518e+08,546716,1.48627e+08,1.17191e+06,12.0003,4.47794e+06,8.66426e+09,492.441,0,1.42414e+10,0,1.50004e+08,2.09468e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,439.458,46.7443,ms,,,,,,1.90987e+06,637.084,3.38665e+08,534281,1.50919e+08,1.17191e+06,12.0003,4.69659e+06,8.93906e+09,439.458,0,1.43223e+10,0,1.50004e+08,2.17968e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,396.093,46.9072,ms,,,,,,1.94942e+06,651.11,3.37338e+08,558345,1.56219e+08,1.17191e+06,12.0003,4.33628e+06,9.20503e+09,396.093,0,1.43194e+10,0,1.50004e+08,2.24363e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,367.29,46.7269,ms,,,,,,1.91125e+06,662.763,3.39153e+08,562328,1.59082e+08,1.17191e+06,12.0003,4.22611e+06,9.54689e+09,367.29,0,1.43039e+10,0,1.50004e+08,2.32265e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,347.779,46.6113,ms,,,,,,1.86223e+06,750.998,3.41263e+08,557970,1.58051e+08,1.17191e+06,12.0003,4.44559e+06,9.92401e+09,347.779,0,1.4369e+10,0,1.50004e+08,2.40699e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,328.92,46.6464,ms,,,,,,1.85854e+06,715.66,3.39631e+08,551344,1.5831e+08,1.17191e+06,12.0003,4.44033e+06,1.01455e+10,328.92,0,1.43313e+10,0,1.50004e+08,2.4939e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,314.853,46.3449,ms,,,,,,1.94319e+06,881.446,3.46517e+08,553040,1.54891e+08,1.17191e+06,12.0003,4.42108e+06,1.03404e+10,314.853,0,1.44901e+10,0,1.50004e+08,2.57585e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,301.906,47.1116,ms,,,,,,1.95686e+06,837.699,3.40987e+08,581514,1.58124e+08,1.17191e+06,12.0003,4.21792e+06,1.06438e+10,301.906,0,1.4588e+10,0,1.50004e+08,2.64158e+09
