name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,5753.59,5749.15,ms,,,,,,9.49689e+07,29.7318,1.18055e+08,308599,1.47936e+08,1.5e+08,12,102308,2.57966e+10,5753.59,0,9.84649e+09,0,1.5e+08,5.75046e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1851.79,1848.42,ms,,,,,,1.84239e+06,50.1717,2.35881e+08,480176,8.52642e+07,1.17191e+06,12.0003,4.06721e+06,8.1073e+09,1851.79,0,1.31062e+10,0,1.50004e+08,1.851e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1816.12,1813.25,ms,,,,,,2.08043e+06,58.7322,3.0806e+08,467882,5.23263e+07,585971,12.0007,4.03013e+06,7.92875e+09,1816.12,0,1.30864e+10,0,1.50009e+08,1.81534e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1789.58,1787.21,ms,,,,,,2.34191e+06,65.5447,3.65661e+08,465609,2.28778e+07,293000,12.0013,4.02003e+06,7.80622e+09,1789.58,0,1.30699e+10,0,1.50016e+08,1.78882e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1793.89,1790.73,ms,,,,,,3.46895e+06,45.0542,4.02743e+08,539519,4.14945e+07,146516,12.0026,4.00482e+06,7.8393e+09,1793.89,0,1.30646e+10,0,1.50033e+08,1.79309e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1834.78,1831.89,ms,,,,,,4.63417e+06,57.1299,4.30504e+08,595618,7.4336e+07,73274,12.0053,4.10321e+06,8.0414e+09,1834.78,0,1.30892e+10,0,1.50066e+08,1.83395e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1868.72,1865.67,ms,,,,,,5.4265e+06,69.3158,4.20506e+08,719003,1.06381e+08,36653,12.0106,4.10178e+06,8.20592e+09,1868.72,0,1.30864e+10,0,1.50133e+08,1.86788e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1962.99,1959.25,ms,,,,,,6.18479e+06,82.0681,4.80589e+08,713030,1.47183e+08,18342,12.0212,4.12896e+06,8.60565e+09,1962.99,0,1.30795e+10,0,1.50265e+08,1.96208e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2003.79,2000.47,ms,,,,,,9.7799e+06,79.1558,4.9773e+08,756454,1.91675e+08,9187,12.0422,4.20109e+06,8.7779e+09,2003.79,0,1.31014e+10,0,1.50528e+08,2.00287e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1957.93,46.5785,ms,,,,,,1.9116e+06,225.101,2.69193e+08,529959,9.28596e+07,1.17191e+06,12.0003,4.26171e+06,8.4728e+09,1957.93,0,1.41929e+10,0,1.50004e+08,1.95685e+09
