name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,7280.46,7270.99,ms,,,,,,9.66208e+07,94.3214,1.18585e+08,1.41849e+06,1.47293e+08,1.5e+08,12,146852,2.80697e+10,7280.46,0,9.85029e+09,0,1.5e+08,7.27325e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2155.54,2150.51,ms,,,,,,1.63699e+06,76.0386,2.03912e+08,3.45985e+06,6.8094e+07,1.17191e+06,12.0003,4.22041e+06,8.23399e+09,2155.54,0,1.30278e+10,0,1.50004e+08,2.15353e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,2129.43,2124.59,ms,,,,,,1.82047e+06,59.6559,2.27242e+08,3.41903e+06,3.74081e+07,585971,12.0007,4.22984e+06,8.19599e+09,2129.43,0,1.29968e+10,0,1.50009e+08,2.12746e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,2056.25,2051.36,ms,,,,,,2.22805e+06,60.6877,2.58815e+08,3.93675e+06,1.3522e+07,293000,12.0013,4.2047e+06,7.92955e+09,2056.25,0,1.29613e+10,0,1.50016e+08,2.05437e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,2041.59,2036.85,ms,,,,,,3.71707e+06,58.4043,2.85078e+08,4.28453e+06,2.207e+07,146516,12.0026,4.18569e+06,7.87804e+09,2041.59,0,1.29957e+10,0,1.50033e+08,2.03972e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,2060.99,2056.97,ms,,,,,,5.10867e+06,71.9104,3.08158e+08,5.05222e+06,4.15076e+07,73274,12.0053,4.1911e+06,7.96109e+09,2060.99,0,1.30475e+10,0,1.50066e+08,2.05913e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,2160.88,2156.39,ms,,,,,,5.52391e+06,70.598,3.25717e+08,6.05399e+06,7.1096e+07,36653,12.0106,4.16355e+06,8.36387e+09,2160.88,0,1.30191e+10,0,1.50133e+08,2.15894e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2324.91,2320.88,ms,,,,,,7.06093e+06,75.6494,3.49385e+08,6.29246e+06,1.11047e+08,18342,12.0212,4.19214e+06,8.99139e+09,2324.91,0,1.30001e+10,0,1.50265e+08,2.32272e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2519.99,2514.87,ms,,,,,,1.0278e+07,75.4396,3.77079e+08,6.62816e+06,1.49473e+08,9187,12.0422,4.30522e+06,9.73379e+09,2519.99,0,1.30141e+10,0,1.50528e+08,2.51763e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2272.96,67.1344,ms,,,,,,2.23492e+06,273.622,2.39314e+08,4.87304e+06,7.85248e+07,1.17191e+06,12.0003,6.58791e+06,8.91197e+09,2272.96,0,1.43308e+10,0,1.50004e+08,2.2709e+09
