name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6228.34,6229.34,ms,,,,,,7.94183e+07,85897.2,3.35872e+08,635416,2.17621e+08,1.5e+08,12,102483,2.78044e+10,6228.34,0,9.83596e+09,0,1.5e+08,6.2281e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,1857.86,1858.74,ms,,,,,,488358,461778,2.96967e+08,376481,4.38422e+07,1.17191e+06,12.0003,4.00097e+06,8.2865e+09,1857.86,0,1.28218e+10,0,1.50004e+08,1.85777e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1572.07,1573.24,ms,,,,,,569666,468868,3.12116e+08,338576,4.31049e+07,585971,12.0007,3.95238e+06,7.01036e+09,1572.07,0,1.28279e+10,0,1.50009e+08,1.57202e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1552.61,1553.61,ms,,,,,,606672,456952,3.32187e+08,352347,4.30224e+07,293000,12.0013,3.9111e+06,6.92978e+09,1552.61,0,1.28294e+10,0,1.50016e+08,1.55257e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1537.05,1538.13,ms,,,,,,642778,458739,3.45498e+08,371461,4.24643e+07,146516,12.0026,3.95053e+06,6.85646e+09,1537.05,0,1.28172e+10,0,1.50033e+08,1.53699e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1579.72,1580.86,ms,,,,,,690284,475476,3.45502e+08,357804,4.15097e+07,73274,12.0053,3.98181e+06,7.05372e+09,1579.72,0,1.28943e+10,0,1.50066e+08,1.57968e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1642.33,1643.3,ms,,,,,,692693,461427,3.19952e+08,381210,4.21031e+07,36653,12.0106,3.89748e+06,7.32483e+09,1642.33,0,1.28541e+10,0,1.50133e+08,1.64227e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1710.91,1712.07,ms,,,,,,746912,454392,3.31122e+08,404279,4.30282e+07,18342,12.0212,3.90271e+06,7.64613e+09,1710.91,0,1.2845e+10,0,1.50265e+08,1.71085e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,1881.24,1882.05,ms,,,,,,977703,468490,3.68744e+08,421533,4.26932e+07,9187,12.0422,3.93625e+06,8.40005e+09,1881.24,0,1.28861e+10,0,1.50528e+08,1.88115e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2041.84,43.3463,ms,,,,,,525267,467462,3.20655e+08,479903,4.23333e+07,1.17191e+06,12.0003,6.29752e+06,8.72303e+09,2041.84,0,1.41332e+10,0,1.50004e+08,2.0417e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1083.79,43.7436,ms,,,,,,559120,476443,3.23055e+08,548665,4.41262e+07,1.17191e+06,12.0003,6.27307e+06,8.79819e+09,1083.79,0,1.41681e+10,0,1.50004e+08,2.06214e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,769.112,43.422,ms,,,,,,548891,465238,3.239e+08,548037,4.21465e+07,1.17191e+06,12.0003,6.66899e+06,8.62199e+09,769.112,0,1.41377e+10,0,1.50004e+08,2.11048e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,608.177,43.486,ms,,,,,,557589,481594,3.23735e+08,598918,4.36935e+07,1.17191e+06,12.0003,6.14282e+06,8.61881e+09,608.177,0,1.41704e+10,0,1.50004e+08,2.12875e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,508.49,43.3894,ms,,,,,,560982,469663,3.23785e+08,642870,4.59127e+07,1.17191e+06,12.0003,5.97902e+06,8.62676e+09,508.49,0,1.41252e+10,0,1.50004e+08,2.15395e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,443.88,43.7359,ms,,,,,,566582,465792,3.246e+08,681919,4.74294e+07,1.17191e+06,12.0003,6.2134e+06,8.68512e+09,443.88,0,1.41253e+10,0,1.50004e+08,2.16989e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,394.052,43.8126,ms,,,,,,555784,453511,3.24773e+08,701521,4.64164e+07,1.17191e+06,12.0003,6.54026e+06,8.7317e+09,394.052,0,1.40803e+10,0,1.50004e+08,2.18082e+09
