name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/100000000/0/0/iterations:5/manual_time",5,6126.74,6126.58,ms,,,,,,8.02141e+07,21200,3.34502e+08,663952,1.83526e+08,1.5e+08,12,57032.7,2.37196e+10,6126.74,0,9.82975e+09,0,1.5e+08,6.12643e+09
"BloomBlockedPartitioned_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2063.52,2063.48,ms,,,,,,194872,9073.49,2.95955e+08,287319,4.30086e+07,1.17191e+06,12.0003,3.60647e+06,7.90324e+09,2063.52,0,1.29025e+10,0,1.50004e+08,2.06344e+09
"BloomBlockedPartitioned_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1763.17,1763.16,ms,,,,,,267957,7897.95,3.10475e+08,262547,4.2231e+07,585971,12.0007,3.73011e+06,6.73408e+09,1763.17,0,1.29398e+10,0,1.50009e+08,1.7631e+09
"BloomBlockedPartitioned_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1745.52,1745.36,ms,,,,,,283260,39802.4,3.28347e+08,255781,4.21024e+07,293000,12.0013,3.59624e+06,6.65906e+09,1745.52,0,1.28945e+10,0,1.50016e+08,1.74542e+09
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1734.41,1734.41,ms,,,,,,328023,40356.7,3.42314e+08,261784,4.19742e+07,146516,12.0026,3.76799e+06,6.60773e+09,1734.41,0,1.29107e+10,0,1.50033e+08,1.73433e+09
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1791.21,1791.22,ms,,,,,,358611,44281.3,3.40786e+08,274847,4.07937e+07,73274,12.0053,3.75991e+06,6.81343e+09,1791.21,0,1.29102e+10,0,1.50066e+08,1.79113e+09
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1864.69,1864.69,ms,,,,,,366805,47391.5,3.18378e+08,285419,4.08232e+07,36653,12.0106,3.70482e+06,7.08252e+09,1864.69,0,1.29622e+10,0,1.50133e+08,1.8646e+09
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1933.48,1933.22,ms,,,,,,399672,40686.2,3.32915e+08,295333,4.07906e+07,18342,12.0212,3.65409e+06,7.33754e+09,1933.48,0,1.28976e+10,0,1.50265e+08,1.93341e+09
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2081.05,2081.04,ms,,,,,,585271,49355,3.61908e+08,318364,4.17369e+07,9187,12.0422,3.78655e+06,7.87191e+09,2081.05,0,1.29621e+10,0,1.50528e+08,2.08095e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/128/100000000/0/0/iterations:5/manual_time",5,2165.57,43.7559,ms,,,,,,241902,9418.58,3.18784e+08,368363,4.18055e+07,1.17191e+06,12.0003,6.80992e+06,8.3504e+09,2165.57,0,1.41439e+10,0,1.50004e+08,2.16517e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1179.1,43.1615,ms,,,,,,256272,11584.8,3.22028e+08,407323,4.13395e+07,1.17191e+06,12.0003,7.0672e+06,8.5051e+09,1179.1,0,1.42108e+10,0,1.50004e+08,2.26001e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,819.496,42.5379,ms,,,,,,255335,9825.67,3.22504e+08,404175,4.32245e+07,1.17191e+06,12.0003,7.0111e+06,8.30668e+09,819.496,0,1.42474e+10,0,1.50004e+08,2.27458e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,650.384,44.6709,ms,,,,,,251626,12076.2,3.23056e+08,420375,4.10007e+07,1.17191e+06,12.0003,7.02552e+06,8.27063e+09,650.384,0,1.42288e+10,0,1.50004e+08,2.31106e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,531.96,36.9234,ms,,,,,,257129,9852.86,3.2236e+08,473704,4.15502e+07,1.17191e+06,12.0003,6.56645e+06,8.21547e+09,531.96,0,1.42673e+10,0,1.50004e+08,2.30926e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,462.298,36.7781,ms,,,,,,259616,9312.55,3.21443e+08,515850,4.35067e+07,1.17191e+06,12.0003,6.9647e+06,8.28427e+09,462.298,0,1.42604e+10,0,1.50004e+08,2.3285e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,417.402,36.5455,ms,,,,,,267487,10580.8,3.25439e+08,543440,4.44476e+07,1.17191e+06,12.0003,6.1959e+06,8.32354e+09,417.402,0,1.42881e+10,0,1.50004e+08,2.36591e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,370.612,37.4422,ms,,,,,,262838,9931.39,3.22906e+08,589517,4.65755e+07,1.17191e+06,12.0003,6.97876e+06,8.38991e+09,370.612,0,1.42763e+10,0,1.50004e+08,2.36479e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,349.344,37.4217,ms,,,,,,261225,10819.8,3.23645e+08,572029,4.76833e+07,1.17191e+06,12.0003,6.76876e+06,8.40933e+09,349.344,0,1.42711e+10,0,1.50004e+08,2.40544e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,321.167,36.7638,ms,,,,,,258034,11759.8,3.2648e+08,577965,4.6809e+07,1.17191e+06,12.0003,6.42262e+06,8.38107e+09,321.167,0,1.42157e+10,0,1.50004e+08,2.40535e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,304.156,36.8406,ms,,,,,,257294,11986.5,3.28761e+08,633625,4.48565e+07,1.17191e+06,12.0003,6.54114e+06,8.5892e+09,304.156,0,1.43089e+10,0,1.50004e+08,2.43839e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,285.594,36.9756,ms,,,,,,256536,12404.2,3.26886e+08,651163,4.62921e+07,1.17191e+06,12.0003,7.11685e+06,8.59774e+09,285.594,0,1.41976e+10,0,1.50004e+08,2.44057e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/128/100000000/0/0/iterations:5/manual_time",5,272.371,37.2951,ms,,,,,,259655,12448.8,3.28552e+08,707735,4.6013e+07,1.17191e+06,12.0003,7.20629e+06,8.69444e+09,272.371,0,1.42183e+10,0,1.50004e+08,2.46332e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/128/100000000/0/0/iterations:5/manual_time",5,265.562,37.1922,ms,,,,,,250295,12398.7,3.26424e+08,681443,4.72102e+07,1.17191e+06,12.0003,8.01698e+06,8.8158e+09,265.562,0,1.41976e+10,0,1.50004e+08,2.5198e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/128/100000000/0/0/iterations:5/manual_time",5,252.317,37.3417,ms,,,,,,251403,12303,3.28121e+08,752834,4.80116e+07,1.17191e+06,12.0003,7.97055e+06,8.85221e+09,252.317,0,1.43276e+10,0,1.50004e+08,2.53518e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/128/100000000/0/0/iterations:5/manual_time",5,250.612,37.9164,ms,,,,,,253952,14850,3.25994e+08,803217,4.80485e+07,1.17191e+06,12.0003,7.99342e+06,8.80574e+09,250.612,0,1.42624e+10,0,1.50004e+08,2.61581e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/128/100000000/0/0/iterations:5/manual_time",5,244.494,37.7181,ms,,,,,,256747,13448,3.22905e+08,732799,4.70203e+07,1.17191e+06,12.0003,8.39987e+06,8.63734e+09,244.494,0,1.40899e+10,0,1.50004e+08,2.70108e+09
