name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5668.55,5650.93,ms,,,,,,9.75141e+07,5350.28,3.33864e+08,4.23285e+06,2.07924e+08,1.5e+08,12,263471,2.51825e+10,5668.55,0,0.00413866,1.07604e+10,0,1.5e+08,5.64558e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5668.55,5650.93,ms,,,,,,9.75141e+07,5350.28,3.33864e+08,4.23285e+06,2.07924e+08,1.5e+08,12,263471,2.51825e+10,5668.55,0,0.00413866,1.07604e+10,0,1.5e+08,5.64558e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1979.39,1973.27,ms,,,,,,400827,392059,2.89173e+08,1.65305e+06,4.312e+07,1.17191e+06,12.0003,3.92409e+06,7.63252e+09,1979.39,0,0.0041195,1.3762e+10,0,1.50004e+08,1.97067e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1686.99,1681.76,ms,,,,,,473331,392728,3.07378e+08,1.44252e+06,4.27346e+07,585971,12.0007,3.89063e+06,6.50862e+09,1686.99,0,0.00413464,1.37538e+10,0,1.50009e+08,1.67947e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1662.51,1657.39,ms,,,,,,507578,395158,3.34249e+08,1.41609e+06,4.24642e+07,293000,12.0013,3.9069e+06,6.41734e+09,1662.51,0,0.0041277,1.37598e+10,0,1.50016e+08,1.65511e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1645.23,1640.17,ms,,,,,,555287,395122,3.49438e+08,1.40995e+06,4.21196e+07,146516,12.0026,3.87787e+06,6.3484e+09,1645.23,0,0.00415182,1.37568e+10,0,1.50033e+08,1.63792e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1695.25,1689.98,ms,,,,,,591664,394822,3.45136e+08,1.49466e+06,4.14188e+07,73274,12.0053,3.90189e+06,6.54188e+09,1695.25,0,0.00412466,1.37514e+10,0,1.50066e+08,1.68768e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1717.03,1711.81,ms,,,,,,601280,315465,3.19747e+08,1.54405e+06,4.12316e+07,36653,12.0106,3.93064e+06,6.72709e+09,1717.03,0,0.00411791,1.37646e+10,0,1.50133e+08,1.70953e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1800.98,1795.38,ms,,,,,,656977,260711,3.33022e+08,1.62313e+06,4.14228e+07,18342,12.0212,3.91762e+06,6.95016e+09,1800.98,0,0.00408337,1.37665e+10,0,1.50265e+08,1.79299e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1950.81,1944.63,ms,,,,,,873756,260220,3.66376e+08,1.7732e+06,4.16838e+07,9187,12.0422,3.94962e+06,7.53163e+09,1950.81,0,0.00406152,1.37626e+10,0,1.50528e+08,1.94205e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1930.27,33.9565,ms,,,,,,399213,310940,3.12093e+08,1.7233e+06,4.1654e+07,1.17191e+06,12.0003,5.99444e+06,8.56235e+09,1930.27,0,0.0041195,1.49609e+10,0,1.50004e+08,1.92215e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1031.16,34.0345,ms,,,,,,412482,382425,3.13662e+08,1.76748e+06,4.19277e+07,1.17191e+06,12.0003,6.19098e+06,8.40421e+09,1031.16,0,0.0041195,1.49575e+10,0,1.50004e+08,2.01166e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,708.158,34.232,ms,,,,,,407118,370649,3.14208e+08,1.73536e+06,4.17848e+07,1.17191e+06,12.0003,6.328e+06,8.38925e+09,708.158,0,0.0041195,1.4941e+10,0,1.50004e+08,2.02805e+09
