name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5590.33,5590.36,ms,,,,,,9.7244e+07,3793.64,3.3173e+08,580380,2.07565e+08,1.5e+08,12,49607,2.50799e+10,5590.33,0,0.00413866,1.07077e+10,0,1.5e+08,5.59023e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5590.33,5590.36,ms,,,,,,9.7244e+07,3793.64,3.3173e+08,580380,2.07565e+08,1.5e+08,12,49607,2.50799e+10,5590.33,0,0.00413866,1.07077e+10,0,1.5e+08,5.59023e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1817.55,1817.66,ms,,,,,,368243,396399,2.88549e+08,350492,4.16127e+07,1.17191e+06,12.0003,4.01539e+06,7.90498e+09,1817.55,0,0.0041195,1.37623e+10,0,1.50004e+08,1.81754e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1517.9,1518.02,ms,,,,,,419624,392277,3.0648e+08,318763,4.14733e+07,585971,12.0007,3.81544e+06,6.53829e+09,1517.9,0,0.00413464,1.37339e+10,0,1.50009e+08,1.51789e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1497.02,1497.13,ms,,,,,,441371,393255,3.32609e+08,324644,4.09295e+07,293000,12.0013,3.94045e+06,6.42856e+09,1497.02,0,0.0041277,1.3771e+10,0,1.50016e+08,1.49701e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1478.53,1478.63,ms,,,,,,473325,396892,3.47551e+08,319442,4.11108e+07,146516,12.0026,3.99804e+06,6.32108e+09,1478.53,0,0.00415182,1.38214e+10,0,1.50033e+08,1.4785e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1529.06,1529.17,ms,,,,,,505910,395225,3.42469e+08,341678,3.99362e+07,73274,12.0053,3.99908e+06,6.51155e+09,1529.06,0,0.00412466,1.37838e+10,0,1.50066e+08,1.52905e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1580.89,1580.98,ms,,,,,,519995,402963,3.19372e+08,353274,3.99659e+07,36653,12.0106,3.92309e+06,6.69784e+09,1580.89,0,0.00411791,1.37517e+10,0,1.50133e+08,1.58086e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1636.7,1636.81,ms,,,,,,555667,382498,3.28683e+08,358749,4.12707e+07,18342,12.0212,4.07937e+06,6.9057e+09,1636.7,0,0.00408337,1.37356e+10,0,1.50265e+08,1.63668e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1784.06,1784.15,ms,,,,,,753117,398459,3.6488e+08,393819,4.12816e+07,9187,12.0422,3.93518e+06,7.50099e+09,1784.06,0,0.00406152,1.37922e+10,0,1.50528e+08,1.78403e+09
