name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5728.07,5721.08,ms,,,,,,1.00077e+08,0.639935,3.52456e+08,875953,4.04941e+08,1.5e+08,12,26934.9,2.24795e+10,5728.07,0,0.00413866,1.04231e+10,0,1.5e+08,5.72281e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5728.07,5721.08,ms,,,,,,1.00077e+08,0.639935,3.52456e+08,875953,4.04941e+08,1.5e+08,12,26934.9,2.24795e+10,5728.07,0,0.00413866,1.04231e+10,0,1.5e+08,5.72281e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1857.16,1852.57,ms,,,,,,1.50797e+06,92.3624,4.25808e+08,2.77545e+06,1.98922e+08,1.17191e+06,12.0003,4.14882e+06,7.20392e+09,1857.16,0,0.0041195,1.34897e+10,0,1.50004e+08,1.85552e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1823.15,1818.61,ms,,,,,,1.6589e+06,32.2616,4.2525e+08,2.88102e+06,6.31492e+07,585971,12.0007,4.15473e+06,7.08893e+09,1823.15,0,0.00413464,1.34633e+10,0,1.50009e+08,1.82159e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1754.3,1750.73,ms,,,,,,2.09669e+06,32.839,5.31982e+08,3.24891e+06,1.28189e+07,293000,12.0013,4.12434e+06,6.84717e+09,1754.3,0,0.0041277,1.34689e+10,0,1.50016e+08,1.75277e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1704.66,1700.25,ms,,,,,,3.58124e+06,50.1373,5.51324e+08,3.83498e+06,2.44143e+07,146516,12.0026,4.10191e+06,6.65282e+09,1704.66,0,0.00415182,1.34818e+10,0,1.50033e+08,1.70316e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1763.64,1759.22,ms,,,,,,5.07439e+06,48.2255,4.51605e+08,4.48931e+06,4.25338e+07,73274,12.0053,4.08431e+06,6.90283e+09,1763.64,0,0.00412466,1.3467e+10,0,1.50066e+08,1.76225e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1801.74,1798.67,ms,,,,,,5.42644e+06,50.4287,3.43368e+08,5.41148e+06,7.20865e+07,36653,12.0106,4.09046e+06,7.07102e+09,1801.74,0,0.00411791,1.34996e+10,0,1.50133e+08,1.80031e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1916.06,1911.84,ms,,,,,,7.2024e+06,24.6015,3.45951e+08,6.10967e+06,1.10876e+08,18342,12.0212,4.07559e+06,7.50505e+09,1916.06,0,0.00408337,1.34885e+10,0,1.50265e+08,1.91433e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2084.33,2080.35,ms,,,,,,1.18441e+07,50.1305,3.74633e+08,6.35106e+06,1.45245e+08,9187,12.0422,4.09704e+06,8.1579e+09,2084.33,0,0.00406152,1.35112e+10,0,1.50528e+08,2.08246e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1917.06,55.5689,ms,,,,,,1.79098e+06,34.4284,4.65998e+08,3.63244e+06,2.06639e+08,1.17191e+06,12.0003,6.98386e+06,7.51776e+09,1917.06,0,0.0041195,1.47036e+10,0,1.50004e+08,1.91505e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1054.37,55.7393,ms,,,,,,1.67457e+06,138.717,4.72427e+08,3.17419e+06,2.09262e+08,1.17191e+06,12.0003,7.05239e+06,7.62359e+09,1054.37,0,0.0041195,1.46811e+10,0,1.50004e+08,2.01646e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,756.331,55.5696,ms,,,,,,1.67266e+06,240.607,4.59678e+08,3.16954e+06,2.03277e+08,1.17191e+06,12.0003,7.13837e+06,7.69384e+09,756.331,0,0.0041195,1.47019e+10,0,1.50004e+08,2.10326e+09
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,579.122,55.4867,ms,,,,,,1.68476e+06,212.734,4.28733e+08,3.28698e+06,1.88815e+08,1.17191e+06,12.0003,6.90655e+06,7.559e+09,579.122,0,0.0041195,1.47169e+10,0,1.50004e+08,2.07446e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,517.235,57.533,ms,,,,,,1.67327e+06,297.046,4.53424e+08,3.16028e+06,2.03355e+08,1.17191e+06,12.0003,7.0363e+06,8.12341e+09,517.235,0,0.0041195,1.47475e+10,0,1.50004e+08,2.23708e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,437.69,55.5113,ms,,,,,,1.63917e+06,610.872,4.33026e+08,3.02937e+06,1.89498e+08,1.17191e+06,12.0003,7.15219e+06,7.86417e+09,437.69,0,0.0041195,1.47805e+10,0,1.50004e+08,2.19308e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,400.036,56.8678,ms,,,,,,1.63892e+06,564.48,4.55344e+08,2.93737e+06,2.03322e+08,1.17191e+06,12.0003,7.40682e+06,8.36679e+09,400.036,0,0.0041195,1.47263e+10,0,1.50004e+08,2.32333e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,366.482,57.1916,ms,,,,,,1.65199e+06,696.697,4.47974e+08,2.96359e+06,1.99365e+08,1.17191e+06,12.0003,7.18251e+06,8.6665e+09,366.482,0,0.0041195,1.48655e+10,0,1.50004e+08,2.40877e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,343.555,57.5887,ms,,,,,,1.69144e+06,984.725,4.46278e+08,2.99428e+06,1.99775e+08,1.17191e+06,12.0003,7.3351e+06,8.8496e+09,343.555,0,0.0041195,1.47274e+10,0,1.50004e+08,2.45154e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,316.116,55.9244,ms,,,,,,1.71058e+06,546.499,4.38482e+08,3.02088e+06,1.97071e+08,1.17191e+06,12.0003,7.33168e+06,8.82017e+09,316.116,0,0.0041195,1.46283e+10,0,1.50004e+08,2.4682e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,295.879,54.4351,ms,,,,,,1.79393e+06,474.076,4.40415e+08,3.26494e+06,1.99454e+08,1.17191e+06,12.0003,6.57173e+06,8.83085e+09,295.879,0,0.0041195,1.49073e+10,0,1.50004e+08,2.49588e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,269.998,54.4247,ms,,,,,,1.67745e+06,940.701,4.27622e+08,3.30437e+06,1.93818e+08,1.17191e+06,12.0003,6.65202e+06,8.72027e+09,269.998,0,0.0041195,1.4799e+10,0,1.50004e+08,2.44417e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,265.477,54.3508,ms,,,,,,1.68452e+06,931.31,4.42209e+08,3.31981e+06,2.02336e+08,1.17191e+06,12.0003,6.74442e+06,9.2736e+09,265.477,0,0.0041195,1.47777e+10,0,1.50004e+08,2.59133e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,257.597,54.5866,ms,,,,,,1.65539e+06,558.59,4.33024e+08,3.26561e+06,2.02014e+08,1.17191e+06,12.0003,6.91213e+06,9.56806e+09,257.597,0,0.0041195,1.46745e+10,0,1.50004e+08,2.6643e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,247.235,54.1967,ms,,,,,,1.6146e+06,838.036,4.43522e+08,3.09347e+06,1.95155e+08,1.17191e+06,12.0003,7.42714e+06,9.62692e+09,247.235,0,0.0041195,1.46055e+10,0,1.50004e+08,2.71571e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,236.482,52.3817,ms,,,,,,1.64721e+06,902.907,4.50894e+08,3.18312e+06,1.93241e+08,1.17191e+06,12.0003,7.40657e+06,9.93196e+09,236.482,0,0.0041195,1.47612e+10,0,1.50004e+08,2.78528e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,240.358,53.3004,ms,,,,,,1.70622e+06,993.068,4.65591e+08,3.28505e+06,2.11702e+08,1.17191e+06,12.0003,7.47135e+06,1.0483e+10,240.358,0,0.0041195,1.47136e+10,0,1.50004e+08,2.96137e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,245.15,54.2179,ms,,,,,,1.78154e+06,1112.3,4.84184e+08,3.37793e+06,2.22347e+08,1.17191e+06,12.0003,7.43497e+06,1.11332e+10,245.15,0,0.0041195,1.47913e+10,0,1.50004e+08,3.14831e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,246.167,54.0975,ms,,,,,,1.83325e+06,1125,4.82356e+08,3.42132e+06,2.2667e+08,1.17191e+06,12.0003,7.54733e+06,1.20409e+10,246.167,0,0.0041195,1.4757e+10,0,1.50004e+08,3.37836e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,254.187,54.0771,ms,,,,,,1.90721e+06,1034.15,4.7727e+08,3.53869e+06,2.29313e+08,1.17191e+06,12.0003,7.45389e+06,1.30379e+10,254.187,0,0.0041195,1.46053e+10,0,1.50004e+08,3.66063e+09
"BloomBlockedPartitionedMT_8/Count/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,251.064,55.2506,ms,,,,,,1.96815e+06,1266.95,4.87031e+08,3.53779e+06,2.45045e+08,1.17191e+06,12.0003,7.59703e+06,1.33898e+10,251.064,0,0.0041195,1.46751e+10,0,1.50004e+08,3.76433e+09
"BloomBlockedPartitionedMT_8/Count/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,253.619,54.8081,ms,,,,,,2.01495e+06,1271.09,4.92425e+08,3.59476e+06,2.50802e+08,1.17191e+06,12.0003,7.58096e+06,1.41423e+10,253.619,0,0.0041195,1.47358e+10,0,1.50004e+08,3.97224e+09
"BloomBlockedPartitionedMT_8/Count/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,259.309,55.5376,ms,,,,,,2.07796e+06,1291.03,4.84796e+08,3.67001e+06,2.49386e+08,1.17191e+06,12.0003,7.58773e+06,1.51036e+10,259.309,0,0.0041195,1.47218e+10,0,1.50004e+08,4.24975e+09
"BloomBlockedPartitionedMT_8/Count/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,259.929,53.0745,ms,,,,,,2.17254e+06,1436.92,4.89149e+08,3.78316e+06,2.43174e+08,1.17191e+06,12.0003,7.55434e+06,1.64678e+10,259.929,0,0.0041195,1.49489e+10,0,1.50004e+08,4.58529e+09
