name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6070.97,6066.02,ms,,,,,,9.63376e+07,4.16049,2.11789e+08,344997,2.48952e+08,1.5e+08,12,11980.1,2.61577e+10,6070.97,0,0.00413866,1.08102e+10,0,1.5e+08,6.06754e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6070.97,6066.02,ms,,,,,,9.63376e+07,4.16049,2.11789e+08,344997,2.48952e+08,1.5e+08,12,11980.1,2.61577e+10,6070.97,0,0.00413866,1.08102e+10,0,1.5e+08,6.06754e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1902.14,1899.15,ms,,,,,,1.6239e+06,15.3552,3.24259e+08,467279,1.37589e+08,1.17191e+06,12.0003,4.19424e+06,8.00744e+09,1902.14,0,0.0041195,1.3633e+10,0,1.50004e+08,1.90131e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1817.34,1814.29,ms,,,,,,1.79312e+06,14.0403,3.93533e+08,466192,6.88915e+07,585971,12.0007,4.09243e+06,7.65392e+09,1817.34,0,0.00413464,1.36398e+10,0,1.50009e+08,1.81655e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1729.1,1727.49,ms,,,,,,2.1589e+06,25.269,4.4792e+08,440572,2.22495e+07,293000,12.0013,4.07017e+06,7.2881e+09,1729.1,0,0.0041277,1.36303e+10,0,1.50016e+08,1.72833e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1679.53,1677.26,ms,,,,,,3.14725e+06,22.0209,4.88085e+08,515525,2.99605e+07,146516,12.0026,4.10516e+06,7.10028e+09,1679.53,0,0.00415182,1.36505e+10,0,1.50033e+08,1.67877e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1715.83,1713.18,ms,,,,,,4.39063e+06,14.3973,5.09374e+08,659223,6.8734e+07,73274,12.0053,4.06743e+06,7.26495e+09,1715.83,0,0.00412466,1.36212e+10,0,1.50066e+08,1.71503e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1802.88,1799.9,ms,,,,,,5.00258e+06,28.1104,4.32939e+08,707055,1.10381e+08,36653,12.0106,4.15349e+06,7.63979e+09,1802.88,0,0.00411791,1.3641e+10,0,1.50133e+08,1.802e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1870.43,1868.12,ms,,,,,,6.06014e+06,28.7254,4.82594e+08,769111,1.4965e+08,18342,12.0212,4.09092e+06,7.92664e+09,1870.43,0,0.00408337,1.36204e+10,0,1.50265e+08,1.8695e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1979.96,1977.54,ms,,,,,,9.45382e+06,21.3654,4.96091e+08,884515,1.97037e+08,9187,12.0422,4.18772e+06,8.68782e+09,1979.96,0,0.00406152,1.36052e+10,0,1.50528e+08,1.97901e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1781.02,41.9804,ms,,,,,,1.71237e+06,78.0957,3.56672e+08,525186,1.45519e+08,1.17191e+06,12.0003,4.15559e+06,7.67728e+09,1781.02,0,0.0041195,1.47376e+10,0,1.50004e+08,1.78012e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,918.049,41.0683,ms,,,,,,1.75417e+06,88.7595,3.57899e+08,539541,1.46731e+08,1.17191e+06,12.0003,4.25183e+06,7.56265e+09,918.049,0,0.0041195,1.47672e+10,0,1.50004e+08,1.7715e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,645.883,39.8508,ms,,,,,,1.75447e+06,138.5,3.58421e+08,541857,1.46974e+08,1.17191e+06,12.0003,4.2856e+06,7.66954e+09,645.883,0,0.0041195,1.47695e+10,0,1.50004e+08,1.82227e+09
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,513.552,40.7619,ms,,,,,,1.72255e+06,135.777,3.54266e+08,540705,1.4573e+08,1.17191e+06,12.0003,4.34709e+06,7.75558e+09,513.552,0,0.0041195,1.47375e+10,0,1.50004e+08,1.86906e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,436.468,42.086,ms,,,,,,1.68041e+06,197.189,3.29152e+08,531234,1.47612e+08,1.17191e+06,12.0003,4.43659e+06,8.03308e+09,436.468,0,0.0041195,1.47626e+10,0,1.50004e+08,1.9376e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,385.308,43.326,ms,,,,,,1.74118e+06,283.806,3.27731e+08,539817,1.49994e+08,1.17191e+06,12.0003,4.36858e+06,8.2871e+09,385.308,0,0.0041195,1.48986e+10,0,1.50004e+08,2.02012e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,345.051,40.8209,ms,,,,,,1.7447e+06,238.56,3.30299e+08,556201,1.54067e+08,1.17191e+06,12.0003,4.03748e+06,8.58535e+09,345.051,0,0.0041195,1.48791e+10,0,1.50004e+08,2.08329e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,315.906,41.3726,ms,,,,,,1.67788e+06,291.277,3.30382e+08,548732,1.55051e+08,1.17191e+06,12.0003,4.25837e+06,8.93484e+09,315.906,0,0.0041195,1.48125e+10,0,1.50004e+08,2.16163e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,300.473,42.7409,ms,,,,,,1.69207e+06,227.67,3.29596e+08,547407,1.56431e+08,1.17191e+06,12.0003,4.21462e+06,9.12334e+09,300.473,0,0.0041195,1.46868e+10,0,1.50004e+08,2.25097e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,279.324,41.0355,ms,,,,,,1.74646e+06,249.71,3.33513e+08,557110,1.53682e+08,1.17191e+06,12.0003,4.11554e+06,9.35506e+09,279.324,0,0.0041195,1.50871e+10,0,1.50004e+08,2.32218e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,265.204,42.2661,ms,,,,,,1.72487e+06,281.955,3.28033e+08,559415,1.56449e+08,1.17191e+06,12.0003,4.03887e+06,9.61013e+09,265.204,0,0.0041195,1.48077e+10,0,1.50004e+08,2.38308e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,254.277,41.5846,ms,,,,,,1.73339e+06,478.945,3.31834e+08,569701,1.56256e+08,1.17191e+06,12.0003,4.07211e+06,9.90796e+09,254.277,0,0.0041195,1.49278e+10,0,1.50004e+08,2.47517e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,243.66,40.5009,ms,,,,,,1.73215e+06,390.112,3.30145e+08,570843,1.58699e+08,1.17191e+06,12.0003,3.98508e+06,1.02099e+10,243.66,0,0.0041195,1.48777e+10,0,1.50004e+08,2.55731e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,239.356,41.171,ms,,,,,,1.69077e+06,345.542,3.2406e+08,562133,1.63467e+08,1.17191e+06,12.0003,4.00747e+06,1.0587e+10,239.356,0,0.0041195,1.45469e+10,0,1.50004e+08,2.63868e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,230.377,40.7715,ms,,,,,,1.64843e+06,749.043,3.27926e+08,553016,1.6241e+08,1.17191e+06,12.0003,4.22658e+06,1.0965e+10,230.377,0,0.0041195,1.43173e+10,0,1.50004e+08,2.74295e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,222.334,41.5576,ms,,,,,,1.64957e+06,891.402,3.28902e+08,550052,1.63485e+08,1.17191e+06,12.0003,4.30695e+06,1.13478e+10,222.334,0,0.0041195,1.42292e+10,0,1.50004e+08,2.82214e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,220.891,39.9473,ms,,,,,,1.71843e+06,715.207,3.39364e+08,580071,1.73521e+08,1.17191e+06,12.0003,4.29107e+06,1.19797e+10,220.891,0,0.0041195,1.43058e+10,0,1.50004e+08,2.98565e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,222.95,40.373,ms,,,,,,1.77795e+06,914.232,3.55671e+08,619970,1.78425e+08,1.17191e+06,12.0003,4.28936e+06,1.26088e+10,222.95,0,0.0041195,1.45369e+10,0,1.50004e+08,3.134e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,221.581,40.3173,ms,,,,,,1.82326e+06,867.377,3.63168e+08,672622,1.85732e+08,1.17191e+06,12.0003,4.26874e+06,1.31661e+10,221.581,0,0.0041195,1.46243e+10,0,1.50004e+08,3.26519e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,223.58,42.2733,ms,,,,,,1.85961e+06,881.556,3.6995e+08,713990,1.94704e+08,1.17191e+06,12.0003,4.20968e+06,1.38625e+10,223.58,0,0.0041195,1.46035e+10,0,1.50004e+08,3.43218e+09
"BloomBlockedPartitionedMT_8/Count/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,224.42,40.3919,ms,,,,,,1.86494e+06,1071.92,3.74899e+08,721704,2.03808e+08,1.17191e+06,12.0003,4.23753e+06,1.45593e+10,224.42,0,0.0041195,1.45686e+10,0,1.50004e+08,3.61247e+09
