name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,7220.91,7211.17,ms,,,,,,9.65691e+07,12.4663,1.13143e+08,801224,1.46627e+08,1.5e+08,12,38959.7,2.85946e+10,7220.91,0,0.00413866,1.04134e+10,0,1.5e+08,7.21389e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,7220.91,7211.17,ms,,,,,,9.65691e+07,12.4663,1.13143e+08,801224,1.46627e+08,1.5e+08,12,38959.7,2.85946e+10,7220.91,0,0.00413866,1.04134e+10,0,1.5e+08,7.21389e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1900.66,1896.35,ms,,,,,,1.55931e+06,23.9849,1.9736e+08,2.00944e+06,6.80586e+07,1.17191e+06,12.0003,4.11815e+06,7.4651e+09,1900.66,0,0.0041195,1.34651e+10,0,1.50004e+08,1.89885e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1856.54,1852.21,ms,,,,,,1.74618e+06,40.491,2.21851e+08,2.23432e+06,3.78541e+07,585971,12.0007,4.06658e+06,7.28881e+09,1856.54,0,0.00413464,1.34982e+10,0,1.50009e+08,1.85478e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1850.89,1846.54,ms,,,,,,2.19575e+06,31.2743,2.49108e+08,2.6086e+06,1.45061e+07,293000,12.0013,4.09061e+06,7.25572e+09,1850.89,0,0.0041277,1.35223e+10,0,1.50016e+08,1.84913e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1835.16,1830.32,ms,,,,,,3.70593e+06,29.7279,2.75917e+08,3.22722e+06,2.3516e+07,146516,12.0026,4.11087e+06,7.21121e+09,1835.16,0,0.00415182,1.35297e+10,0,1.50033e+08,1.83337e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1849.44,1845.06,ms,,,,,,4.98311e+06,21.9993,2.96898e+08,4.04971e+06,4.28565e+07,73274,12.0053,4.10751e+06,7.26994e+09,1849.44,0,0.00412466,1.34908e+10,0,1.50066e+08,1.84764e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1935.86,1930.56,ms,,,,,,5.42599e+06,35.7745,3.21621e+08,5.10537e+06,7.27601e+07,36653,12.0106,4.06763e+06,7.61831e+09,1935.86,0,0.00411791,1.35227e+10,0,1.50133e+08,1.9339e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,2038.52,2033.69,ms,,,,,,6.13788e+06,11.4873,3.45125e+08,5.35531e+06,1.11166e+08,18342,12.0212,4.00775e+06,8.01658e+09,2038.52,0,0.00408337,1.35028e+10,0,1.50265e+08,2.03652e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2244.7,2239.89,ms,,,,,,1.05087e+07,15.0077,3.7172e+08,5.92032e+06,1.52641e+08,9187,12.0422,4.0952e+06,8.81989e+09,2244.7,0,0.00406152,1.35243e+10,0,1.50528e+08,2.24247e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1966.91,43.6453,ms,,,,,,1.87809e+06,123.742,2.41464e+08,3.4376e+06,7.67493e+07,1.17191e+06,12.0003,6.45642e+06,7.71882e+09,1966.91,0,0.0041195,1.47356e+10,0,1.50004e+08,1.96497e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1042.42,44.5087,ms,,,,,,1.72472e+06,139.804,2.37302e+08,2.91237e+06,7.71246e+07,1.17191e+06,12.0003,6.50675e+06,7.56568e+09,1042.42,0,0.0041195,1.47017e+10,0,1.50004e+08,2.00897e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,739.626,47.6533,ms,,,,,,1.72555e+06,226.458,2.353e+08,2.93744e+06,7.74746e+07,1.17191e+06,12.0003,6.56225e+06,7.58289e+09,739.626,0,0.0041195,1.46918e+10,0,1.50004e+08,2.08065e+09
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,584.603,45.321,ms,,,,,,1.73427e+06,205.373,2.32751e+08,2.93973e+06,7.77271e+07,1.17191e+06,12.0003,6.46593e+06,7.76597e+09,584.603,0,0.0041195,1.47013e+10,0,1.50004e+08,2.13236e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,493.971,49.2476,ms,,,,,,1.7037e+06,387.808,2.32184e+08,2.78775e+06,7.83062e+07,1.17191e+06,12.0003,6.59307e+06,7.86473e+09,493.971,0,0.0041195,1.47589e+10,0,1.50004e+08,2.1726e+09
