name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6001.14,6002.17,ms,,,,,,9.72516e+07,3340.6,3.31771e+08,625218,2.15984e+08,1.5e+08,12,53333.2,2.68372e+10,6001.14,0,0.00413866,1.07104e+10,0,1.5e+08,6.00092e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,6001.14,6002.17,ms,,,,,,9.72516e+07,3340.6,3.31771e+08,625218,2.15984e+08,1.5e+08,12,53333.2,2.68372e+10,6001.14,0,0.00413866,1.07104e+10,0,1.5e+08,6.00092e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1797.24,1798.22,ms,,,,,,415845,392839,2.88209e+08,350273,4.22608e+07,1.17191e+06,12.0003,3.94925e+06,8.03128e+09,1797.24,0,0.0041195,1.3737e+10,0,1.50004e+08,1.79717e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1497.51,1498.7,ms,,,,,,490571,389401,3.0678e+08,309722,4.19911e+07,585971,12.0007,3.87735e+06,6.69112e+09,1497.51,0,0.00413464,1.37092e+10,0,1.50009e+08,1.49747e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1468.58,1469.76,ms,,,,,,521402,390577,3.33625e+08,304996,4.13424e+07,293000,12.0013,3.91562e+06,6.5618e+09,1468.58,0,0.0041277,1.36974e+10,0,1.50016e+08,1.46853e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1446.31,1447.32,ms,,,,,,569014,391344,3.48815e+08,315066,4.10277e+07,146516,12.0026,3.95875e+06,6.462e+09,1446.31,0,0.00415182,1.37396e+10,0,1.50033e+08,1.44628e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1490.63,1491.71,ms,,,,,,604099,388962,3.45869e+08,319490,4.0047e+07,73274,12.0053,3.87851e+06,6.65019e+09,1490.63,0,0.00412466,1.36883e+10,0,1.50066e+08,1.49058e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1540.26,1541.4,ms,,,,,,621317,391454,3.20879e+08,334035,4.01779e+07,36653,12.0106,3.96993e+06,6.87409e+09,1540.26,0,0.00411791,1.37004e+10,0,1.50133e+08,1.54021e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1598.04,1599.21,ms,,,,,,667748,383832,3.29394e+08,354200,4.17005e+07,18342,12.0212,3.84455e+06,7.13673e+09,1598.04,0,0.00408337,1.37566e+10,0,1.50265e+08,1.598e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1746.46,1747.42,ms,,,,,,865902,400657,3.66926e+08,377364,4.19521e+07,9187,12.0422,3.87893e+06,7.79635e+09,1746.46,0,0.00406152,1.36942e+10,0,1.50528e+08,1.7464e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1951.3,37.7175,ms,,,,,,414587,398124,3.08198e+08,455214,4.11188e+07,1.17191e+06,12.0003,6.29444e+06,8.33825e+09,1951.3,0,0.0041195,1.49298e+10,0,1.50004e+08,1.95115e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1010.73,37.9215,ms,,,,,,426193,392853,3.10438e+08,470723,4.25357e+07,1.17191e+06,12.0003,6.35323e+06,8.41828e+09,1010.73,0,0.0041195,1.49134e+10,0,1.50004e+08,1.97307e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,717.972,37.6982,ms,,,,,,428807,397569,3.11711e+08,495174,4.092e+07,1.17191e+06,12.0003,6.49236e+06,8.35015e+09,717.972,0,0.0041195,1.49566e+10,0,1.50004e+08,2.04551e+09
