name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5909.15,5908.98,ms,,,,,,9.72653e+07,19588.5,3.31305e+08,579233,1.83197e+08,1.5e+08,12,40213.2,2.28502e+10,5909.15,0,0.00413866,1.09051e+10,0,1.5e+08,5.90884e+09
"BloomBlocked_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5909.15,5908.98,ms,,,,,,9.72653e+07,19588.5,3.31305e+08,579233,1.83197e+08,1.5e+08,12,40213.2,2.28502e+10,5909.15,0,0.00413866,1.09051e+10,0,1.5e+08,5.90884e+09
"BloomBlockedPartitioned_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2095.76,2095.8,ms,,,,,,177283,8644.31,2.87053e+08,291754,4.24948e+07,1.17191e+06,12.0003,3.62939e+06,8.02336e+09,2095.76,0,0.0041195,1.37966e+10,0,1.50004e+08,2.09567e+09
"BloomBlockedPartitioned_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1705.65,1705.7,ms,,,,,,247258,7533.36,3.06406e+08,255212,4.20866e+07,585971,12.0007,3.63959e+06,6.51474e+09,1705.65,0,0.00413464,1.38231e+10,0,1.50009e+08,1.70556e+09
"BloomBlockedPartitioned_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1691.94,1692,ms,,,,,,280900,9100.49,3.31735e+08,256863,4.15996e+07,293000,12.0013,3.6876e+06,6.45323e+09,1691.94,0,0.0041277,1.38119e+10,0,1.50016e+08,1.69186e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1668.27,1668.33,ms,,,,,,318220,7788.91,3.46479e+08,258045,4.16071e+07,146516,12.0026,3.78781e+06,6.3517e+09,1668.27,0,0.00415182,1.38392e+10,0,1.50033e+08,1.6682e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1715.8,1715.85,ms,,,,,,347966,7806.79,3.4169e+08,272695,4.07618e+07,73274,12.0053,3.63344e+06,6.51981e+09,1715.8,0,0.00412466,1.38091e+10,0,1.50066e+08,1.71572e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1778.92,1778.97,ms,,,,,,357763,8132.21,3.17343e+08,286495,4.06651e+07,36653,12.0106,3.61774e+06,6.75171e+09,1778.92,0,0.00411791,1.37909e+10,0,1.50133e+08,1.77884e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1842.04,1842.09,ms,,,,,,387484,8483.44,3.32146e+08,294489,4.0392e+07,18342,12.0212,3.65701e+06,6.97531e+09,1842.04,0,0.00408337,1.37917e+10,0,1.50265e+08,1.84195e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1980.17,1980.19,ms,,,,,,559121,9612.64,3.61578e+08,317907,4.12013e+07,9187,12.0422,3.76734e+06,7.48549e+09,1980.17,0,0.00406152,1.37566e+10,0,1.50528e+08,1.98006e+09
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2085.49,38.8534,ms,,,,,,184448,9450.61,3.06953e+08,345760,4.17348e+07,1.17191e+06,12.0003,6.74324e+06,8.04843e+09,2085.49,0,0.0041195,1.49371e+10,0,1.50004e+08,2.08511e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1085.14,39.0128,ms,,,,,,187173,10070.5,3.06763e+08,364832,4.10985e+07,1.17191e+06,12.0003,7.15633e+06,7.99935e+09,1085.14,0,0.0041195,1.49418e+10,0,1.50004e+08,2.12287e+09
