name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5669.84,0.274306,ms,,,,,,9.75225e+07,5101.72,3.33713e+08,4.23212e+06,2.07893e+08,1.5e+08,12,264512,2.51964e+10,5669.84,0,0.00413866,1.07612e+10,0,1.5e+08,5.64628e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5670.84,0.254105,ms,,,,,,9.75545e+07,5943.03,3.33579e+08,4.38152e+06,2.07856e+08,1.5e+08,12,272435,2.51798e+10,5670.84,0,0.00413866,1.07602e+10,0,1.5e+08,5.64728e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,2913.42,0.322722,ms,,,,,,9.75098e+07,6335.5,3.33467e+08,4.22266e+06,2.06636e+08,1.5e+08,12,261121,2.40794e+10,2913.42,0,0.00413866,1.07562e+10,0,1.5e+08,5.76322e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,1955.71,0.313313,ms,,,,,,9.75052e+07,14837.7,3.33417e+08,4.24072e+06,2.05619e+08,1.5e+08,12,256551,2.40182e+10,1955.71,0,0.00413866,1.0753e+10,0,1.5e+08,5.7781e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1491.94,0.410296,ms,,,,,,9.75134e+07,5416.99,3.33423e+08,4.27757e+06,2.04501e+08,1.5e+08,12,256456,2.3975e+10,1491.94,0,0.00413866,1.07532e+10,0,1.5e+08,5.8784e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1203.47,0.459857,ms,,,,,,9.75116e+07,5304.78,3.33422e+08,4.213e+06,2.03521e+08,1.5e+08,12,257329,2.39824e+10,1203.47,0,0.00413866,1.0753e+10,0,1.5e+08,5.88143e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,1001.26,0.491926,ms,,,,,,9.75098e+07,5220.09,3.33408e+08,4.20282e+06,2.02416e+08,1.5e+08,12,258652,2.40786e+10,1001.26,0,0.00413866,1.07527e+10,0,1.5e+08,5.90535e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,860.989,0.507843,ms,,,,,,9.75122e+07,4874.96,3.33439e+08,4.23044e+06,2.01494e+08,1.5e+08,12,260328,2.4079e+10,860.989,0,0.00413866,1.07526e+10,0,1.5e+08,5.90556e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,758.107,0.517392,ms,,,,,,9.75035e+07,4985.66,3.33384e+08,4.22474e+06,2.0056e+08,1.5e+08,12,259641,2.42613e+10,758.107,0,0.00413866,1.07522e+10,0,1.5e+08,5.95012e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,676.272,0.441301,ms,,,,,,9.75134e+07,5475.01,3.33523e+08,4.17879e+06,1.99653e+08,1.5e+08,12,262006,2.42821e+10,676.272,0,0.00413866,1.07548e+10,0,1.5e+08,5.95575e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,614.668,0.48446,ms,,,,,,9.75084e+07,9488.15,3.33455e+08,4.21996e+06,1.98749e+08,1.5e+08,12,268147,2.46213e+10,614.668,0,0.00413866,1.07545e+10,0,1.5e+08,6.03951e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,715.551,0.62191,ms,,,,,,9.78234e+07,11045.5,3.34339e+08,4.23424e+06,1.99773e+08,1.5e+08,12,285659,2.68927e+10,715.551,0,0.00413866,1.07582e+10,0,1.5e+08,6.58599e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,660.453,0.594751,ms,,,,,,9.80886e+07,9036.89,3.35108e+08,4.17105e+06,2.001e+08,1.5e+08,12,303457,2.89126e+10,660.453,0,0.00413866,1.07649e+10,0,1.5e+08,7.09475e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,613.204,0.610784,ms,,,,,,9.83112e+07,9154.4,3.35731e+08,4.10754e+06,2.00092e+08,1.5e+08,12,319172,3.0864e+10,613.204,0,0.00413866,1.07707e+10,0,1.5e+08,7.57683e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,645.343,0.850011,ms,,,,,,9.85219e+07,11045.8,3.36205e+08,4.24453e+06,2.00565e+08,1.5e+08,12,346763,3.25687e+10,645.343,0,0.00413866,1.07727e+10,0,1.5e+08,7.99543e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,617.049,0.898842,ms,,,,,,9.8687e+07,13119.8,3.36701e+08,4.191e+06,2.00776e+08,1.5e+08,12,364166,3.39231e+10,617.049,0,0.00413866,1.07769e+10,0,1.5e+08,8.33131e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,655.612,0.854403,ms,,,,,,9.89515e+07,12654.5,3.37436e+08,4.1435e+06,2.01367e+08,1.5e+08,12,380201,3.6041e+10,655.612,0,0.00413866,1.07823e+10,0,1.5e+08,8.84756e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,622.349,0.941308,ms,,,,,,9.92334e+07,13309,3.38082e+08,4.06077e+06,2.01715e+08,1.5e+08,12,397521,3.80703e+10,622.349,0,0.00413866,1.07853e+10,0,1.5e+08,9.35226e+09
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,591.652,0.830372,ms,,,,,,9.94801e+07,11308.6,3.3861e+08,4.02024e+06,2.01826e+08,1.5e+08,12,413361,3.97812e+10,591.652,0,0.00413866,1.07864e+10,0,1.5e+08,9.77462e+09
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,565.305,0.831746,ms,,,,,,9.96959e+07,13112.8,3.39274e+08,3.96549e+06,2.0195e+08,1.5e+08,12,427989,4.16274e+10,565.305,0,0.00413866,1.07931e+10,0,1.5e+08,1.02299e+10
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,541.562,0.89822,ms,,,,,,9.98741e+07,10445.9,3.39766e+08,3.81902e+06,2.01856e+08,1.5e+08,12,442400,4.33405e+10,541.562,0,0.00413866,1.0798e+10,0,1.5e+08,1.06522e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2237.65,0.281052,ms,,,,,,500222,268296,2.89121e+08,1.88296e+06,4.94621e+07,1.17191e+06,12.0003,4.04102e+06,8.61892e+09,2237.65,0,0.0041195,1.37448e+10,0,1.50004e+08,2.2274e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1210.87,0.216843,ms,,,,,,656446,315615,2.90033e+08,1.94144e+06,5.06647e+07,1.17191e+06,12.0003,4.06486e+06,9.05669e+09,1210.87,0,0.0041195,1.37683e+10,0,1.50004e+08,2.38962e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,803.962,0.249101,ms,,,,,,801216,357314,2.90382e+08,1.87957e+06,5.06338e+07,1.17191e+06,12.0003,4.14629e+06,8.94174e+09,803.962,0,0.0041195,1.37709e+10,0,1.50004e+08,2.35888e+09
