name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5598.84,0.281949,ms,,,,,,9.72238e+07,1869.6,3.3161e+08,587966,2.07707e+08,1.5e+08,12,47935.4,2.51184e+10,5598.84,0,0.00413866,1.07094e+10,0,1.5e+08,5.59867e+09
"BloomBlockedMT_8/MTCount/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5602.12,0.270033,ms,,,,,,9.72247e+07,2087.61,3.31457e+08,581598,2.07561e+08,1.5e+08,12,47337.2,2.51374e+10,5602.12,0,0.00413866,1.07095e+10,0,1.5e+08,5.60197e+09
"BloomBlockedMT_8/MTCount/150/2/1/100000000/100000000/10/iterations:5/manual_time",5,2857.12,0.297548,ms,,,,,,9.7228e+07,15657.1,3.31481e+08,568021,2.06454e+08,1.5e+08,12,44885.7,2.47451e+10,2857.12,0,0.00413866,1.07069e+10,0,1.5e+08,5.68832e+09
"BloomBlockedMT_8/MTCount/150/3/1/100000000/100000000/10/iterations:5/manual_time",5,1934.34,0.291631,ms,,,,,,9.72306e+07,2878.76,3.314e+08,548703,2.05236e+08,1.5e+08,12,45007.6,2.41095e+10,1934.34,0,0.00413866,1.07066e+10,0,1.5e+08,5.75449e+09
"BloomBlockedMT_8/MTCount/150/4/1/100000000/100000000/10/iterations:5/manual_time",5,1472.83,0.424186,ms,,,,,,9.72414e+07,16416.2,3.31467e+08,571992,2.04309e+08,1.5e+08,12,48423.2,2.41913e+10,1472.83,0,0.00413866,1.07065e+10,0,1.5e+08,5.83921e+09
"BloomBlockedMT_8/MTCount/150/5/1/100000000/100000000/10/iterations:5/manual_time",5,1188.81,0.502721,ms,,,,,,9.72418e+07,1258.95,3.31456e+08,589876,2.03194e+08,1.5e+08,12,48367.5,2.38207e+10,1188.81,0,0.00413866,1.07069e+10,0,1.5e+08,5.81558e+09
"BloomBlockedMT_8/MTCount/150/6/1/100000000/100000000/10/iterations:5/manual_time",5,990.197,0.536121,ms,,,,,,9.72433e+07,1313.16,3.31439e+08,580335,2.02188e+08,1.5e+08,12,47791.4,2.37895e+10,990.197,0,0.00413866,1.07066e+10,0,1.5e+08,5.8088e+09
"BloomBlockedMT_8/MTCount/150/7/1/100000000/100000000/10/iterations:5/manual_time",5,846.078,0.50642,ms,,,,,,9.72466e+07,1457.39,3.31438e+08,623845,2.01206e+08,1.5e+08,12,49206.2,2.39193e+10,846.078,0,0.00413866,1.07057e+10,0,1.5e+08,5.8415e+09
"BloomBlockedMT_8/MTCount/150/8/1/100000000/100000000/10/iterations:5/manual_time",5,746.72,0.582714,ms,,,,,,9.72415e+07,1776.1,3.3149e+08,636880,2.00315e+08,1.5e+08,12,49483.4,2.39173e+10,746.72,0,0.00413866,1.0707e+10,0,1.5e+08,5.8418e+09
"BloomBlockedMT_8/MTCount/150/9/1/100000000/100000000/10/iterations:5/manual_time",5,666.575,0.547345,ms,,,,,,9.72522e+07,2235.78,3.31508e+08,683567,1.99416e+08,1.5e+08,12,50585.6,2.39996e+10,666.575,0,0.00413866,1.0706e+10,0,1.5e+08,5.86169e+09
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,605.184,0.589091,ms,,,,,,9.72345e+07,2746.14,3.315e+08,694845,1.98462e+08,1.5e+08,12,50446.4,2.4197e+10,605.184,0,0.00413866,1.07064e+10,0,1.5e+08,5.91015e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,704.731,0.627743,ms,,,,,,9.76003e+07,2799.97,3.32166e+08,698689,1.99127e+08,1.5e+08,12,56298.6,2.68118e+10,704.731,0,0.00413866,1.07045e+10,0,1.5e+08,6.53551e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,650.35,0.636284,ms,,,,,,9.78132e+07,2596.91,3.326e+08,710181,1.99703e+08,1.5e+08,12,59762,2.88445e+10,650.35,0,0.00413866,1.07015e+10,0,1.5e+08,7.04004e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,603.789,0.737769,ms,,,,,,9.80648e+07,3323.03,3.33443e+08,690481,1.99401e+08,1.5e+08,12,63374.3,3.06863e+10,603.789,0,0.00413866,1.07086e+10,0,1.5e+08,7.49609e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,633.313,0.854736,ms,,,,,,9.8049e+07,4506.35,3.3363e+08,685422,1.9989e+08,1.5e+08,12,68202.3,3.2388e+10,633.313,0,0.00413866,1.0719e+10,0,1.5e+08,7.90854e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,606.151,0.930095,ms,,,,,,9.8187e+07,5101.65,3.33682e+08,705404,2.00442e+08,1.5e+08,12,69923,3.37204e+10,606.151,0,0.00413866,1.07135e+10,0,1.5e+08,8.23842e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,645.197,0.907653,ms,,,,,,9.85838e+07,4466.84,3.34356e+08,686695,2.00863e+08,1.5e+08,12,72398.4,3.5984e+10,645.197,0,0.00413866,1.07062e+10,0,1.5e+08,8.77875e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,613.913,0.918715,ms,,,,,,9.87787e+07,4530.65,3.35174e+08,691845,2.00953e+08,1.5e+08,12,76963.4,3.79855e+10,613.913,0,0.00413866,1.07155e+10,0,1.5e+08,9.27664e+09
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,583.596,0.762425,ms,,,,,,9.90107e+07,4986.16,3.35807e+08,692510,2.01019e+08,1.5e+08,12,79667.8,3.97608e+10,583.596,0,0.00413866,1.07145e+10,0,1.5e+08,9.71622e+09
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,556.906,0.818648,ms,,,,,,9.92546e+07,5206.53,3.36263e+08,705535,2.01165e+08,1.5e+08,12,82356.9,4.1594e+10,556.906,0,0.00413866,1.07132e+10,0,1.5e+08,1.01646e+10
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,532.668,0.997517,ms,,,,,,9.94332e+07,4068.05,3.36556e+08,644378,2.01192e+08,1.5e+08,12,88428.3,4.31615e+10,532.668,0,0.00413866,1.07107e+10,0,1.5e+08,1.05503e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2057.13,0.270789,ms,,,,,,465443,348017,2.85969e+08,358052,5.27171e+07,1.17191e+06,12.0003,3.92652e+06,8.94969e+09,2057.13,0,0.0041195,1.36469e+10,0,1.50004e+08,2.05701e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1109.25,0.328227,ms,,,,,,627739,381685,2.88279e+08,450744,4.92583e+07,1.17191e+06,12.0003,4.0885e+06,9.32597e+09,1109.25,0,0.0041195,1.37276e+10,0,1.50004e+08,2.19896e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,756.106,0.354594,ms,,,,,,781980,376451,2.88782e+08,499724,4.93087e+07,1.17191e+06,12.0003,4.03373e+06,9.14432e+09,756.106,0,0.0041195,1.37578e+10,0,1.50004e+08,2.22813e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,582.031,0.359156,ms,,,,,,913979,378019,2.88328e+08,557292,4.88486e+07,1.17191e+06,12.0003,4.1424e+06,9.19195e+09,582.031,0,0.0041195,1.37059e+10,0,1.50004e+08,2.26126e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,478.245,0.49146,ms,,,,,,1.0695e+06,390228,2.89018e+08,631183,4.87371e+07,1.17191e+06,12.0003,4.16383e+06,9.22471e+09,478.245,0,0.0041195,1.38189e+10,0,1.50004e+08,2.28832e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,429.734,0.530357,ms,,,,,,1.02837e+06,165372,2.66088e+08,414276,4.9537e+07,1.17191e+06,12.0003,2.88408e+06,9.37439e+09,429.734,0,0.0041195,1.32181e+10,0,1.50004e+08,2.30089e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,399.143,0.625199,ms,,,,,,1.14099e+06,78464.9,2.6038e+08,415094,5.43297e+07,1.17191e+06,12.0003,3.18756e+06,9.49637e+09,399.143,0,0.0041195,1.31287e+10,0,1.50004e+08,2.32905e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,345.279,0.683808,ms,,,,,,1.22567e+06,71295.9,2.58765e+08,436362,4.64272e+07,1.17191e+06,12.0003,1.62342e+06,9.64656e+09,345.279,0,0.0041195,1.29148e+10,0,1.50004e+08,2.3619e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,336.124,0.615795,ms,,,,,,1.45544e+06,56381.8,2.6211e+08,451981,4.74639e+07,1.17191e+06,12.0003,2.37954e+06,9.82392e+09,336.124,0,0.0041195,1.32052e+10,0,1.50004e+08,2.41668e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,305.455,0.661492,ms,,,,,,1.56754e+06,60865.5,2.60348e+08,487111,5.1628e+07,1.17191e+06,12.0003,2.72645e+06,1.00496e+10,305.455,0,0.0041195,1.3139e+10,0,1.50004e+08,2.47229e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,271.565,0.605937,ms,,,,,,1.69901e+06,25838.7,2.58839e+08,440862,5.10853e+07,1.17191e+06,12.0003,2.72537e+06,1.05796e+10,271.565,0,0.0041195,1.30386e+10,0,1.50004e+08,2.60136e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,275.493,0.74871,ms,,,,,,1.86676e+06,33777.9,2.6264e+08,500035,5.84714e+07,1.17191e+06,12.0003,2.90815e+06,1.20436e+10,275.493,0,0.0041195,1.30147e+10,0,1.50004e+08,2.96371e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,279.2,0.836611,ms,,,,,,2.02163e+06,23195.2,2.63903e+08,490002,5.86975e+07,1.17191e+06,12.0003,3.26864e+06,1.26229e+10,279.2,0,0.0041195,1.29682e+10,0,1.50004e+08,3.10715e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,251.798,0.741928,ms,,,,,,2.14806e+06,15978.2,2.6757e+08,451857,5.19751e+07,1.17191e+06,12.0003,2.71084e+06,1.24236e+10,251.798,0,0.0041195,1.29953e+10,0,1.50004e+08,3.05674e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,258.645,0.798037,ms,,,,,,2.29728e+06,12375.9,2.71129e+08,444574,5.28465e+07,1.17191e+06,12.0003,3.05909e+06,1.28282e+10,258.645,0,0.0041195,1.30688e+10,0,1.50004e+08,3.15891e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,241.597,0.815596,ms,,,,,,2.41228e+06,12609.7,2.73286e+08,445832,5.30189e+07,1.17191e+06,12.0003,3.10526e+06,1.3337e+10,241.597,0,0.0041195,1.3046e+10,0,1.50004e+08,3.28818e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,212.689,0.72529,ms,,,,,,2.47037e+06,5991.25,2.72066e+08,424765,4.9199e+07,1.17191e+06,12.0003,3.19011e+06,1.3237e+10,212.689,0,0.0041195,1.30595e+10,0,1.50004e+08,3.2666e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,208.419,0.776607,ms,,,,,,2.57039e+06,5189.1,2.72423e+08,367840,4.7551e+07,1.17191e+06,12.0003,2.95778e+06,1.35295e+10,208.419,0,0.0041195,1.30648e+10,0,1.50004e+08,3.33533e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,218.571,0.818253,ms,,,,,,2.71358e+06,8106.89,2.73047e+08,387762,4.71183e+07,1.17191e+06,12.0003,2.7588e+06,1.41654e+10,218.571,0,0.0041195,1.3089e+10,0,1.50004e+08,3.49327e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,218.294,0.900606,ms,,,,,,2.88109e+06,6152.82,2.72598e+08,384136,4.60572e+07,1.17191e+06,12.0003,2.62325e+06,1.47308e+10,218.294,0,0.0041195,1.30407e+10,0,1.50004e+08,3.63336e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1768.48,0.264098,ms,,,,,,478467,278720,3.06742e+08,333478,4.82905e+07,585971,12.0007,4.00021e+06,7.66596e+09,1768.48,0,0.00413464,1.37717e+10,0,1.50009e+08,1.76838e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1037.05,0.302929,ms,,,,,,627718,387058,3.07822e+08,429534,5.26015e+07,585971,12.0007,4.17954e+06,8.71416e+09,1037.05,0,0.00413464,1.37145e+10,0,1.50009e+08,2.06024e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,725.358,0.315454,ms,,,,,,767218,392317,3.06672e+08,493939,5.32709e+07,585971,12.0007,4.03229e+06,8.75962e+09,725.358,0,0.00413464,1.37499e+10,0,1.50009e+08,2.13678e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,706.915,0.394057,ms,,,,,,808710,215993,2.92761e+08,406019,5.86295e+07,585971,12.0007,3.04343e+06,9.43284e+09,706.915,0,0.00413464,1.33955e+10,0,1.50009e+08,2.2965e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,525.3,0.439955,ms,,,,,,903626,152099,2.88258e+08,417099,4.88723e+07,585971,12.0007,1.95816e+06,9.18874e+09,525.3,0,0.00413464,1.3283e+10,0,1.50009e+08,2.25461e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,392.594,0.49387,ms,,,,,,966473,49893.3,2.72667e+08,340123,5.12403e+07,585971,12.0007,2.98835e+06,8.32845e+09,392.594,0,0.00413464,1.30854e+10,0,1.50009e+08,2.04474e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,371.221,0.600866,ms,,,,,,1.11808e+06,40707,2.68921e+08,366514,5.81146e+07,585971,12.0007,3.75839e+06,8.73696e+09,371.221,0,0.00413464,1.30381e+10,0,1.50009e+08,2.14617e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,279.743,0.546755,ms,,,,,,1.25843e+06,31412.4,2.8029e+08,354857,3.78073e+07,585971,12.0007,1.66267e+06,8.40218e+09,279.743,0,0.00413464,1.30914e+10,0,1.50009e+08,2.06991e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,304.063,0.647154,ms,,,,,,1.41747e+06,32129.1,2.73502e+08,403439,5.20472e+07,585971,12.0007,3.34187e+06,8.87663e+09,304.063,0,0.00413464,1.30714e+10,0,1.50009e+08,2.18496e+09
